dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,29,0.01,0,,0.236,0.006,[1],1
credit,RF,True,True,VAE,29,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.05,0,,0.778,0.006,[1],1
credit,RF,True,True,VAE,29,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.1,0,,0.634,0.008,[1],1
credit,RF,True,True,VAE,29,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.2,0,,0.561,0.001,[1],1
credit,RF,True,True,VAE,29,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.3,0,,0.762,0.018,[1],1
credit,RF,True,True,VAE,29,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.4,0,,0.841,0.091,[1],1
credit,RF,True,True,VAE,29,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.5,0,,0.866,0.011,[1],1
credit,RF,True,True,VAE,29,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.6,0,,0.892,0.032,[1],1
credit,RF,True,True,VAE,29,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.7,0,,0.895,0.038,[1],1
credit,RF,True,True,VAE,29,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.8,0,,0.894,0.030,[1],1
credit,RF,True,True,VAE,29,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,29,0.9,0,,0.905,0.004,[1],1
credit,RF,True,True,VAE,29,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,29,1.0,0,,0.908,0.217,[1],1
credit,RF,True,True,VAE,29,1.0,0,0,,,[1],1
