dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,13,0.01,0,,0.063,0.215,[1],1,0.13396154117072,0.05280283511883239
wine,RF,True,True,VAE,13,0.01,0,0,,,[1],1,0.13396154117072,0.05280283511883239
wine,RF,True,True,VAE,13,0.05,0,,0.239,0.202,[1],1,0.580693042371422,0.21968627547082378
wine,RF,True,True,VAE,13,0.05,0,0,,,[1],1,0.580693042371422,0.21968627547082378
wine,RF,True,True,VAE,13,0.1,0,,0.500,0.206,[1],1,1.3230887963436544,0.4976701004849718
wine,RF,True,True,VAE,13,0.1,0,0,,,[1],1,1.3230887963436544,0.4976701004849718
wine,RF,True,True,VAE,13,0.2,0,,0.786,0.218,[1],1,2.2344296778319404,0.8658014792995302
wine,RF,True,True,VAE,13,0.2,0,0,,,[1],1,2.2344296778319404,0.8658014792995302
wine,RF,True,True,VAE,13,0.3,0,,0.859,0.070,[1],1,2.040390838868916,0.8077795040295653
wine,RF,True,True,VAE,13,0.3,0,0,,,[1],1,2.040390838868916,0.8077795040295653
wine,RF,True,True,VAE,13,0.4,0,,0.891,0.045,[1],1,1.8365411651320755,0.7468335535374625
wine,RF,True,True,VAE,13,0.4,0,0,,,[1],1,1.8365411651320755,0.7468335535374625
wine,RF,True,True,VAE,13,0.5,0,,0.912,0.248,[1],1,1.640670514665544,0.6849479794647155
wine,RF,True,True,VAE,13,0.5,0,0,,,[1],1,1.640670514665544,0.6849479794647155
wine,RF,True,True,VAE,13,0.6,0,,0.914,0.384,[1],1,1.6488787718117237,0.6455006978796459
wine,RF,True,True,VAE,13,0.6,0,0,,,[1],1,1.6488787718117237,0.6455006978796459
wine,RF,True,True,VAE,13,0.7,0,,0.928,0.154,[1],1,1.6272284239530563,0.6267336091309382
wine,RF,True,True,VAE,13,0.7,0,0,,,[1],1,1.6272284239530563,0.6267336091309382
wine,RF,True,True,VAE,13,0.8,0,,0.925,0.229,[1],1,1.6292918915860355,0.6256689483611831
wine,RF,True,True,VAE,13,0.8,0,0,,,[1],1,1.6292918915860355,0.6256689483611831
wine,RF,True,True,VAE,13,0.9,0,,0.931,0.245,[1],1,1.8376667089760303,0.691927533444779
wine,RF,True,True,VAE,13,0.9,0,0,,,[1],1,1.8376667089760303,0.691927533444779
wine,RF,True,True,VAE,13,1.0,0,,0.933,0.193,[1],1,1.6579248318448663,0.6461509758268325
wine,RF,True,True,VAE,13,1.0,0,0,,,[1],1,1.6579248318448663,0.6461509758268325
