dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,51,0.01,0,,0.997,0.000,[0],0,0.003463463259662819,0.00023046496270074754
MNIST,NN,True,True,CVAE,51,0.01,0,0,,,[0],0,0.003463463259662819,0.00023046496270074754
MNIST,NN,True,True,CVAE,51,0.05,0,,0.999,0.000,[0],0,0.004550034256621802,0.0002978782663103918
MNIST,NN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.004550034256621802,0.0002978782663103918
MNIST,NN,True,True,CVAE,51,0.1,0,,0.988,0.000,[0],0,0.010629408929281409,0.0007502761201949337
MNIST,NN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.010629408929281409,0.0007502761201949337
MNIST,NN,True,True,CVAE,51,0.2,0,,0.984,0.000,[0],0,0.05997801278654058,0.003710517512808192
MNIST,NN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.05997801278654058,0.003710517512808192
MNIST,NN,True,True,CVAE,51,0.3,0,,0.924,0.000,[0],0,0.1631293450471496,0.011025758458266486
MNIST,NN,True,True,CVAE,51,0.3,0,0,,,[0],0,0.1631293450471496,0.011025758458266486
MNIST,NN,True,True,CVAE,51,0.4,0,,0.572,0.000,[0],0,1.9063392070613396,0.12788249359640705
MNIST,NN,True,True,CVAE,51,0.4,0,0,,,[0],0,1.9063392070613396,0.12788249359640705
MNIST,NN,True,True,CVAE,51,0.5,0,,0.550,0.000,[0],0,3.781717968923658,0.24535304891619097
MNIST,NN,True,True,CVAE,51,0.5,0,0,,,[0],0,3.781717968923658,0.24535304891619097
MNIST,NN,True,True,CVAE,51,0.6,0,,0.837,0.000,[0],0,8.54497317455116,0.5358939456966983
MNIST,NN,True,True,CVAE,51,0.6,0,0,,,[0],0,8.54497317455116,0.5358939456966983
MNIST,NN,True,True,CVAE,51,0.7,0,,0.858,0.000,[0],0,9.31187740059913,0.6035609908839336
MNIST,NN,True,True,CVAE,51,0.7,0,0,,,[0],0,9.31187740059913,0.6035609908839336
MNIST,NN,True,True,CVAE,51,0.8,0,,0.868,0.000,[0],0,11.624067175771359,0.7387483939531185
MNIST,NN,True,True,CVAE,51,0.8,0,0,,,[0],0,11.624067175771359,0.7387483939531185
MNIST,NN,True,True,CVAE,51,0.9,0,,0.874,0.000,[0],0,12.868432942739446,0.8183498728856158
MNIST,NN,True,True,CVAE,51,0.9,0,0,,,[0],0,12.868432942739446,0.8183498728856158
MNIST,NN,True,True,CVAE,51,1.0,0,,0.891,0.000,[0],0,15.047994056238451,0.9623516669889537
MNIST,NN,True,True,CVAE,51,1.0,0,0,,,[0],0,15.047994056238451,0.9623516669889537
