dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,23,0.01,0,,-858.460,0.000,[1],1,1.4571197604084686e-10,5.166641188905428e-11,2,2
breastcancer,SVM,True,True,VAE,23,0.01,0,0,,,[1],1,1.4571197604084686e-10,5.166641188905428e-11,2,2
breastcancer,SVM,True,True,VAE,23,0.01,0,,-1582.331,0.000,[1],1,1.1150797402407694e-10,4.666299830715794e-11,3,4
breastcancer,SVM,True,True,VAE,23,0.01,0,0,,,[1],1,1.1150797402407694e-10,4.666299830715794e-11,3,4
breastcancer,SVM,True,True,VAE,23,0.01,0,,-27.343,0.000,[1],1,1.8966422756783174e-06,7.68431707935475e-07,3,6
breastcancer,SVM,True,True,VAE,23,0.01,0,0,,,[1],1,1.8966422756783174e-06,7.68431707935475e-07,3,6
breastcancer,SVM,True,True,VAE,23,0.05,0,,-95.860,0.000,[1],1,2.7817424008702574e-07,9.643689156241225e-08,2,2
breastcancer,SVM,True,True,VAE,23,0.05,0,0,,,[1],1,2.7817424008702574e-07,9.643689156241225e-08,2,2
breastcancer,SVM,True,True,VAE,23,0.05,0,,-31.521,0.000,[1],1,1.734000772135591e-08,7.363763170746365e-09,3,4
breastcancer,SVM,True,True,VAE,23,0.05,0,0,,,[1],1,1.734000772135591e-08,7.363763170746365e-09,3,4
breastcancer,SVM,True,True,VAE,23,0.05,0,,-5.819,0.000,[1],1,1.5766641423553551e-06,6.109848430739662e-07,3,6
breastcancer,SVM,True,True,VAE,23,0.05,0,0,,,[1],1,1.5766641423553551e-06,6.109848430739662e-07,3,6
breastcancer,SVM,True,True,VAE,23,0.1,0,,-32.073,0.000,[1],1,7.010980365151909e-07,2.6057629247888343e-07,2,2
breastcancer,SVM,True,True,VAE,23,0.1,0,0,,,[1],1,7.010980365151909e-07,2.6057629247888343e-07,2,2
breastcancer,SVM,True,True,VAE,23,0.1,0,,-98.178,0.000,[1],1,7.502225152222763e-07,3.1910048147786824e-07,3,4
breastcancer,SVM,True,True,VAE,23,0.1,0,0,,,[1],1,7.502225152222763e-07,3.1910048147786824e-07,3,4
breastcancer,SVM,True,True,VAE,23,0.1,0,,-0.141,0.000,[1],1,2.4008372475625706e-06,8.9706115731245e-07,3,6
breastcancer,SVM,True,True,VAE,23,0.1,0,0,,,[1],1,2.4008372475625706e-06,8.9706115731245e-07,3,6
breastcancer,SVM,True,True,VAE,23,0.2,0,,0.331,0.000,[1],1,8.288925501531708e-07,3.078471883081025e-07,2,2
breastcancer,SVM,True,True,VAE,23,0.2,0,0,,,[1],1,8.288925501531708e-07,3.078471883081025e-07,2,2
breastcancer,SVM,True,True,VAE,23,0.2,0,,-0.416,0.000,[1],1,3.353967230168564e-06,1.1780919404264527e-06,3,4
breastcancer,SVM,True,True,VAE,23,0.2,0,0,,,[1],1,3.353967230168564e-06,1.1780919404264527e-06,3,4
breastcancer,SVM,True,True,VAE,23,0.2,0,,0.490,0.000,[1],1,5.536423406837798e-06,2.280465801172845e-06,3,6
breastcancer,SVM,True,True,VAE,23,0.2,0,0,,,[1],1,5.536423406837798e-06,2.280465801172845e-06,3,6
breastcancer,SVM,True,True,VAE,23,0.3,0,,0.486,0.000,[1],1,1.1311518801626619e-06,4.255418214922093e-07,2,2
breastcancer,SVM,True,True,VAE,23,0.3,0,0,,,[1],1,1.1311518801626619e-06,4.255418214922093e-07,2,2
breastcancer,SVM,True,True,VAE,23,0.3,0,,0.041,0.000,[1],1,0.0009355090412555,0.000392545307162322,3,4
breastcancer,SVM,True,True,VAE,23,0.3,0,0,,,[1],1,0.0009355090412555,0.000392545307162322,3,4
breastcancer,SVM,True,True,VAE,23,0.3,0,,0.397,0.000,[1],1,9.792852662116047e-06,3.6971225803139175e-06,3,6
breastcancer,SVM,True,True,VAE,23,0.3,0,0,,,[1],1,9.792852662116047e-06,3.6971225803139175e-06,3,6
breastcancer,SVM,True,True,VAE,23,0.4,0,,0.030,0.000,[1],1,0.00033717326675031245,0.0001420400315963078,2,2
breastcancer,SVM,True,True,VAE,23,0.4,0,0,,,[1],1,0.00033717326675031245,0.0001420400315963078,2,2
breastcancer,SVM,True,True,VAE,23,0.4,0,,0.206,0.000,[1],1,0.012706326289503522,0.006036572604033046,3,4
breastcancer,SVM,True,True,VAE,23,0.4,0,0,,,[1],1,0.012706326289503522,0.006036572604033046,3,4
breastcancer,SVM,True,True,VAE,23,0.4,0,,0.080,0.000,[1],1,0.010806582522491226,0.00496397133817138,3,6
breastcancer,SVM,True,True,VAE,23,0.4,0,0,,,[1],1,0.010806582522491226,0.00496397133817138,3,6
breastcancer,SVM,True,True,VAE,23,0.5,0,,0.264,0.000,[1],1,0.26245671417564154,0.09091003730616815,2,2
breastcancer,SVM,True,True,VAE,23,0.5,0,0,,,[1],1,0.26245671417564154,0.09091003730616815,2,2
breastcancer,SVM,True,True,VAE,23,0.5,0,,0.255,0.000,[1],1,0.39332182286307216,0.17978245640165597,3,4
breastcancer,SVM,True,True,VAE,23,0.5,0,0,,,[1],1,0.39332182286307216,0.17978245640165597,3,4
breastcancer,SVM,True,True,VAE,23,0.5,0,,0.214,0.000,[1],1,0.07427023006675881,0.03323638349394161,3,6
breastcancer,SVM,True,True,VAE,23,0.5,0,0,,,[1],1,0.07427023006675881,0.03323638349394161,3,6
breastcancer,SVM,True,True,VAE,23,0.6,0,,0.579,0.000,[1],1,0.6856007680762559,0.25235525651834273,2,2
breastcancer,SVM,True,True,VAE,23,0.6,0,0,,,[1],1,0.6856007680762559,0.25235525651834273,2,2
breastcancer,SVM,True,True,VAE,23,0.6,0,,0.351,0.000,[1],1,0.8494923021644354,0.3235068121694504,3,4
breastcancer,SVM,True,True,VAE,23,0.6,0,0,,,[1],1,0.8494923021644354,0.3235068121694504,3,4
breastcancer,SVM,True,True,VAE,23,0.6,0,,0.461,0.000,[1],1,0.6137262412812561,0.25133064117093823,3,6
breastcancer,SVM,True,True,VAE,23,0.6,0,0,,,[1],1,0.6137262412812561,0.25133064117093823,3,6
breastcancer,SVM,True,True,VAE,23,0.7,0,,0.371,0.000,[1],1,0.7642149785533547,0.27863442010170264,2,2
breastcancer,SVM,True,True,VAE,23,0.7,0,0,,,[1],1,0.7642149785533547,0.27863442010170264,2,2
breastcancer,SVM,True,True,VAE,23,0.7,0,,0.544,0.000,[1],1,1.337384644895792,0.5451777329487211,3,4
breastcancer,SVM,True,True,VAE,23,0.7,0,0,,,[1],1,1.337384644895792,0.5451777329487211,3,4
breastcancer,SVM,True,True,VAE,23,0.7,0,,0.605,0.000,[1],1,1.0236596744507551,0.4361419612819793,3,6
breastcancer,SVM,True,True,VAE,23,0.7,0,0,,,[1],1,1.0236596744507551,0.4361419612819793,3,6
breastcancer,SVM,True,True,VAE,23,0.8,0,,0.626,0.000,[1],1,1.1974760668817908,0.46798500017245886,2,2
breastcancer,SVM,True,True,VAE,23,0.8,0,0,,,[1],1,1.1974760668817908,0.46798500017245886,2,2
breastcancer,SVM,True,True,VAE,23,0.8,0,,0.634,0.000,[1],1,1.9354500323534012,0.7885355360372606,3,4
breastcancer,SVM,True,True,VAE,23,0.8,0,0,,,[1],1,1.9354500323534012,0.7885355360372606,3,4
breastcancer,SVM,True,True,VAE,23,0.8,0,,0.669,0.003,[1],1,1.336531726643443,0.568855875241314,3,6
breastcancer,SVM,True,True,VAE,23,0.8,0,0,,,[1],1,1.336531726643443,0.568855875241314,3,6
breastcancer,SVM,True,True,VAE,23,0.9,0,,0.645,0.000,[1],1,1.8732998557388783,0.655912207250508,2,2
breastcancer,SVM,True,True,VAE,23,0.9,0,0,,,[1],1,1.8732998557388783,0.655912207250508,2,2
breastcancer,SVM,True,True,VAE,23,0.9,0,,0.751,0.023,[1],1,1.974573079496622,0.7448628662538029,3,4
breastcancer,SVM,True,True,VAE,23,0.9,0,0,,,[1],1,1.974573079496622,0.7448628662538029,3,4
breastcancer,SVM,True,True,VAE,23,0.9,0,,0.738,0.000,[1],1,1.5003475695848465,0.5682558071481847,3,6
breastcancer,SVM,True,True,VAE,23,0.9,0,0,,,[1],1,1.5003475695848465,0.5682558071481847,3,6
breastcancer,SVM,True,True,VAE,23,1.0,0,,0.736,0.000,[1],1,1.6014831438660622,0.6113922116672723,2,2
breastcancer,SVM,True,True,VAE,23,1.0,0,0,,,[1],1,1.6014831438660622,0.6113922116672723,2,2
breastcancer,SVM,True,True,VAE,23,1.0,0,,0.766,0.000,[1],1,2.092025153338909,0.7444212842367137,3,4
breastcancer,SVM,True,True,VAE,23,1.0,0,0,,,[1],1,2.092025153338909,0.7444212842367137,3,4
breastcancer,SVM,True,True,VAE,23,1.0,0,,0.762,0.001,[1],1,1.6266824770718813,0.5979731014357967,3,6
breastcancer,SVM,True,True,VAE,23,1.0,0,0,,,[1],1,1.6266824770718813,0.5979731014357967,3,6
