dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,81,0.01,0,,0.761,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.05,0,,0.995,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.1,0,,0.995,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.2,0,,0.983,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.3,0,,0.947,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.4,0,,0.918,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.5,0,,0.912,0.002,[0],0
adult,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.6,0,,0.916,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.7,0,,0.917,0.000,[0],0
adult,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.8,0,,0.927,0.003,[0],0
adult,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,0.9,0,,0.929,0.000,[0],0
adult,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,81,1.0,0,,0.941,0.003,[0],0
adult,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0
