dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,45,0.01,0,,0.581,0.006,[0],1,0.14928390691056848,0.05289361847516281
wine,NN,True,True,VAE,45,0.01,0,0,,,[0],1,0.14928390691056848,0.05289361847516281
wine,NN,True,True,VAE,45,0.05,0,,0.988,0.006,[0],1,0.3761481363326311,0.1367982858679774
wine,NN,True,True,VAE,45,0.05,0,0,,,[0],1,0.3761481363326311,0.1367982858679774
wine,NN,True,True,VAE,45,0.1,0,,0.973,0.006,[0],1,0.4092694752616808,0.17120147616063755
wine,NN,True,True,VAE,45,0.1,0,0,,,[0],1,0.4092694752616808,0.17120147616063755
wine,NN,True,True,VAE,45,0.2,0,,0.950,0.005,[0],1,0.508004579693079,0.18472920139061644
wine,NN,True,True,VAE,45,0.2,0,0,,,[0],1,0.508004579693079,0.18472920139061644
wine,NN,True,True,VAE,45,0.3,0,,0.951,0.012,[0],1,0.6178148807957768,0.23468459130061772
wine,NN,True,True,VAE,45,0.3,0,0,,,[0],1,0.6178148807957768,0.23468459130061772
wine,NN,True,True,VAE,45,0.4,0,,0.947,0.008,[0],1,0.7708574272692204,0.28139240686422434
wine,NN,True,True,VAE,45,0.4,0,0,,,[0],1,0.7708574272692204,0.28139240686422434
wine,NN,True,True,VAE,45,0.5,0,,0.945,0.020,[0],1,0.8914818540215492,0.31523514700470845
wine,NN,True,True,VAE,45,0.5,0,0,,,[0],1,0.8914818540215492,0.31523514700470845
wine,NN,True,True,VAE,45,0.6,0,,0.945,0.004,[0],1,0.9261439293622971,0.32201195983187975
wine,NN,True,True,VAE,45,0.6,0,0,,,[0],1,0.9261439293622971,0.32201195983187975
wine,NN,True,True,VAE,45,0.7,0,,0.943,0.005,[0],1,0.9650741629302502,0.33253312066642676
wine,NN,True,True,VAE,45,0.7,0,0,,,[0],1,0.9650741629302502,0.33253312066642676
wine,NN,True,True,VAE,45,0.8,0,,0.939,0.000,[0],1,0.8866247029509395,0.3346186034428094
wine,NN,True,True,VAE,45,0.8,0,0,,,[0],1,0.8866247029509395,0.3346186034428094
wine,NN,True,True,VAE,45,0.9,0,,0.937,0.000,[0],1,1.1033913884311914,0.43512235649304964
wine,NN,True,True,VAE,45,0.9,0,0,,,[0],1,1.1033913884311914,0.43512235649304964
wine,NN,True,True,VAE,45,1.0,0,,0.936,0.031,[0],1,1.1380566600710154,0.4494189484882373
wine,NN,True,True,VAE,45,1.0,0,0,,,[0],1,1.1380566600710154,0.4494189484882373
