dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,45,0.01,0,,0.884,0.131,[0],0
credit,SVM,True,True,VAE,45,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.05,0,,0.993,0.160,[0],0
credit,SVM,True,True,VAE,45,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.1,0,,0.982,0.175,[0],0
credit,SVM,True,True,VAE,45,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.2,0,,0.973,0.185,[0],0
credit,SVM,True,True,VAE,45,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.3,0,,0.967,0.015,[0],0
credit,SVM,True,True,VAE,45,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.4,0,,0.970,0.180,[0],0
credit,SVM,True,True,VAE,45,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.5,0,,0.969,0.374,[0],0
credit,SVM,True,True,VAE,45,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.6,0,,0.969,0.204,[0],0
credit,SVM,True,True,VAE,45,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.7,0,,0.969,0.003,[0],0
credit,SVM,True,True,VAE,45,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.8,0,,0.967,0.148,[0],0
credit,SVM,True,True,VAE,45,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,45,0.9,0,,0.968,0.001,[0],0
credit,SVM,True,True,VAE,45,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,45,1.0,0,,0.968,0.297,[0],0
credit,SVM,True,True,VAE,45,1.0,0,0,,,[0],0
