dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,98,0.01,0,,0.633,0.000,[0],0,0.030899658711859956,0.012361610466290616,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.01,0,0,,,[0],0,0.030899658711859956,0.012361610466290616,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.01,0,,0.468,0.000,[0],0,0.02499795642506797,0.01068118244133565,2,4
adult_one_hot,SVM,True,True,CVAE,98,0.01,0,0,,,[0],0,0.02499795642506797,0.01068118244133565,2,4
adult_one_hot,SVM,True,True,CVAE,98,0.01,0,,0.448,0.000,[0],0,0.029639650587341748,0.01207475945581763,2,6
adult_one_hot,SVM,True,True,CVAE,98,0.01,0,0,,,[0],0,0.029639650587341748,0.01207475945581763,2,6
adult_one_hot,SVM,True,True,CVAE,98,0.05,0,,0.983,0.000,[0],0,0.08715781108185183,0.03901347426233723,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.05,0,0,,,[0],0,0.08715781108185183,0.03901347426233723,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.05,0,,0.969,0.000,[0],0,0.07956875424133614,0.03819039277230662,2,4
adult_one_hot,SVM,True,True,CVAE,98,0.05,0,0,,,[0],0,0.07956875424133614,0.03819039277230662,2,4
adult_one_hot,SVM,True,True,CVAE,98,0.05,0,,0.967,0.000,[0],0,0.10233684885315597,0.04676017730918776,2,6
adult_one_hot,SVM,True,True,CVAE,98,0.05,0,0,,,[0],0,0.10233684885315597,0.04676017730918776,2,6
adult_one_hot,SVM,True,True,CVAE,98,0.1,0,,0.981,0.000,[0],0,0.08744995971210301,0.03711754248629531,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.1,0,0,,,[0],0,0.08744995971210301,0.03711754248629531,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.1,0,,0.983,0.000,[0],0,0.1021689033095754,0.04728374342591562,2,4
adult_one_hot,SVM,True,True,CVAE,98,0.1,0,0,,,[0],0,0.1021689033095754,0.04728374342591562,2,4
adult_one_hot,SVM,True,True,CVAE,98,0.1,0,,0.969,0.000,[0],0,0.12973636970855296,0.05991915206514559,2,6
adult_one_hot,SVM,True,True,CVAE,98,0.1,0,0,,,[0],0,0.12973636970855296,0.05991915206514559,2,6
adult_one_hot,SVM,True,True,CVAE,98,0.2,0,,0.953,0.000,[0],0,0.2044649989111349,0.08904274872578986,2,2
adult_one_hot,SVM,True,True,CVAE,98,0.2,0,0,,,[0],0,0.2044649989111349,0.08904274872578986,2,2
