dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,73,0.01,0,,0.867,0.002,[0],0
adult,NN,True,True,CVAE,73,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.05,0,,0.978,0.001,[0],0
adult,NN,True,True,CVAE,73,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.1,0,,0.962,0.000,[0],0
adult,NN,True,True,CVAE,73,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.2,0,,0.972,0.004,[0],0
adult,NN,True,True,CVAE,73,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.3,0,,0.973,0.007,[0],0
adult,NN,True,True,CVAE,73,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.4,0,,0.974,0.008,[0],0
adult,NN,True,True,CVAE,73,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.5,0,,0.974,0.009,[0],0
adult,NN,True,True,CVAE,73,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.6,0,,0.974,0.012,[0],0
adult,NN,True,True,CVAE,73,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.7,0,,0.974,0.006,[0],0
adult,NN,True,True,CVAE,73,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.8,0,,0.973,0.026,[0],0
adult,NN,True,True,CVAE,73,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,73,0.9,0,,0.976,0.010,[0],0
adult,NN,True,True,CVAE,73,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,73,1.0,0,,0.976,0.008,[0],0
adult,NN,True,True,CVAE,73,1.0,0,0,,,[0],0
