dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,18,0.01,0,,0.714,0.007,[0],2,0.02296206887695007,0.00826130402520828
wine,NN,True,True,VAE,18,0.01,0,0,,,[0],2,0.02296206887695007,0.00826130402520828
wine,NN,True,True,VAE,18,0.05,0,,0.841,0.007,[0],2,0.05690452298586024,0.021688275316293734
wine,NN,True,True,VAE,18,0.05,0,0,,,[0],2,0.05690452298586024,0.021688275316293734
wine,NN,True,True,VAE,18,0.1,0,,0.744,0.008,[0],2,0.2021863181143999,0.07696406208570958
wine,NN,True,True,VAE,18,0.1,0,0,,,[0],2,0.2021863181143999,0.07696406208570958
wine,NN,True,True,VAE,18,0.2,0,,0.902,0.007,[0],2,0.40723393158987164,0.17245606434508953
wine,NN,True,True,VAE,18,0.2,0,0,,,[0],2,0.40723393158987164,0.17245606434508953
wine,NN,True,True,VAE,18,0.3,0,,0.854,0.008,[0],2,0.43250117264688015,0.16249876427447002
wine,NN,True,True,VAE,18,0.3,0,0,,,[0],2,0.43250117264688015,0.16249876427447002
wine,NN,True,True,VAE,18,0.4,0,,0.826,0.012,[0],2,0.5375406974926591,0.22522037616214652
wine,NN,True,True,VAE,18,0.4,0,0,,,[0],2,0.5375406974926591,0.22522037616214652
wine,NN,True,True,VAE,18,0.5,0,,0.815,0.007,[0],2,0.7494871271774173,0.3125102687331642
wine,NN,True,True,VAE,18,0.5,0,0,,,[0],2,0.7494871271774173,0.3125102687331642
wine,NN,True,True,VAE,18,0.6,0,,0.825,0.007,[0],2,0.9266378707252443,0.3859365608812068
wine,NN,True,True,VAE,18,0.6,0,0,,,[0],2,0.9266378707252443,0.3859365608812068
wine,NN,True,True,VAE,18,0.7,0,,0.851,0.007,[0],2,1.2058018147945404,0.46829162577978656
wine,NN,True,True,VAE,18,0.7,0,0,,,[0],2,1.2058018147945404,0.46829162577978656
wine,NN,True,True,VAE,18,0.8,0,,0.868,0.002,[0],2,1.3918866021558642,0.5326886459660515
wine,NN,True,True,VAE,18,0.8,0,0,,,[0],2,1.3918866021558642,0.5326886459660515
wine,NN,True,True,VAE,18,0.9,0,,0.878,0.094,[0],2,1.3255340792238712,0.5218052175822281
wine,NN,True,True,VAE,18,0.9,0,0,,,[0],2,1.3255340792238712,0.5218052175822281
wine,NN,True,True,VAE,18,1.0,0,,0.898,0.008,[0],2,1.6316376812756062,0.5948245543114994
wine,NN,True,True,VAE,18,1.0,0,0,,,[0],2,1.6316376812756062,0.5948245543114994
