dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,29,0.01,0,,0.018,0.168,[9],9,0.026029842755043164,0.0016210776837709076
MNIST,RF,True,True,CVAE,29,0.01,0,0,,,[9],9,0.026029842755043164,0.0016210776837709076
MNIST,RF,True,True,CVAE,29,0.05,0,,0.349,0.167,[9],9,2.133930044012377,0.14155201924546917
MNIST,RF,True,True,CVAE,29,0.05,0,0,,,[9],9,2.133930044012377,0.14155201924546917
MNIST,RF,True,True,CVAE,29,0.1,0,,0.391,0.170,[9],9,2.2668153184254223,0.14475987007621505
MNIST,RF,True,True,CVAE,29,0.1,0,0,,,[9],9,2.2668153184254223,0.14475987007621505
MNIST,RF,True,True,CVAE,29,0.2,0,,0.604,0.178,[9],9,3.882631119012556,0.2913940629662779
MNIST,RF,True,True,CVAE,29,0.2,0,0,,,[9],9,3.882631119012556,0.2913940629662779
MNIST,RF,True,True,CVAE,29,0.3,0,,0.634,0.189,[9],9,5.514511587892816,0.3919040892199356
MNIST,RF,True,True,CVAE,29,0.3,0,0,,,[9],9,5.514511587892816,0.3919040892199356
MNIST,RF,True,True,CVAE,29,0.4,0,,0.670,0.156,[9],9,6.835903818524656,0.4804875978865856
MNIST,RF,True,True,CVAE,29,0.4,0,0,,,[9],9,6.835903818524656,0.4804875978865856
MNIST,RF,True,True,CVAE,29,0.5,0,,0.718,0.217,[9],9,7.083764609555963,0.4955991656172401
MNIST,RF,True,True,CVAE,29,0.5,0,0,,,[9],9,7.083764609555963,0.4955991656172401
MNIST,RF,True,True,CVAE,29,0.6,0,,0.761,0.224,[9],9,6.954163649463851,0.4939802363062542
MNIST,RF,True,True,CVAE,29,0.6,0,0,,,[9],9,6.954163649463851,0.4939802363062542
MNIST,RF,True,True,CVAE,29,0.7,0,,0.791,0.173,[9],9,6.831074359178103,0.4871596766480737
MNIST,RF,True,True,CVAE,29,0.7,0,0,,,[9],9,6.831074359178103,0.4871596766480737
MNIST,RF,True,True,CVAE,29,0.8,0,,0.823,0.156,[9],9,6.324996740867334,0.4616348744322147
MNIST,RF,True,True,CVAE,29,0.8,0,0,,,[9],9,6.324996740867334,0.4616348744322147
MNIST,RF,True,True,CVAE,29,0.9,0,,0.844,0.278,[9],9,6.448078857287044,0.46235581049100616
MNIST,RF,True,True,CVAE,29,0.9,0,0,,,[9],9,6.448078857287044,0.46235581049100616
MNIST,RF,True,True,CVAE,29,1.0,0,,0.855,0.152,[9],9,6.027289834942906,0.42801510418062944
MNIST,RF,True,True,CVAE,29,1.0,0,0,,,[9],9,6.027289834942906,0.42801510418062944
