dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,71,0.01,0,,0.141,0.102,[0],1,0.35516570042818785,0.1466628329843266,2,2
credit_one_hot,RF,True,True,VAE,71,0.01,0,0,,,[0],1,0.35516570042818785,0.1466628329843266,2,2
credit_one_hot,RF,True,True,VAE,71,0.01,0,,0.016,0.135,[0],1,0.009992804058128968,0.004988396203008959,0,4
credit_one_hot,RF,True,True,VAE,71,0.01,0,0,,,[0],1,0.009992804058128968,0.004988396203008959,0,4
credit_one_hot,RF,True,True,VAE,71,0.01,0,,0.021,0.102,[0],1,0.060282164660748094,0.02265877054989605,1,6
credit_one_hot,RF,True,True,VAE,71,0.01,0,0,,,[0],1,0.060282164660748094,0.02265877054989605,1,6
credit_one_hot,RF,True,True,VAE,71,0.05,0,,0.344,0.107,[0],1,0.3077836739830673,0.13533465705875777,2,2
credit_one_hot,RF,True,True,VAE,71,0.05,0,0,,,[0],1,0.3077836739830673,0.13533465705875777,2,2
credit_one_hot,RF,True,True,VAE,71,0.05,0,,0.111,0.134,[0],1,0.07459413955803029,0.03699804417862575,0,4
credit_one_hot,RF,True,True,VAE,71,0.05,0,0,,,[0],1,0.07459413955803029,0.03699804417862575,0,4
credit_one_hot,RF,True,True,VAE,71,0.05,0,,0.141,0.106,[0],1,0.2484333384782076,0.09985449567861211,1,6
credit_one_hot,RF,True,True,VAE,71,0.05,0,0,,,[0],1,0.2484333384782076,0.09985449567861211,1,6
credit_one_hot,RF,True,True,VAE,71,0.1,0,,0.437,0.109,[0],1,0.2770839458098635,0.13065656442594323,2,2
credit_one_hot,RF,True,True,VAE,71,0.1,0,0,,,[0],1,0.2770839458098635,0.13065656442594323,2,2
credit_one_hot,RF,True,True,VAE,71,0.1,0,,0.221,0.133,[0],1,0.35496623162180185,0.12045943806715766,0,4
credit_one_hot,RF,True,True,VAE,71,0.1,0,0,,,[0],1,0.35496623162180185,0.12045943806715766,0,4
