dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,71,0.01,0,,0.885,0.012,[1],1
credit,NN,True,True,VAE,71,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.05,0,,0.964,0.013,[1],1
credit,NN,True,True,VAE,71,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.1,0,,0.927,0.019,[1],1
credit,NN,True,True,VAE,71,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.2,0,,0.946,0.056,[1],1
credit,NN,True,True,VAE,71,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.3,0,,0.969,0.025,[1],1
credit,NN,True,True,VAE,71,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.4,0,,0.974,0.034,[1],1
credit,NN,True,True,VAE,71,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.5,0,,0.976,0.010,[1],1
credit,NN,True,True,VAE,71,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.6,0,,0.978,0.160,[1],1
credit,NN,True,True,VAE,71,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.7,0,,0.980,0.005,[1],1
credit,NN,True,True,VAE,71,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.8,0,,0.979,0.038,[1],1
credit,NN,True,True,VAE,71,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,71,0.9,0,,0.979,0.043,[1],1
credit,NN,True,True,VAE,71,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,71,1.0,0,,0.979,0.072,[1],1
credit,NN,True,True,VAE,71,1.0,0,0,,,[1],1
