dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,18,0.01,0,,0.035,0.024,[0],0,0.024321532575413585,0.009226771374713238,2,2
adult_one_hot,RF,True,True,VAE,18,0.01,0,0,,,[0],0,0.024321532575413585,0.009226771374713238,2,2
adult_one_hot,RF,True,True,VAE,18,0.01,0,,0.035,0.031,[0],0,0.03996581216051709,0.016901919658665398,2,4
adult_one_hot,RF,True,True,VAE,18,0.01,0,0,,,[0],0,0.03996581216051709,0.016901919658665398,2,4
adult_one_hot,RF,True,True,VAE,18,0.01,0,,0.062,0.014,[0],0,0.1007724434020929,0.060705290197923076,2,6
adult_one_hot,RF,True,True,VAE,18,0.01,0,0,,,[0],0,0.1007724434020929,0.060705290197923076,2,6
adult_one_hot,RF,True,True,VAE,18,0.05,0,,0.122,0.025,[0],0,0.22841031022835523,0.09942548399315636,2,2
adult_one_hot,RF,True,True,VAE,18,0.05,0,0,,,[0],0,0.22841031022835523,0.09942548399315636,2,2
adult_one_hot,RF,True,True,VAE,18,0.05,0,,0.267,0.029,[0],0,1.2433989755809307,0.44022879060759984,2,4
adult_one_hot,RF,True,True,VAE,18,0.05,0,0,,,[0],0,1.2433989755809307,0.44022879060759984,2,4
adult_one_hot,RF,True,True,VAE,18,0.05,0,,0.473,0.010,[0],0,1.6379121653735638,0.6378161192822703,2,6
adult_one_hot,RF,True,True,VAE,18,0.05,0,0,,,[0],0,1.6379121653735638,0.6378161192822703,2,6
adult_one_hot,RF,True,True,VAE,18,0.1,0,,0.435,0.038,[0],0,2.0448650829494,0.7761710760881741,2,2
adult_one_hot,RF,True,True,VAE,18,0.1,0,0,,,[0],0,2.0448650829494,0.7761710760881741,2,2
adult_one_hot,RF,True,True,VAE,18,0.1,0,,0.556,0.014,[0],0,2.87725692614913,1.173841077462977,2,4
adult_one_hot,RF,True,True,VAE,18,0.1,0,0,,,[0],0,2.87725692614913,1.173841077462977,2,4
adult_one_hot,RF,True,True,VAE,18,0.1,0,,0.438,0.009,[0],0,3.6576726213097572,1.2660205206106885,2,6
adult_one_hot,RF,True,True,VAE,18,0.1,0,0,,,[0],0,3.6576726213097572,1.2660205206106885,2,6
adult_one_hot,RF,True,True,VAE,18,0.2,0,,0.758,0.094,[0],0,2.6558056473731995,1.0171322009471506,2,2
adult_one_hot,RF,True,True,VAE,18,0.2,0,0,,,[0],0,2.6558056473731995,1.0171322009471506,2,2
adult_one_hot,RF,True,True,VAE,18,0.2,0,,0.698,0.008,[0],0,3.5126577503979206,1.3700586566995034,2,4
adult_one_hot,RF,True,True,VAE,18,0.2,0,0,,,[0],0,3.5126577503979206,1.3700586566995034,2,4
adult_one_hot,RF,True,True,VAE,18,0.2,0,,0.648,0.074,[0],0,4.383666194975376,1.602397533995118,2,6
adult_one_hot,RF,True,True,VAE,18,0.2,0,0,,,[0],0,4.383666194975376,1.602397533995118,2,6
