dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,51,0.01,0,,0.994,0.000,[0],0,0.002789116423576335,0.0001848739694232383
MNIST,CNN,True,True,CVAE,51,0.01,0,0,,,[0],0,0.002789116423576335,0.0001848739694232383
MNIST,CNN,True,True,CVAE,51,0.05,0,,0.976,0.000,[0],0,0.009435282536571554,0.0006003484021513017
MNIST,CNN,True,True,CVAE,51,0.05,0,0,,,[0],0,0.009435282536571554,0.0006003484021513017
MNIST,CNN,True,True,CVAE,51,0.1,0,,0.969,0.000,[0],0,0.029056490730679285,0.001851449612197119
MNIST,CNN,True,True,CVAE,51,0.1,0,0,,,[0],0,0.029056490730679285,0.001851449612197119
MNIST,CNN,True,True,CVAE,51,0.2,0,,0.984,0.000,[0],0,0.0971917332870067,0.0066020827688915915
MNIST,CNN,True,True,CVAE,51,0.2,0,0,,,[0],0,0.0971917332870067,0.0066020827688915915
MNIST,CNN,True,True,CVAE,51,0.3,0,,0.964,0.000,[0],0,0.1712402126753898,0.011113824170472453
MNIST,CNN,True,True,CVAE,51,0.3,0,0,,,[0],0,0.1712402126753898,0.011113824170472453
MNIST,CNN,True,True,CVAE,51,0.4,0,,0.913,0.000,[0],0,0.389513655631885,0.025780044216645166
MNIST,CNN,True,True,CVAE,51,0.4,0,0,,,[0],0,0.389513655631885,0.025780044216645166
MNIST,CNN,True,True,CVAE,51,0.5,0,,0.804,0.000,[0],0,3.0183238799795333,0.2004223817400746
MNIST,CNN,True,True,CVAE,51,0.5,0,0,,,[0],0,3.0183238799795333,0.2004223817400746
MNIST,CNN,True,True,CVAE,51,0.6,0,,0.847,0.000,[0],0,6.466931536583559,0.3975896935127855
MNIST,CNN,True,True,CVAE,51,0.6,0,0,,,[0],0,6.466931536583559,0.3975896935127855
MNIST,CNN,True,True,CVAE,51,0.7,0,,0.910,0.000,[0],0,9.36043956477588,0.586169736833478
MNIST,CNN,True,True,CVAE,51,0.7,0,0,,,[0],0,9.36043956477588,0.586169736833478
MNIST,CNN,True,True,CVAE,51,0.8,0,,0.924,0.082,[0],0,10.179284056425331,0.6441727333078701
MNIST,CNN,True,True,CVAE,51,0.8,0,0,,,[0],0,10.179284056425331,0.6441727333078701
MNIST,CNN,True,True,CVAE,51,0.9,0,,0.932,0.001,[0],0,10.816309159560763,0.7060400865877532
MNIST,CNN,True,True,CVAE,51,0.9,0,0,,,[0],0,10.816309159560763,0.7060400865877532
MNIST,CNN,True,True,CVAE,51,1.0,0,,0.938,0.000,[0],0,12.346862713649898,0.8084346209412079
MNIST,CNN,True,True,CVAE,51,1.0,0,0,,,[0],0,12.346862713649898,0.8084346209412079
