dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,0,0.01,0,,-73.523,0.000,[8],8,1.7088843283062194e-07,1.1600410858074882e-08
MNIST,SVM,True,True,VAE,0,0.01,0,0,,,[8],8,1.7088843283062194e-07,1.1600410858074882e-08
MNIST,SVM,True,True,VAE,0,0.05,0,,0.282,0.000,[8],8,0.24780516870770786,0.01740629967532602
MNIST,SVM,True,True,VAE,0,0.05,0,0,,,[8],8,0.24780516870770786,0.01740629967532602
MNIST,SVM,True,True,VAE,0,0.1,0,,0.650,0.000,[8],8,14.467865161667943,0.9682019728629074
MNIST,SVM,True,True,VAE,0,0.1,0,0,,,[8],8,14.467865161667943,0.9682019728629074
MNIST,SVM,True,True,VAE,0,0.2,0,,0.892,0.000,[8],8,35.301833866621564,2.482625881155477
MNIST,SVM,True,True,VAE,0,0.2,0,0,,,[8],8,35.301833866621564,2.482625881155477
MNIST,SVM,True,True,VAE,0,0.3,0,,0.918,0.567,[8],8,37.75109323405127,2.876332393472624
MNIST,SVM,True,True,VAE,0,0.3,0,0,,,[8],8,37.75109323405127,2.876332393472624
MNIST,SVM,True,True,VAE,0,0.4,0,,0.923,0.000,[8],8,43.73516962963845,3.030861280570525
MNIST,SVM,True,True,VAE,0,0.4,0,0,,,[8],8,43.73516962963845,3.030861280570525
MNIST,SVM,True,True,VAE,0,0.5,0,,0.925,0.455,[8],8,46.45826374336684,3.0643239962760984
MNIST,SVM,True,True,VAE,0,0.5,0,0,,,[8],8,46.45826374336684,3.0643239962760984
MNIST,SVM,True,True,VAE,0,0.6,0,,0.919,0.000,[8],8,46.27699341850433,3.0418984601966295
MNIST,SVM,True,True,VAE,0,0.6,0,0,,,[8],8,46.27699341850433,3.0418984601966295
MNIST,SVM,True,True,VAE,0,0.7,0,,0.915,0.471,[8],8,44.55337863766741,2.9100583878574215
MNIST,SVM,True,True,VAE,0,0.7,0,0,,,[8],8,44.55337863766741,2.9100583878574215
MNIST,SVM,True,True,VAE,0,0.8,0,,0.907,0.010,[8],8,41.71509988696607,2.735305173813672
MNIST,SVM,True,True,VAE,0,0.8,0,0,,,[8],8,41.71509988696607,2.735305173813672
MNIST,SVM,True,True,VAE,0,0.9,0,,0.902,0.274,[8],8,39.6868126765749,2.636373873307048
MNIST,SVM,True,True,VAE,0,0.9,0,0,,,[8],8,39.6868126765749,2.636373873307048
MNIST,SVM,True,True,VAE,0,1.0,0,,0.900,0.452,[8],8,38.46458885883476,2.5378435147358394
MNIST,SVM,True,True,VAE,0,1.0,0,0,,,[8],8,38.46458885883476,2.5378435147358394
