dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,53,0.01,0,,0.613,0.028,[0],1
adult,SVM,True,True,VAE,53,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.05,0,,0.994,0.034,[0],1
adult,SVM,True,True,VAE,53,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.1,0,,0.998,0.016,[0],1
adult,SVM,True,True,VAE,53,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.2,0,,0.995,0.019,[0],1
adult,SVM,True,True,VAE,53,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.3,0,,0.991,0.073,[0],1
adult,SVM,True,True,VAE,53,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.4,0,,0.980,0.027,[0],1
adult,SVM,True,True,VAE,53,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.5,0,,0.968,0.065,[0],1
adult,SVM,True,True,VAE,53,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.6,0,,0.954,0.086,[0],1
adult,SVM,True,True,VAE,53,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.7,0,,0.936,0.012,[0],1
adult,SVM,True,True,VAE,53,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.8,0,,0.900,0.082,[0],1
adult,SVM,True,True,VAE,53,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.9,0,,0.912,0.095,[0],1
adult,SVM,True,True,VAE,53,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,53,1.0,0,,0.902,0.017,[0],1
adult,SVM,True,True,VAE,53,1.0,0,0,,,[0],1
