dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,50,0.01,0,,0.641,0.000,[0],1,2.4252633079886436,0.8505173615910423
wine,RF,True,True,CVAE,50,0.01,0,0,,,[0],1,2.4252633079886436,0.8505173615910423
wine,RF,True,True,CVAE,50,0.05,0,,0.555,0.001,[0],1,1.2727229334414005,0.44221672935141076
wine,RF,True,True,CVAE,50,0.05,0,0,,,[0],1,1.2727229334414005,0.44221672935141076
wine,RF,True,True,CVAE,50,0.1,0,,0.468,0.002,[0],1,0.694337310269475,0.27585306790512854
wine,RF,True,True,CVAE,50,0.1,0,0,,,[0],1,0.694337310269475,0.27585306790512854
wine,RF,True,True,CVAE,50,0.2,0,,0.506,0.001,[0],1,0.5678489413112402,0.24367098978676793
wine,RF,True,True,CVAE,50,0.2,0,0,,,[0],1,0.5678489413112402,0.24367098978676793
wine,RF,True,True,CVAE,50,0.3,0,,0.655,0.008,[0],1,0.795125893317163,0.38249588883366703
wine,RF,True,True,CVAE,50,0.3,0,0,,,[0],1,0.795125893317163,0.38249588883366703
wine,RF,True,True,CVAE,50,0.4,0,,0.725,0.002,[0],1,0.8595508802682161,0.4152337776554643
wine,RF,True,True,CVAE,50,0.4,0,0,,,[0],1,0.8595508802682161,0.4152337776554643
wine,RF,True,True,CVAE,50,0.5,0,,0.743,0.001,[0],1,1.051293559372425,0.4402203859209658
wine,RF,True,True,CVAE,50,0.5,0,0,,,[0],1,1.051293559372425,0.4402203859209658
wine,RF,True,True,CVAE,50,0.6,0,,0.755,0.000,[0],1,1.0730379913002253,0.44669557338915405
wine,RF,True,True,CVAE,50,0.6,0,0,,,[0],1,1.0730379913002253,0.44669557338915405
wine,RF,True,True,CVAE,50,0.7,0,,0.764,0.001,[0],1,1.337634673458524,0.5523154283338066
wine,RF,True,True,CVAE,50,0.7,0,0,,,[0],1,1.337634673458524,0.5523154283338066
wine,RF,True,True,CVAE,50,0.8,0,,0.744,0.003,[0],1,1.392464416101575,0.5960912158630617
wine,RF,True,True,CVAE,50,0.8,0,0,,,[0],1,1.392464416101575,0.5960912158630617
wine,RF,True,True,CVAE,50,0.9,0,,0.766,0.005,[0],1,1.4226097548380494,0.6408763170075131
wine,RF,True,True,CVAE,50,0.9,0,0,,,[0],1,1.4226097548380494,0.6408763170075131
wine,RF,True,True,CVAE,50,1.0,0,,0.759,0.001,[0],1,1.4223167947493494,0.6437654867516246
wine,RF,True,True,CVAE,50,1.0,0,0,,,[0],1,1.4223167947493494,0.6437654867516246
