dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,87,0.01,0,,0.699,0.140,[0],0
adult,NN,True,True,VAE,87,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.05,0,,0.943,0.143,[0],0
adult,NN,True,True,VAE,87,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.1,0,,0.272,0.141,[0],0
adult,NN,True,True,VAE,87,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.2,0,,0.556,0.125,[0],0
adult,NN,True,True,VAE,87,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.3,0,,0.809,0.056,[0],0
adult,NN,True,True,VAE,87,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.4,0,,0.886,0.003,[0],0
adult,NN,True,True,VAE,87,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.5,0,,0.918,0.024,[0],0
adult,NN,True,True,VAE,87,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.6,0,,0.932,0.129,[0],0
adult,NN,True,True,VAE,87,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.7,0,,0.939,0.132,[0],0
adult,NN,True,True,VAE,87,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.8,0,,0.941,0.138,[0],0
adult,NN,True,True,VAE,87,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,87,0.9,0,,0.942,0.002,[0],0
adult,NN,True,True,VAE,87,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,87,1.0,0,,0.942,0.121,[0],0
adult,NN,True,True,VAE,87,1.0,0,0,,,[0],0
