dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,25,0.01,0,,0.670,0.001,[0],0,0.2021947402972728,0.08394547183548735
wine,SVM,True,True,VAE,25,0.01,0,0,,,[0],0,0.2021947402972728,0.08394547183548735
wine,SVM,True,True,VAE,25,0.05,0,,0.987,0.000,[0],0,0.5470802579075098,0.2067658325566726
wine,SVM,True,True,VAE,25,0.05,0,0,,,[0],0,0.5470802579075098,0.2067658325566726
wine,SVM,True,True,VAE,25,0.1,0,,0.997,0.002,[0],0,0.6112249807920307,0.23321087738569143
wine,SVM,True,True,VAE,25,0.1,0,0,,,[0],0,0.6112249807920307,0.23321087738569143
wine,SVM,True,True,VAE,25,0.2,0,,0.997,0.001,[0],0,0.655843986896798,0.2598289879117247
wine,SVM,True,True,VAE,25,0.2,0,0,,,[0],0,0.655843986896798,0.2598289879117247
wine,SVM,True,True,VAE,25,0.3,0,,0.995,0.000,[0],0,0.7085924707353115,0.2886467501700262
wine,SVM,True,True,VAE,25,0.3,0,0,,,[0],0,0.7085924707353115,0.2886467501700262
wine,SVM,True,True,VAE,25,0.4,0,,0.995,0.000,[0],0,0.9101058803498745,0.3936548424349242
wine,SVM,True,True,VAE,25,0.4,0,0,,,[0],0,0.9101058803498745,0.3936548424349242
wine,SVM,True,True,VAE,25,0.5,0,,0.995,0.001,[0],0,0.9064064398407936,0.3702828284112461
wine,SVM,True,True,VAE,25,0.5,0,0,,,[0],0,0.9064064398407936,0.3702828284112461
wine,SVM,True,True,VAE,25,0.6,0,,0.994,0.001,[0],0,0.9788348851725459,0.3971367469059271
wine,SVM,True,True,VAE,25,0.6,0,0,,,[0],0,0.9788348851725459,0.3971367469059271
wine,SVM,True,True,VAE,25,0.7,0,,0.993,0.016,[0],0,1.044752201763913,0.42569079334796317
wine,SVM,True,True,VAE,25,0.7,0,0,,,[0],0,1.044752201763913,0.42569079334796317
wine,SVM,True,True,VAE,25,0.8,0,,0.992,0.006,[0],0,1.3054052060469985,0.48653683033046546
wine,SVM,True,True,VAE,25,0.8,0,0,,,[0],0,1.3054052060469985,0.48653683033046546
wine,SVM,True,True,VAE,25,0.9,0,,0.991,0.000,[0],0,1.2950875175883994,0.4862230685916087
wine,SVM,True,True,VAE,25,0.9,0,0,,,[0],0,1.2950875175883994,0.4862230685916087
wine,SVM,True,True,VAE,25,1.0,0,,0.991,0.011,[0],0,1.1970727499574423,0.4606992318201353
wine,SVM,True,True,VAE,25,1.0,0,0,,,[0],0,1.1970727499574423,0.4606992318201353
