dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,70,0.01,0,,0.968,0.000,[0],0,0.0011406068406358827,0.00038659934216221767,2,2
breastcancer,NN,True,True,VAE,70,0.01,0,0,,,[0],0,0.0011406068406358827,0.00038659934216221767,2,2
breastcancer,NN,True,True,VAE,70,0.01,0,,0.932,0.000,[0],0,0.0200046343379654,0.00828049847568624,4,4
breastcancer,NN,True,True,VAE,70,0.01,0,0,,,[0],0,0.0200046343379654,0.00828049847568624,4,4
breastcancer,NN,True,True,VAE,70,0.01,0,,0.817,0.000,[0],0,0.0833119077142328,0.030375600438108632,4,6
breastcancer,NN,True,True,VAE,70,0.01,0,0,,,[0],0,0.0833119077142328,0.030375600438108632,4,6
breastcancer,NN,True,True,VAE,70,0.05,0,,0.976,0.000,[0],0,0.0015930955598832952,0.0007135514765034193,2,2
breastcancer,NN,True,True,VAE,70,0.05,0,0,,,[0],0,0.0015930955598832952,0.0007135514765034193,2,2
breastcancer,NN,True,True,VAE,70,0.05,0,,0.927,0.000,[0],0,0.03813129279296845,0.014622596525850464,4,4
breastcancer,NN,True,True,VAE,70,0.05,0,0,,,[0],0,0.03813129279296845,0.014622596525850464,4,4
breastcancer,NN,True,True,VAE,70,0.05,0,,0.887,0.000,[0],0,0.2042217607377097,0.08352947500174705,4,6
breastcancer,NN,True,True,VAE,70,0.05,0,0,,,[0],0,0.2042217607377097,0.08352947500174705,4,6
breastcancer,NN,True,True,VAE,70,0.1,0,,0.945,0.000,[0],0,0.007040261145448312,0.002534759069374208,2,2
breastcancer,NN,True,True,VAE,70,0.1,0,0,,,[0],0,0.007040261145448312,0.002534759069374208,2,2
breastcancer,NN,True,True,VAE,70,0.1,0,,0.534,0.000,[0],0,0.16288921184604988,0.08726117388340955,4,4
breastcancer,NN,True,True,VAE,70,0.1,0,0,,,[0],0,0.16288921184604988,0.08726117388340955,4,4
breastcancer,NN,True,True,VAE,70,0.1,0,,0.496,0.000,[0],0,0.9576049987226725,0.4442843702056317,4,6
breastcancer,NN,True,True,VAE,70,0.1,0,0,,,[0],0,0.9576049987226725,0.4442843702056317,4,6
breastcancer,NN,True,True,VAE,70,0.2,0,,0.522,0.000,[0],0,0.05351566302124411,0.021788916244012416,2,2
breastcancer,NN,True,True,VAE,70,0.2,0,0,,,[0],0,0.05351566302124411,0.021788916244012416,2,2
breastcancer,NN,True,True,VAE,70,0.2,0,,0.684,0.000,[0],0,3.972558209206909,1.739780705677259,4,4
breastcancer,NN,True,True,VAE,70,0.2,0,0,,,[0],0,3.972558209206909,1.739780705677259,4,4
breastcancer,NN,True,True,VAE,70,0.2,0,,0.852,0.015,[0],0,4.267180220223963,2.1675830647351737,4,6
breastcancer,NN,True,True,VAE,70,0.2,0,0,,,[0],0,4.267180220223963,2.1675830647351737,4,6
breastcancer,NN,True,True,VAE,70,0.3,0,,0.603,0.000,[0],0,1.543454357655719,0.7671334650563292,2,2
breastcancer,NN,True,True,VAE,70,0.3,0,0,,,[0],0,1.543454357655719,0.7671334650563292,2,2
breastcancer,NN,True,True,VAE,70,0.3,0,,0.836,0.053,[0],0,3.6500933654606342,1.8733158182117196,4,4
breastcancer,NN,True,True,VAE,70,0.3,0,0,,,[0],0,3.6500933654606342,1.8733158182117196,4,4
breastcancer,NN,True,True,VAE,70,0.3,0,,0.852,0.000,[0],0,4.441202229354531,2.409937120737962,4,6
breastcancer,NN,True,True,VAE,70,0.3,0,0,,,[0],0,4.441202229354531,2.409937120737962,4,6
breastcancer,NN,True,True,VAE,70,0.4,0,,0.756,0.000,[0],0,3.5164691880345345,1.2948489772011273,2,2
breastcancer,NN,True,True,VAE,70,0.4,0,0,,,[0],0,3.5164691880345345,1.2948489772011273,2,2
breastcancer,NN,True,True,VAE,70,0.4,0,,0.868,0.000,[0],0,3.9743393920361996,1.800143628178502,4,4
breastcancer,NN,True,True,VAE,70,0.4,0,0,,,[0],0,3.9743393920361996,1.800143628178502,4,4
breastcancer,NN,True,True,VAE,70,0.4,0,,0.872,0.003,[0],0,3.798250565305352,1.659649130823892,4,6
breastcancer,NN,True,True,VAE,70,0.4,0,0,,,[0],0,3.798250565305352,1.659649130823892,4,6
breastcancer,NN,True,True,VAE,70,0.5,0,,0.816,0.000,[0],0,3.447655286639929,1.3870618408607434,2,2
breastcancer,NN,True,True,VAE,70,0.5,0,0,,,[0],0,3.447655286639929,1.3870618408607434,2,2
breastcancer,NN,True,True,VAE,70,0.5,0,,0.867,0.003,[0],0,3.3667310029268265,1.5969028788194664,4,4
breastcancer,NN,True,True,VAE,70,0.5,0,0,,,[0],0,3.3667310029268265,1.5969028788194664,4,4
breastcancer,NN,True,True,VAE,70,0.5,0,,0.866,0.010,[0],0,3.6721863448619843,1.575331106357445,4,6
breastcancer,NN,True,True,VAE,70,0.5,0,0,,,[0],0,3.6721863448619843,1.575331106357445,4,6
breastcancer,NN,True,True,VAE,70,0.6,0,,0.781,0.191,[0],0,4.0479038543999195,1.7193675310548202,2,2
breastcancer,NN,True,True,VAE,70,0.6,0,0,,,[0],0,4.0479038543999195,1.7193675310548202,2,2
breastcancer,NN,True,True,VAE,70,0.6,0,,0.878,0.002,[0],0,3.4270311258733273,1.5925232895024588,4,4
breastcancer,NN,True,True,VAE,70,0.6,0,0,,,[0],0,3.4270311258733273,1.5925232895024588,4,4
breastcancer,NN,True,True,VAE,70,0.6,0,,0.863,0.530,[0],0,3.7199110938236117,1.4859328858016077,4,6
breastcancer,NN,True,True,VAE,70,0.6,0,0,,,[0],0,3.7199110938236117,1.4859328858016077,4,6
breastcancer,NN,True,True,VAE,70,0.7,0,,0.873,0.000,[0],0,3.710960950702429,1.4050693287630738,2,2
breastcancer,NN,True,True,VAE,70,0.7,0,0,,,[0],0,3.710960950702429,1.4050693287630738,2,2
breastcancer,NN,True,True,VAE,70,0.7,0,,0.878,0.068,[0],0,3.3060386702418327,1.3342417457694662,4,4
breastcancer,NN,True,True,VAE,70,0.7,0,0,,,[0],0,3.3060386702418327,1.3342417457694662,4,4
breastcancer,NN,True,True,VAE,70,0.7,0,,0.863,0.597,[0],0,3.456253569573164,1.3638297178004413,4,6
breastcancer,NN,True,True,VAE,70,0.7,0,0,,,[0],0,3.456253569573164,1.3638297178004413,4,6
breastcancer,NN,True,True,VAE,70,0.8,0,,0.891,0.000,[0],0,3.531832695007324,1.3484755621041233,2,2
breastcancer,NN,True,True,VAE,70,0.8,0,0,,,[0],0,3.531832695007324,1.3484755621041233,2,2
breastcancer,NN,True,True,VAE,70,0.8,0,,0.844,0.198,[0],0,3.2619813829660416,1.3319343748307775,4,4
breastcancer,NN,True,True,VAE,70,0.8,0,0,,,[0],0,3.2619813829660416,1.3319343748307775,4,4
breastcancer,NN,True,True,VAE,70,0.8,0,,0.869,0.000,[0],0,3.2595177367329597,1.293745006552788,4,6
breastcancer,NN,True,True,VAE,70,0.8,0,0,,,[0],0,3.2595177367329597,1.293745006552788,4,6
breastcancer,NN,True,True,VAE,70,0.9,0,,0.890,0.136,[0],0,2.6554137831553817,1.1023691256502386,2,2
breastcancer,NN,True,True,VAE,70,0.9,0,0,,,[0],0,2.6554137831553817,1.1023691256502386,2,2
breastcancer,NN,True,True,VAE,70,0.9,0,,0.891,0.090,[0],0,2.800422742962837,1.1972647714355027,4,4
breastcancer,NN,True,True,VAE,70,0.9,0,0,,,[0],0,2.800422742962837,1.1972647714355027,4,4
breastcancer,NN,True,True,VAE,70,0.9,0,,0.880,0.000,[0],0,2.965613014996052,1.152359040975931,4,6
breastcancer,NN,True,True,VAE,70,0.9,0,0,,,[0],0,2.965613014996052,1.152359040975931,4,6
breastcancer,NN,True,True,VAE,70,1.0,0,,0.906,0.001,[0],0,3.4541426226496696,1.3121346943131227,2,2
