dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,17,0.01,0,,0.206,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.05,0,,0.717,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.1,0,,0.512,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.2,0,,0.439,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.3,0,,0.827,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.4,0,,0.917,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.5,0,,0.903,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.6,0,,0.873,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.7,0,,0.864,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.8,0,,0.859,0.016,[0],0
adult,SVM,True,True,CVAE,17,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,0.9,0,,0.878,0.000,[0],0
adult,SVM,True,True,CVAE,17,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,17,1.0,0,,0.883,0.007,[0],0
adult,SVM,True,True,CVAE,17,1.0,0,0,,,[0],0
