dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,29,0.01,0,,0.244,0.032,[1],1,0.3459366913884878,0.11661211337582392,2,2
credit_one_hot,NN,True,True,VAE,29,0.01,0,0,,,[1],1,0.3459366913884878,0.11661211337582392,2,2
credit_one_hot,NN,True,True,VAE,29,0.01,0,,0.281,0.081,[1],1,0.3532390068285167,0.13329057667870542,2,4
credit_one_hot,NN,True,True,VAE,29,0.01,0,0,,,[1],1,0.3532390068285167,0.13329057667870542,2,4
credit_one_hot,NN,True,True,VAE,29,0.01,0,,0.369,0.105,[1],1,0.42374559910967946,0.17615233719259243,2,6
credit_one_hot,NN,True,True,VAE,29,0.01,0,0,,,[1],1,0.42374559910967946,0.17615233719259243,2,6
credit_one_hot,NN,True,True,VAE,29,0.05,0,,0.963,0.038,[1],1,1.6984476894140244,0.6037779363396228,2,2
credit_one_hot,NN,True,True,VAE,29,0.05,0,0,,,[1],1,1.6984476894140244,0.6037779363396228,2,2
credit_one_hot,NN,True,True,VAE,29,0.05,0,,0.950,0.071,[1],1,1.9550878517329693,0.7096693913216174,2,4
credit_one_hot,NN,True,True,VAE,29,0.05,0,0,,,[1],1,1.9550878517329693,0.7096693913216174,2,4
credit_one_hot,NN,True,True,VAE,29,0.05,0,,0.949,0.093,[1],1,1.897322528064251,0.7214826123742668,2,6
credit_one_hot,NN,True,True,VAE,29,0.05,0,0,,,[1],1,1.897322528064251,0.7214826123742668,2,6
credit_one_hot,NN,True,True,VAE,29,0.1,0,,0.985,0.047,[1],1,2.0349638760089874,0.727548997203128,2,2
credit_one_hot,NN,True,True,VAE,29,0.1,0,0,,,[1],1,2.0349638760089874,0.727548997203128,2,2
credit_one_hot,NN,True,True,VAE,29,0.1,0,,0.989,0.087,[1],1,2.3782851062715054,0.8439926227016046,2,4
credit_one_hot,NN,True,True,VAE,29,0.1,0,0,,,[1],1,2.3782851062715054,0.8439926227016046,2,4
credit_one_hot,NN,True,True,VAE,29,0.1,0,,0.983,0.095,[1],1,2.426854558289051,0.8661431723774772,2,6
credit_one_hot,NN,True,True,VAE,29,0.1,0,0,,,[1],1,2.426854558289051,0.8661431723774772,2,6
credit_one_hot,NN,True,True,VAE,29,0.2,0,,0.995,0.013,[1],1,1.471678413450718,0.6137080067932175,2,2
credit_one_hot,NN,True,True,VAE,29,0.2,0,0,,,[1],1,1.471678413450718,0.6137080067932175,2,2
credit_one_hot,NN,True,True,VAE,29,0.2,0,,0.992,0.068,[1],1,2.3867670204490423,0.8789279917167405,2,4
credit_one_hot,NN,True,True,VAE,29,0.2,0,0,,,[1],1,2.3867670204490423,0.8789279917167405,2,4
credit_one_hot,NN,True,True,VAE,29,0.2,0,,0.983,0.049,[1],1,2.699442094191909,0.9844265052172303,2,6
credit_one_hot,NN,True,True,VAE,29,0.2,0,0,,,[1],1,2.699442094191909,0.9844265052172303,2,6
credit_one_hot,NN,True,True,VAE,29,0.3,0,,0.993,0.075,[1],1,1.6354232914745808,0.6422819751813021,2,2
credit_one_hot,NN,True,True,VAE,29,0.3,0,0,,,[1],1,1.6354232914745808,0.6422819751813021,2,2
credit_one_hot,NN,True,True,VAE,29,0.3,0,,0.984,0.054,[1],1,2.513926829677075,1.1111058120882575,2,4
credit_one_hot,NN,True,True,VAE,29,0.3,0,0,,,[1],1,2.513926829677075,1.1111058120882575,2,4
credit_one_hot,NN,True,True,VAE,29,0.3,0,,0.982,0.124,[1],1,2.9817597940564156,1.162162646920978,2,6
credit_one_hot,NN,True,True,VAE,29,0.3,0,0,,,[1],1,2.9817597940564156,1.162162646920978,2,6
credit_one_hot,NN,True,True,VAE,29,0.4,0,,0.993,0.278,[1],1,1.9213634096086025,0.7287861072796616,2,2
