dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,71,0.01,0,,0.717,0.000,[0],0,0.0004006779145129258,0.00013723457101969544,2,2
breastcancer,NN,True,True,CVAE,71,0.01,0,0,,,[0],0,0.0004006779145129258,0.00013723457101969544,2,2
breastcancer,NN,True,True,CVAE,71,0.01,0,,0.554,0.000,[0],0,0.0004964406525687082,0.00016237050484783664,4,4
breastcancer,NN,True,True,CVAE,71,0.01,0,0,,,[0],0,0.0004964406525687082,0.00016237050484783664,4,4
breastcancer,NN,True,True,CVAE,71,0.01,0,,0.429,0.000,[0],0,0.00031091313394426834,0.0001022664112979868,4,6
breastcancer,NN,True,True,CVAE,71,0.01,0,0,,,[0],0,0.00031091313394426834,0.0001022664112979868,4,6
breastcancer,NN,True,True,CVAE,71,0.05,0,,0.985,0.000,[0],0,0.0011513576482684584,0.00038489334595409114,2,2
breastcancer,NN,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0011513576482684584,0.00038489334595409114,2,2
breastcancer,NN,True,True,CVAE,71,0.05,0,,0.906,0.000,[0],0,0.001296722395636607,0.0004231446609085169,4,4
breastcancer,NN,True,True,CVAE,71,0.05,0,0,,,[0],0,0.001296722395636607,0.0004231446609085169,4,4
breastcancer,NN,True,True,CVAE,71,0.05,0,,0.855,0.000,[0],0,0.0010836968795047142,0.00034963694990425797,4,6
breastcancer,NN,True,True,CVAE,71,0.05,0,0,,,[0],0,0.0010836968795047142,0.00034963694990425797,4,6
breastcancer,NN,True,True,CVAE,71,0.1,0,,0.968,0.000,[0],0,0.0014358473308675457,0.0005049800068597242,2,2
breastcancer,NN,True,True,CVAE,71,0.1,0,0,,,[0],0,0.0014358473308675457,0.0005049800068597242,2,2
breastcancer,NN,True,True,CVAE,71,0.1,0,,0.942,0.000,[0],0,0.0019857934121318976,0.0007684155447814198,4,4
breastcancer,NN,True,True,CVAE,71,0.1,0,0,,,[0],0,0.0019857934121318976,0.0007684155447814198,4,4
breastcancer,NN,True,True,CVAE,71,0.1,0,,0.873,0.000,[0],0,0.001334026783297304,0.000439501727979522,4,6
breastcancer,NN,True,True,CVAE,71,0.1,0,0,,,[0],0,0.001334026783297304,0.000439501727979522,4,6
breastcancer,NN,True,True,CVAE,71,0.2,0,,0.848,0.000,[0],0,0.0036480016278801486,0.0013605353343943251,2,2
breastcancer,NN,True,True,CVAE,71,0.2,0,0,,,[0],0,0.0036480016278801486,0.0013605353343943251,2,2
breastcancer,NN,True,True,CVAE,71,0.2,0,,0.835,0.000,[0],0,0.0037172513284531306,0.0014987561390142027,4,4
breastcancer,NN,True,True,CVAE,71,0.2,0,0,,,[0],0,0.0037172513284531306,0.0014987561390142027,4,4
breastcancer,NN,True,True,CVAE,71,0.2,0,,0.829,0.000,[0],0,0.0019018767798115732,0.0006980481042469388,4,6
breastcancer,NN,True,True,CVAE,71,0.2,0,0,,,[0],0,0.0019018767798115732,0.0006980481042469388,4,6
breastcancer,NN,True,True,CVAE,71,0.3,0,,0.576,0.000,[0],0,0.017724534791341284,0.007613559330000446,2,2
breastcancer,NN,True,True,CVAE,71,0.3,0,0,,,[0],0,0.017724534791341284,0.007613559330000446,2,2
breastcancer,NN,True,True,CVAE,71,0.3,0,,0.734,0.000,[0],0,0.013643234502524137,0.0046216807930544125,4,4
breastcancer,NN,True,True,CVAE,71,0.3,0,0,,,[0],0,0.013643234502524137,0.0046216807930544125,4,4
breastcancer,NN,True,True,CVAE,71,0.3,0,,0.692,0.000,[0],0,0.005015406763050123,0.0019388515188270743,4,6
breastcancer,NN,True,True,CVAE,71,0.3,0,0,,,[0],0,0.005015406763050123,0.0019388515188270743,4,6
breastcancer,NN,True,True,CVAE,71,0.4,0,,0.630,0.000,[0],0,0.1350619171280414,0.05443040577846351,2,2
breastcancer,NN,True,True,CVAE,71,0.4,0,0,,,[0],0,0.1350619171280414,0.05443040577846351,2,2
breastcancer,NN,True,True,CVAE,71,0.4,0,,0.584,0.000,[0],0,0.03383108327398077,0.013154210584181952,4,4
breastcancer,NN,True,True,CVAE,71,0.4,0,0,,,[0],0,0.03383108327398077,0.013154210584181952,4,4
breastcancer,NN,True,True,CVAE,71,0.4,0,,0.470,0.000,[0],0,0.01844838362376322,0.009869550284403618,4,6
breastcancer,NN,True,True,CVAE,71,0.4,0,0,,,[0],0,0.01844838362376322,0.009869550284403618,4,6
breastcancer,NN,True,True,CVAE,71,0.5,0,,0.525,0.000,[0],0,0.3017675941810012,0.11806968046049326,2,2
breastcancer,NN,True,True,CVAE,71,0.5,0,0,,,[0],0,0.3017675941810012,0.11806968046049326,2,2
breastcancer,NN,True,True,CVAE,71,0.5,0,,0.467,0.000,[0],0,0.0762383274268359,0.03267809447990432,4,4
breastcancer,NN,True,True,CVAE,71,0.5,0,0,,,[0],0,0.0762383274268359,0.03267809447990432,4,4
breastcancer,NN,True,True,CVAE,71,0.5,0,,0.512,0.000,[0],0,0.05774967963225208,0.030046906905386753,4,6
breastcancer,NN,True,True,CVAE,71,0.5,0,0,,,[0],0,0.05774967963225208,0.030046906905386753,4,6
breastcancer,NN,True,True,CVAE,71,0.6,0,,0.622,0.000,[0],0,0.46263383887708187,0.20497374316995723,2,2
breastcancer,NN,True,True,CVAE,71,0.6,0,0,,,[0],0,0.46263383887708187,0.20497374316995723,2,2
breastcancer,NN,True,True,CVAE,71,0.6,0,,0.417,0.000,[0],0,0.17231594142504036,0.08673720226545577,4,4
breastcancer,NN,True,True,CVAE,71,0.6,0,0,,,[0],0,0.17231594142504036,0.08673720226545577,4,4
breastcancer,NN,True,True,CVAE,71,0.6,0,,0.431,0.000,[0],0,0.12967432185541838,0.08234578795087179,4,6
breastcancer,NN,True,True,CVAE,71,0.6,0,0,,,[0],0,0.12967432185541838,0.08234578795087179,4,6
breastcancer,NN,True,True,CVAE,71,0.7,0,,0.570,0.000,[0],0,1.0054886664438527,0.3806918792605298,2,2
breastcancer,NN,True,True,CVAE,71,0.7,0,0,,,[0],0,1.0054886664438527,0.3806918792605298,2,2
breastcancer,NN,True,True,CVAE,71,0.7,0,,0.379,0.000,[0],0,0.3160037430934608,0.1411917063399195,4,4
breastcancer,NN,True,True,CVAE,71,0.7,0,0,,,[0],0,0.3160037430934608,0.1411917063399195,4,4
breastcancer,NN,True,True,CVAE,71,0.7,0,,0.441,0.000,[0],0,0.3525318515021354,0.20201297253044717,4,6
breastcancer,NN,True,True,CVAE,71,0.7,0,0,,,[0],0,0.3525318515021354,0.20201297253044717,4,6
breastcancer,NN,True,True,CVAE,71,0.8,0,,0.520,0.000,[0],0,1.183445175178349,0.5124210412360656,2,2
breastcancer,NN,True,True,CVAE,71,0.8,0,0,,,[0],0,1.183445175178349,0.5124210412360656,2,2
breastcancer,NN,True,True,CVAE,71,0.8,0,,0.470,0.000,[0],0,0.6664274766808376,0.30664409911431173,4,4
breastcancer,NN,True,True,CVAE,71,0.8,0,0,,,[0],0,0.6664274766808376,0.30664409911431173,4,4
breastcancer,NN,True,True,CVAE,71,0.8,0,,0.495,0.000,[0],0,0.5012299267109483,0.2570054973029982,4,6
breastcancer,NN,True,True,CVAE,71,0.8,0,0,,,[0],0,0.5012299267109483,0.2570054973029982,4,6
breastcancer,NN,True,True,CVAE,71,0.9,0,,0.630,0.000,[0],0,1.810326512902975,0.6520443859545957,2,2
breastcancer,NN,True,True,CVAE,71,0.9,0,0,,,[0],0,1.810326512902975,0.6520443859545957,2,2
breastcancer,NN,True,True,CVAE,71,0.9,0,,0.495,0.000,[0],0,0.782672789413482,0.36340886694181634,4,4
breastcancer,NN,True,True,CVAE,71,0.9,0,0,,,[0],0,0.782672789413482,0.36340886694181634,4,4
breastcancer,NN,True,True,CVAE,71,0.9,0,,0.570,0.000,[0],0,0.6790503226220608,0.35083558237836737,4,6
breastcancer,NN,True,True,CVAE,71,0.9,0,0,,,[0],0,0.6790503226220608,0.35083558237836737,4,6
breastcancer,NN,True,True,CVAE,71,1.0,0,,0.610,0.001,[0],0,1.7814906481653452,0.6624796417392522,2,2
breastcancer,NN,True,True,CVAE,71,1.0,0,0,,,[0],0,1.7814906481653452,0.6624796417392522,2,2
breastcancer,NN,True,True,CVAE,71,1.0,0,,0.526,0.000,[0],0,0.9816337209194899,0.4241883547489286,4,4
breastcancer,NN,True,True,CVAE,71,1.0,0,0,,,[0],0,0.9816337209194899,0.4241883547489286,4,4
breastcancer,NN,True,True,CVAE,71,1.0,0,,0.611,0.000,[0],0,0.909713824861683,0.46621690996304144,4,6
breastcancer,NN,True,True,CVAE,71,1.0,0,0,,,[0],0,0.909713824861683,0.46621690996304144,4,6
