dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,91,0.01,0,,0.093,0.001,[1],1,0.06331738183507696,0.03491712220995068,0,2
credit_one_hot,RF,True,True,CVAE,91,0.01,0,0,,,[1],1,0.06331738183507696,0.03491712220995068,0,2
credit_one_hot,RF,True,True,CVAE,91,0.01,0,,0.001,0.000,[1],1,0.0007327316689043073,0.00034435770018834437,1,4
credit_one_hot,RF,True,True,CVAE,91,0.01,0,0,,,[1],1,0.0007327316689043073,0.00034435770018834437,1,4
credit_one_hot,RF,True,True,CVAE,91,0.01,0,,0.004,0.000,[1],1,0.021962267979688477,0.009969529368961155,0,6
credit_one_hot,RF,True,True,CVAE,91,0.01,0,0,,,[1],1,0.021962267979688477,0.009969529368961155,0,6
credit_one_hot,RF,True,True,CVAE,91,0.05,0,,0.366,0.001,[1],1,0.3136563862208277,0.17885062371710939,0,2
credit_one_hot,RF,True,True,CVAE,91,0.05,0,0,,,[1],1,0.3136563862208277,0.17885062371710939,0,2
credit_one_hot,RF,True,True,CVAE,91,0.05,0,,0.079,0.000,[1],1,0.1953992946073413,0.06934214115125785,1,4
credit_one_hot,RF,True,True,CVAE,91,0.05,0,0,,,[1],1,0.1953992946073413,0.06934214115125785,1,4
credit_one_hot,RF,True,True,CVAE,91,0.05,0,,0.243,0.000,[1],1,0.8556420933455229,0.327865143700133,0,6
credit_one_hot,RF,True,True,CVAE,91,0.05,0,0,,,[1],1,0.8556420933455229,0.327865143700133,0,6
credit_one_hot,RF,True,True,CVAE,91,0.1,0,,0.134,0.000,[1],1,0.3131849915953353,0.13363217772618824,0,2
credit_one_hot,RF,True,True,CVAE,91,0.1,0,0,,,[1],1,0.3131849915953353,0.13363217772618824,0,2
credit_one_hot,RF,True,True,CVAE,91,0.1,0,,0.533,0.000,[1],1,0.3125567709794268,0.14844550675499113,1,4
credit_one_hot,RF,True,True,CVAE,91,0.1,0,0,,,[1],1,0.3125567709794268,0.14844550675499113,1,4
credit_one_hot,RF,True,True,CVAE,91,0.1,0,,0.321,0.000,[1],1,0.8743242998316418,0.36465259132876965,0,6
credit_one_hot,RF,True,True,CVAE,91,0.1,0,0,,,[1],1,0.8743242998316418,0.36465259132876965,0,6
credit_one_hot,RF,True,True,CVAE,91,0.2,0,,0.304,0.000,[1],1,0.5938764289021492,0.2736787195721885,0,2
credit_one_hot,RF,True,True,CVAE,91,0.2,0,0,,,[1],1,0.5938764289021492,0.2736787195721885,0,2
credit_one_hot,RF,True,True,CVAE,91,0.2,0,,0.668,0.000,[1],1,0.7451109495013952,0.3599342454421703,1,4
credit_one_hot,RF,True,True,CVAE,91,0.2,0,0,,,[1],1,0.7451109495013952,0.3599342454421703,1,4
credit_one_hot,RF,True,True,CVAE,91,0.2,0,,0.275,0.000,[1],1,0.7795485537499189,0.30093692189906446,0,6
credit_one_hot,RF,True,True,CVAE,91,0.2,0,0,,,[1],1,0.7795485537499189,0.30093692189906446,0,6
credit_one_hot,RF,True,True,CVAE,91,0.3,0,,0.267,0.001,[1],1,0.4480067419935949,0.1946781805915908,0,2
credit_one_hot,RF,True,True,CVAE,91,0.3,0,0,,,[1],1,0.4480067419935949,0.1946781805915908,0,2
credit_one_hot,RF,True,True,CVAE,91,0.3,0,,0.649,0.000,[1],1,0.9266597209498286,0.4066969008861784,1,4
credit_one_hot,RF,True,True,CVAE,91,0.3,0,0,,,[1],1,0.9266597209498286,0.4066969008861784,1,4
credit_one_hot,RF,True,True,CVAE,91,0.3,0,,0.306,0.000,[1],1,0.9950029365718365,0.3890070125182412,0,6
credit_one_hot,RF,True,True,CVAE,91,0.3,0,0,,,[1],1,0.9950029365718365,0.3890070125182412,0,6
credit_one_hot,RF,True,True,CVAE,91,0.4,0,,0.289,0.000,[1],1,0.7820956185460091,0.2674501313809785,0,2
credit_one_hot,RF,True,True,CVAE,91,0.4,0,0,,,[1],1,0.7820956185460091,0.2674501313809785,0,2
credit_one_hot,RF,True,True,CVAE,91,0.4,0,,0.606,0.000,[1],1,0.8957617450505495,0.39228457263644334,1,4
credit_one_hot,RF,True,True,CVAE,91,0.4,0,0,,,[1],1,0.8957617450505495,0.39228457263644334,1,4
credit_one_hot,RF,True,True,CVAE,91,0.4,0,,0.338,0.000,[1],1,0.9775572279468179,0.3811540057201548,0,6
credit_one_hot,RF,True,True,CVAE,91,0.4,0,0,,,[1],1,0.9775572279468179,0.3811540057201548,0,6
credit_one_hot,RF,True,True,CVAE,91,0.5,0,,0.343,0.001,[1],1,0.6167386285960674,0.22691077301535756,0,2
credit_one_hot,RF,True,True,CVAE,91,0.5,0,0,,,[1],1,0.6167386285960674,0.22691077301535756,0,2
credit_one_hot,RF,True,True,CVAE,91,0.5,0,,0.539,0.001,[1],1,1.2738399300724268,0.5129069447999435,1,4
credit_one_hot,RF,True,True,CVAE,91,0.5,0,0,,,[1],1,1.2738399300724268,0.5129069447999435,1,4
credit_one_hot,RF,True,True,CVAE,91,0.5,0,,0.301,0.000,[1],1,0.788317646831274,0.3079184761685368,0,6
credit_one_hot,RF,True,True,CVAE,91,0.5,0,0,,,[1],1,0.788317646831274,0.3079184761685368,0,6
credit_one_hot,RF,True,True,CVAE,91,0.6,0,,0.384,0.000,[1],1,0.6773447468876839,0.24640301937385303,0,2
credit_one_hot,RF,True,True,CVAE,91,0.6,0,0,,,[1],1,0.6773447468876839,0.24640301937385303,0,2
credit_one_hot,RF,True,True,CVAE,91,0.6,0,,0.644,0.002,[1],1,0.8397600324824452,0.306233184587806,1,4
credit_one_hot,RF,True,True,CVAE,91,0.6,0,0,,,[1],1,0.8397600324824452,0.306233184587806,1,4
credit_one_hot,RF,True,True,CVAE,91,0.6,0,,0.358,0.000,[1],1,0.7694317891728133,0.31323051457233114,0,6
credit_one_hot,RF,True,True,CVAE,91,0.6,0,0,,,[1],1,0.7694317891728133,0.31323051457233114,0,6
credit_one_hot,RF,True,True,CVAE,91,0.7,0,,0.456,0.000,[1],1,0.8913836115971208,0.3192507255533651,0,2
credit_one_hot,RF,True,True,CVAE,91,0.7,0,0,,,[1],1,0.8913836115971208,0.3192507255533651,0,2
credit_one_hot,RF,True,True,CVAE,91,0.7,0,,0.485,0.000,[1],1,1.144944946281612,0.4739447169486886,1,4
credit_one_hot,RF,True,True,CVAE,91,0.7,0,0,,,[1],1,1.144944946281612,0.4739447169486886,1,4
credit_one_hot,RF,True,True,CVAE,91,0.7,0,,0.429,0.000,[1],1,0.8044877704232931,0.32431689448096657,0,6
credit_one_hot,RF,True,True,CVAE,91,0.7,0,0,,,[1],1,0.8044877704232931,0.32431689448096657,0,6
credit_one_hot,RF,True,True,CVAE,91,0.8,0,,0.480,0.000,[1],1,1.0687794350087643,0.41069417671256403,0,2
credit_one_hot,RF,True,True,CVAE,91,0.8,0,0,,,[1],1,1.0687794350087643,0.41069417671256403,0,2
credit_one_hot,RF,True,True,CVAE,91,0.8,0,,0.468,0.001,[1],1,1.0181186344998423,0.43075997357721146,1,4
credit_one_hot,RF,True,True,CVAE,91,0.8,0,0,,,[1],1,1.0181186344998423,0.43075997357721146,1,4
credit_one_hot,RF,True,True,CVAE,91,0.8,0,,0.338,0.002,[1],1,0.6006610861513764,0.24058373587939164,0,6
credit_one_hot,RF,True,True,CVAE,91,0.8,0,0,,,[1],1,0.6006610861513764,0.24058373587939164,0,6
credit_one_hot,RF,True,True,CVAE,91,0.9,0,,0.453,0.002,[1],1,1.1334297419525683,0.45246899643500593,0,2
credit_one_hot,RF,True,True,CVAE,91,0.9,0,0,,,[1],1,1.1334297419525683,0.45246899643500593,0,2
credit_one_hot,RF,True,True,CVAE,91,0.9,0,,0.456,0.002,[1],1,1.3110994677990675,0.5473869490513847,1,4
credit_one_hot,RF,True,True,CVAE,91,0.9,0,0,,,[1],1,1.3110994677990675,0.5473869490513847,1,4
credit_one_hot,RF,True,True,CVAE,91,0.9,0,,0.497,0.001,[1],1,0.774994695559144,0.3390874424393332,0,6
credit_one_hot,RF,True,True,CVAE,91,0.9,0,0,,,[1],1,0.774994695559144,0.3390874424393332,0,6
credit_one_hot,RF,True,True,CVAE,91,1.0,0,,0.570,0.001,[1],1,1.7270705252885818,0.6801551027824462,0,2
credit_one_hot,RF,True,True,CVAE,91,1.0,0,0,,,[1],1,1.7270705252885818,0.6801551027824462,0,2
credit_one_hot,RF,True,True,CVAE,91,1.0,0,,0.486,0.000,[1],1,0.9709174949675798,0.41138839719445147,1,4
credit_one_hot,RF,True,True,CVAE,91,1.0,0,0,,,[1],1,0.9709174949675798,0.41138839719445147,1,4
credit_one_hot,RF,True,True,CVAE,91,1.0,0,,0.525,0.000,[1],1,0.8086878494359553,0.3520296775943643,0,6
credit_one_hot,RF,True,True,CVAE,91,1.0,0,0,,,[1],1,0.8086878494359553,0.3520296775943643,0,6
