dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,80,0.01,0,,-78.485,0.000,[6],6,5.924885081003879e-06,3.825174095910855e-07
MNIST,SVM,True,True,CVAE,80,0.01,0,0,,,[6],6,5.924885081003879e-06,3.825174095910855e-07
MNIST,SVM,True,True,CVAE,80,0.05,0,,0.334,0.000,[6],6,3.869674083233372e-05,2.4216023569724564e-06
MNIST,SVM,True,True,CVAE,80,0.05,0,0,,,[6],6,3.869674083233372e-05,2.4216023569724564e-06
MNIST,SVM,True,True,CVAE,80,0.1,0,,0.467,0.000,[6],6,0.0004182908263415347,2.7611907535086e-05
MNIST,SVM,True,True,CVAE,80,0.1,0,0,,,[6],6,0.0004182908263415347,2.7611907535086e-05
MNIST,SVM,True,True,CVAE,80,0.2,0,,0.582,0.000,[6],6,8.113829264194228,0.5214767572658303
MNIST,SVM,True,True,CVAE,80,0.2,0,0,,,[6],6,8.113829264194228,0.5214767572658303
MNIST,SVM,True,True,CVAE,80,0.3,0,,0.847,0.000,[6],6,13.16488953820037,0.9006329018564061
MNIST,SVM,True,True,CVAE,80,0.3,0,0,,,[6],6,13.16488953820037,0.9006329018564061
MNIST,SVM,True,True,CVAE,80,0.4,0,,0.893,0.000,[6],6,20.578325656237098,1.5323742436409453
MNIST,SVM,True,True,CVAE,80,0.4,0,0,,,[6],6,20.578325656237098,1.5323742436409453
MNIST,SVM,True,True,CVAE,80,0.5,0,,0.926,0.000,[6],6,23.76806902914899,1.813892924503769
MNIST,SVM,True,True,CVAE,80,0.5,0,0,,,[6],6,23.76806902914899,1.813892924503769
MNIST,SVM,True,True,CVAE,80,0.6,0,,0.940,0.001,[6],6,24.473545105910453,1.8481964275769345
MNIST,SVM,True,True,CVAE,80,0.6,0,0,,,[6],6,24.473545105910453,1.8481964275769345
MNIST,SVM,True,True,CVAE,80,0.7,0,,0.948,0.000,[6],6,25.794696410721258,1.8688586549540422
MNIST,SVM,True,True,CVAE,80,0.7,0,0,,,[6],6,25.794696410721258,1.8688586549540422
MNIST,SVM,True,True,CVAE,80,0.8,0,,0.953,0.002,[6],6,26.595899690057877,1.87170014251945
MNIST,SVM,True,True,CVAE,80,0.8,0,0,,,[6],6,26.595899690057877,1.87170014251945
MNIST,SVM,True,True,CVAE,80,0.9,0,,0.955,0.004,[6],6,26.290222021408795,1.8180654042659203
MNIST,SVM,True,True,CVAE,80,0.9,0,0,,,[6],6,26.290222021408795,1.8180654042659203
MNIST,SVM,True,True,CVAE,80,1.0,0,,0.955,0.002,[6],6,27.57012238889274,1.8346625418581584
MNIST,SVM,True,True,CVAE,80,1.0,0,0,,,[6],6,27.57012238889274,1.8346625418581584
