dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,3,0.01,0,,0.989,0.000,[7],7,0.0032864133821713104,0.0002543688902484436
MNIST,NN,True,True,CVAE,3,0.01,0,0,,,[7],7,0.0032864133821713104,0.0002543688902484436
MNIST,NN,True,True,CVAE,3,0.05,0,,0.987,0.000,[7],7,0.0067645193095122735,0.000465432417190492
MNIST,NN,True,True,CVAE,3,0.05,0,0,,,[7],7,0.0067645193095122735,0.000465432417190492
MNIST,NN,True,True,CVAE,3,0.1,0,,0.980,0.000,[7],7,0.018209837106645144,0.001203280947620132
MNIST,NN,True,True,CVAE,3,0.1,0,0,,,[7],7,0.018209837106645144,0.001203280947620132
MNIST,NN,True,True,CVAE,3,0.2,0,,0.494,0.000,[7],7,0.233039520056314,0.01607613455987565
MNIST,NN,True,True,CVAE,3,0.2,0,0,,,[7],7,0.233039520056314,0.01607613455987565
MNIST,NN,True,True,CVAE,3,0.3,0,,0.722,0.000,[7],7,9.226379354549774,0.6044017418754951
MNIST,NN,True,True,CVAE,3,0.3,0,0,,,[7],7,9.226379354549774,0.6044017418754951
MNIST,NN,True,True,CVAE,3,0.4,0,,0.858,0.000,[7],7,12.084202303535761,0.8354109396941577
MNIST,NN,True,True,CVAE,3,0.4,0,0,,,[7],7,12.084202303535761,0.8354109396941577
MNIST,NN,True,True,CVAE,3,0.5,0,,0.888,0.000,[7],7,14.816718699653677,1.0430982013413332
MNIST,NN,True,True,CVAE,3,0.5,0,0,,,[7],7,14.816718699653677,1.0430982013413332
MNIST,NN,True,True,CVAE,3,0.6,0,,0.908,0.000,[7],7,17.656170062390053,1.2626355707603536
MNIST,NN,True,True,CVAE,3,0.6,0,0,,,[7],7,17.656170062390053,1.2626355707603536
MNIST,NN,True,True,CVAE,3,0.7,0,,0.926,0.000,[7],7,19.452807497870253,1.4058162815885635
MNIST,NN,True,True,CVAE,3,0.7,0,0,,,[7],7,19.452807497870253,1.4058162815885635
MNIST,NN,True,True,CVAE,3,0.8,0,,0.936,0.249,[7],7,21.567639649048942,1.4780115802578917
MNIST,NN,True,True,CVAE,3,0.8,0,0,,,[7],7,21.567639649048942,1.4780115802578917
MNIST,NN,True,True,CVAE,3,0.9,0,,0.938,0.000,[7],7,20.557277224850253,1.3983025198784267
MNIST,NN,True,True,CVAE,3,0.9,0,0,,,[7],7,20.557277224850253,1.3983025198784267
MNIST,NN,True,True,CVAE,3,1.0,0,,0.943,0.610,[7],7,20.311544575177265,1.3522122436248525
MNIST,NN,True,True,CVAE,3,1.0,0,0,,,[7],7,20.311544575177265,1.3522122436248525
