dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,59,0.01,0,,0.144,0.018,[0],0,0.6255826591514051,0.26841023191548935,2,2
adult_one_hot,RF,True,True,VAE,59,0.01,0,0,,,[0],0,0.6255826591514051,0.26841023191548935,2,2
adult_one_hot,RF,True,True,VAE,59,0.01,0,,0.104,0.016,[0],0,0.3509402028284967,0.15998759714975958,2,4
adult_one_hot,RF,True,True,VAE,59,0.01,0,0,,,[0],0,0.3509402028284967,0.15998759714975958,2,4
adult_one_hot,RF,True,True,VAE,59,0.01,0,,0.045,0.018,[0],0,0.2756064273416996,0.10900260900304064,2,6
adult_one_hot,RF,True,True,VAE,59,0.01,0,0,,,[0],0,0.2756064273416996,0.10900260900304064,2,6
adult_one_hot,RF,True,True,VAE,59,0.05,0,,0.041,0.016,[0],0,0.5767750600352883,0.29345586118900147,2,2
adult_one_hot,RF,True,True,VAE,59,0.05,0,0,,,[0],0,0.5767750600352883,0.29345586118900147,2,2
adult_one_hot,RF,True,True,VAE,59,0.05,0,,0.571,0.002,[0],0,7.357072293758392,2.8440522291653196,2,4
adult_one_hot,RF,True,True,VAE,59,0.05,0,0,,,[0],0,7.357072293758392,2.8440522291653196,2,4
adult_one_hot,RF,True,True,VAE,59,0.05,0,,0.542,0.021,[0],0,3.9755796948447824,1.889004660809947,2,6
adult_one_hot,RF,True,True,VAE,59,0.05,0,0,,,[0],0,3.9755796948447824,1.889004660809947,2,6
adult_one_hot,RF,True,True,VAE,59,0.1,0,,0.415,0.015,[0],0,2.9632666017860174,1.2099662210183408,2,2
adult_one_hot,RF,True,True,VAE,59,0.1,0,0,,,[0],0,2.9632666017860174,1.2099662210183408,2,2
adult_one_hot,RF,True,True,VAE,59,0.1,0,,0.703,0.003,[0],0,7.908614041283727,3.39642752599141,2,4
adult_one_hot,RF,True,True,VAE,59,0.1,0,0,,,[0],0,7.908614041283727,3.39642752599141,2,4
adult_one_hot,RF,True,True,VAE,59,0.1,0,,0.717,0.003,[0],0,6.497463911771774,2.995546238780387,2,6
adult_one_hot,RF,True,True,VAE,59,0.1,0,0,,,[0],0,6.497463911771774,2.995546238780387,2,6
adult_one_hot,RF,True,True,VAE,59,0.2,0,,0.683,0.014,[0],0,2.8134444183669984,1.2861572455812431,2,2
adult_one_hot,RF,True,True,VAE,59,0.2,0,0,,,[0],0,2.8134444183669984,1.2861572455812431,2,2
adult_one_hot,RF,True,True,VAE,59,0.2,0,,0.656,0.019,[0],0,4.413575342856348,1.8819476551245065,2,4
adult_one_hot,RF,True,True,VAE,59,0.2,0,0,,,[0],0,4.413575342856348,1.8819476551245065,2,4
adult_one_hot,RF,True,True,VAE,59,0.2,0,,0.664,0.070,[0],0,4.271041743457317,2.054116148147241,2,6
adult_one_hot,RF,True,True,VAE,59,0.2,0,0,,,[0],0,4.271041743457317,2.054116148147241,2,6
adult_one_hot,RF,True,True,VAE,59,0.3,0,,0.728,0.002,[0],0,2.4166022073477507,1.019547891085518,2,2
adult_one_hot,RF,True,True,VAE,59,0.3,0,0,,,[0],0,2.4166022073477507,1.019547891085518,2,2
adult_one_hot,RF,True,True,VAE,59,0.3,0,,0.643,0.038,[0],0,3.402341937297024,1.3708979210094319,2,4
adult_one_hot,RF,True,True,VAE,59,0.3,0,0,,,[0],0,3.402341937297024,1.3708979210094319,2,4
adult_one_hot,RF,True,True,VAE,59,0.3,0,,0.641,0.011,[0],0,3.2852437868714333,1.3860058577448935,2,6
adult_one_hot,RF,True,True,VAE,59,0.3,0,0,,,[0],0,3.2852437868714333,1.3860058577448935,2,6
adult_one_hot,RF,True,True,VAE,59,0.4,0,,0.765,0.010,[0],0,2.8048768304288387,1.253425682832279,2,2
adult_one_hot,RF,True,True,VAE,59,0.4,0,0,,,[0],0,2.8048768304288387,1.253425682832279,2,2
adult_one_hot,RF,True,True,VAE,59,0.4,0,,0.650,0.002,[0],0,3.815645933151245,1.2889109771434657,2,4
adult_one_hot,RF,True,True,VAE,59,0.4,0,0,,,[0],0,3.815645933151245,1.2889109771434657,2,4
adult_one_hot,RF,True,True,VAE,59,0.4,0,,0.636,0.041,[0],0,3.166075699031353,1.2117494197023755,2,6
adult_one_hot,RF,True,True,VAE,59,0.4,0,0,,,[0],0,3.166075699031353,1.2117494197023755,2,6
adult_one_hot,RF,True,True,VAE,59,0.5,0,,0.801,0.008,[0],0,3.5630831252783537,1.5013892859827562,2,2
adult_one_hot,RF,True,True,VAE,59,0.5,0,0,,,[0],0,3.5630831252783537,1.5013892859827562,2,2
adult_one_hot,RF,True,True,VAE,59,0.5,0,,0.670,0.015,[0],0,2.909401759505272,1.0969640657250268,2,4
adult_one_hot,RF,True,True,VAE,59,0.5,0,0,,,[0],0,2.909401759505272,1.0969640657250268,2,4
adult_one_hot,RF,True,True,VAE,59,0.5,0,,0.640,0.038,[0],0,2.529212553985417,1.2868042571136176,2,6
adult_one_hot,RF,True,True,VAE,59,0.5,0,0,,,[0],0,2.529212553985417,1.2868042571136176,2,6
adult_one_hot,RF,True,True,VAE,59,0.6,0,,0.814,0.000,[0],0,3.1830248604528606,1.5013994911525361,2,2
adult_one_hot,RF,True,True,VAE,59,0.6,0,0,,,[0],0,3.1830248604528606,1.5013994911525361,2,2
adult_one_hot,RF,True,True,VAE,59,0.6,0,,0.689,0.006,[0],0,3.259940169751644,1.179917285065415,2,4
adult_one_hot,RF,True,True,VAE,59,0.6,0,0,,,[0],0,3.259940169751644,1.179917285065415,2,4
adult_one_hot,RF,True,True,VAE,59,0.6,0,,0.647,0.023,[0],0,2.4346559774130583,1.2031354110048174,2,6
adult_one_hot,RF,True,True,VAE,59,0.6,0,0,,,[0],0,2.4346559774130583,1.2031354110048174,2,6
adult_one_hot,RF,True,True,VAE,59,0.7,0,,0.819,0.001,[0],0,3.580196845345199,1.5136647450131915,2,2
adult_one_hot,RF,True,True,VAE,59,0.7,0,0,,,[0],0,3.580196845345199,1.5136647450131915,2,2
adult_one_hot,RF,True,True,VAE,59,0.7,0,,0.692,0.000,[0],0,3.1996775306761265,1.1549202208145752,2,4
adult_one_hot,RF,True,True,VAE,59,0.7,0,0,,,[0],0,3.1996775306761265,1.1549202208145752,2,4
adult_one_hot,RF,True,True,VAE,59,0.7,0,,0.666,0.045,[0],0,2.843202166259289,1.0123299188331714,2,6
adult_one_hot,RF,True,True,VAE,59,0.7,0,0,,,[0],0,2.843202166259289,1.0123299188331714,2,6
adult_one_hot,RF,True,True,VAE,59,0.8,0,,0.824,0.003,[0],0,3.844145318493247,1.5653273815297455,2,2
adult_one_hot,RF,True,True,VAE,59,0.8,0,0,,,[0],0,3.844145318493247,1.5653273815297455,2,2
adult_one_hot,RF,True,True,VAE,59,0.8,0,,0.693,0.003,[0],0,2.6174716874957085,0.9362173145555641,2,4
adult_one_hot,RF,True,True,VAE,59,0.8,0,0,,,[0],0,2.6174716874957085,0.9362173145555641,2,4
adult_one_hot,RF,True,True,VAE,59,0.8,0,,0.691,0.000,[0],0,2.5213793041184545,0.9842106181164456,2,6
adult_one_hot,RF,True,True,VAE,59,0.8,0,0,,,[0],0,2.5213793041184545,0.9842106181164456,2,6
adult_one_hot,RF,True,True,VAE,59,0.9,0,,0.845,0.028,[0],0,3.263003174215555,1.2860452054446,2,2
adult_one_hot,RF,True,True,VAE,59,0.9,0,0,,,[0],0,3.263003174215555,1.2860452054446,2,2
adult_one_hot,RF,True,True,VAE,59,0.9,0,,0.704,0.012,[0],0,2.4562837751582265,0.9007391756903089,2,4
adult_one_hot,RF,True,True,VAE,59,0.9,0,0,,,[0],0,2.4562837751582265,0.9007391756903089,2,4
adult_one_hot,RF,True,True,VAE,59,0.9,0,,0.689,0.018,[0],0,2.1347040086984634,0.8165843737998408,2,6
adult_one_hot,RF,True,True,VAE,59,0.9,0,0,,,[0],0,2.1347040086984634,0.8165843737998408,2,6
adult_one_hot,RF,True,True,VAE,59,1.0,0,,0.838,0.040,[0],0,4.9509398601949215,1.8928996518996135,2,2
