dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,44,0.01,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,44,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,44,0.01,0,,1.000,0.006,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,44,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,44,0.01,0,,1.000,0.006,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,44,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,44,0.05,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,44,0.05,0,,1.000,0.006,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,44,0.05,0,,1.000,0.006,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,44,0.1,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,44,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,44,0.1,0,,0.068,0.006,[1],1,0.010472179106727708,0.00428750166378209,4,4
breastcancer,RF,True,True,CVAE,44,0.1,0,0,,,[1],1,0.010472179106727708,0.00428750166378209,4,4
breastcancer,RF,True,True,CVAE,44,0.1,0,,0.032,0.006,[1],1,0.0043067793048976455,0.0017367371303671898,4,6
breastcancer,RF,True,True,CVAE,44,0.1,0,0,,,[1],1,0.0043067793048976455,0.0017367371303671898,4,6
breastcancer,RF,True,True,CVAE,44,0.2,0,,0.032,0.006,[1],1,0.0024166495913959807,0.0009100980448035485,2,2
breastcancer,RF,True,True,CVAE,44,0.2,0,0,,,[1],1,0.0024166495913959807,0.0009100980448035485,2,2
breastcancer,RF,True,True,CVAE,44,0.2,0,,0.153,0.006,[1],1,0.03192355507053435,0.010776906416378131,4,4
breastcancer,RF,True,True,CVAE,44,0.2,0,0,,,[1],1,0.03192355507053435,0.010776906416378131,4,4
breastcancer,RF,True,True,CVAE,44,0.2,0,,0.113,0.006,[1],1,0.02329678490423248,0.011211764199119732,4,6
breastcancer,RF,True,True,CVAE,44,0.2,0,0,,,[1],1,0.02329678490423248,0.011211764199119732,4,6
breastcancer,RF,True,True,CVAE,44,0.3,0,,0.193,0.006,[1],1,0.017346095584798604,0.00699675683248673,2,2
breastcancer,RF,True,True,CVAE,44,0.3,0,0,,,[1],1,0.017346095584798604,0.00699675683248673,2,2
breastcancer,RF,True,True,CVAE,44,0.3,0,,0.067,0.006,[1],1,0.02264852132066153,0.007907019319411557,4,4
breastcancer,RF,True,True,CVAE,44,0.3,0,0,,,[1],1,0.02264852132066153,0.007907019319411557,4,4
breastcancer,RF,True,True,CVAE,44,0.3,0,,0.097,0.006,[1],1,0.020976962085114792,0.007861855303444012,4,6
breastcancer,RF,True,True,CVAE,44,0.3,0,0,,,[1],1,0.020976962085114792,0.007861855303444012,4,6
breastcancer,RF,True,True,CVAE,44,0.4,0,,0.538,0.006,[1],1,0.06805949626141228,0.031052203598979276,2,2
breastcancer,RF,True,True,CVAE,44,0.4,0,0,,,[1],1,0.06805949626141228,0.031052203598979276,2,2
breastcancer,RF,True,True,CVAE,44,0.4,0,,0.089,0.006,[1],1,0.04374257518793456,0.016056049110619346,4,4
breastcancer,RF,True,True,CVAE,44,0.4,0,0,,,[1],1,0.04374257518793456,0.016056049110619346,4,4
breastcancer,RF,True,True,CVAE,44,0.4,0,,0.301,0.006,[1],1,0.0717753489734605,0.030838688723658213,4,6
breastcancer,RF,True,True,CVAE,44,0.4,0,0,,,[1],1,0.0717753489734605,0.030838688723658213,4,6
