dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,22,0.01,0,,0.841,0.008,[1],1
credit,SVM,True,True,VAE,22,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.05,0,,0.986,0.012,[1],1
credit,SVM,True,True,VAE,22,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.1,0,,0.963,0.021,[1],1
credit,SVM,True,True,VAE,22,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.2,0,,0.944,0.170,[1],1
credit,SVM,True,True,VAE,22,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.3,0,,0.951,0.006,[1],1
credit,SVM,True,True,VAE,22,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.4,0,,0.957,0.040,[1],1
credit,SVM,True,True,VAE,22,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.5,0,,0.961,0.112,[1],1
credit,SVM,True,True,VAE,22,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.6,0,,0.965,0.008,[1],1
credit,SVM,True,True,VAE,22,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.7,0,,0.964,0.007,[1],1
credit,SVM,True,True,VAE,22,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.8,0,,0.965,0.039,[1],1
credit,SVM,True,True,VAE,22,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,22,0.9,0,,0.964,0.399,[1],1
credit,SVM,True,True,VAE,22,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,22,1.0,0,,0.963,0.219,[1],1
credit,SVM,True,True,VAE,22,1.0,0,0,,,[1],1
