dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,18,0.01,0,,0.986,0.000,[7],7,0.020327174925362235,0.0016192885547005231
MNIST,CNN,True,True,CVAE,18,0.01,0,0,,,[7],7,0.020327174925362235,0.0016192885547005231
MNIST,CNN,True,True,CVAE,18,0.05,0,,0.970,0.000,[7],7,0.03060585817829309,0.002096645422500685
MNIST,CNN,True,True,CVAE,18,0.05,0,0,,,[7],7,0.03060585817829309,0.002096645422500685
MNIST,CNN,True,True,CVAE,18,0.1,0,,0.982,0.000,[7],7,0.07497154051953725,0.004790520270644783
MNIST,CNN,True,True,CVAE,18,0.1,0,0,,,[7],7,0.07497154051953725,0.004790520270644783
MNIST,CNN,True,True,CVAE,18,0.2,0,,0.979,0.000,[7],7,0.113935479398383,0.007193670436766683
MNIST,CNN,True,True,CVAE,18,0.2,0,0,,,[7],7,0.113935479398383,0.007193670436766683
MNIST,CNN,True,True,CVAE,18,0.3,0,,0.978,0.000,[7],7,0.22065894673926678,0.014907313329337184
MNIST,CNN,True,True,CVAE,18,0.3,0,0,,,[7],7,0.22065894673926678,0.014907313329337184
MNIST,CNN,True,True,CVAE,18,0.4,0,,0.958,0.000,[7],7,0.31651970051332334,0.02057380741480044
MNIST,CNN,True,True,CVAE,18,0.4,0,0,,,[7],7,0.31651970051332334,0.02057380741480044
MNIST,CNN,True,True,CVAE,18,0.5,0,,0.823,0.000,[7],7,2.3019537463188726,0.1362086732684873
MNIST,CNN,True,True,CVAE,18,0.5,0,0,,,[7],7,2.3019537463188726,0.1362086732684873
MNIST,CNN,True,True,CVAE,18,0.6,0,,0.945,0.000,[7],7,5.179244085432401,0.31613532615914797
MNIST,CNN,True,True,CVAE,18,0.6,0,0,,,[7],7,5.179244085432401,0.31613532615914797
MNIST,CNN,True,True,CVAE,18,0.7,0,,0.959,0.000,[7],7,5.958764310470713,0.3633176782004283
MNIST,CNN,True,True,CVAE,18,0.7,0,0,,,[7],7,5.958764310470713,0.3633176782004283
MNIST,CNN,True,True,CVAE,18,0.8,0,,0.965,0.000,[7],7,6.59603156507535,0.396787652179075
MNIST,CNN,True,True,CVAE,18,0.8,0,0,,,[7],7,6.59603156507535,0.396787652179075
MNIST,CNN,True,True,CVAE,18,0.9,0,,0.967,0.000,[7],7,7.324563158816318,0.44198674278130656
MNIST,CNN,True,True,CVAE,18,0.9,0,0,,,[7],7,7.324563158816318,0.44198674278130656
MNIST,CNN,True,True,CVAE,18,1.0,0,,0.970,0.001,[7],7,8.081125270266966,0.4886733139019741
MNIST,CNN,True,True,CVAE,18,1.0,0,0,,,[7],7,8.081125270266966,0.4886733139019741
