dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,79,0.01,0,,0.570,0.005,[0],0,0.8852973226457834,0.3357249183441629
wine,RF,True,True,VAE,79,0.01,0,0,,,[0],0,0.8852973226457834,0.3357249183441629
wine,RF,True,True,VAE,79,0.05,0,,0.636,0.002,[0],0,0.8003301285207272,0.2989536447907684
wine,RF,True,True,VAE,79,0.05,0,0,,,[0],0,0.8003301285207272,0.2989536447907684
wine,RF,True,True,VAE,79,0.1,0,,0.567,0.009,[0],0,1.0798551375046372,0.3817480312607173
wine,RF,True,True,VAE,79,0.1,0,0,,,[0],0,1.0798551375046372,0.3817480312607173
wine,RF,True,True,VAE,79,0.2,0,,0.458,0.006,[0],0,1.6033771052025259,0.7088001812348291
wine,RF,True,True,VAE,79,0.2,0,0,,,[0],0,1.6033771052025259,0.7088001812348291
wine,RF,True,True,VAE,79,0.3,0,,0.320,0.012,[0],0,2.5131195187568665,1.1016893830049672
wine,RF,True,True,VAE,79,0.3,0,0,,,[0],0,2.5131195187568665,1.1016893830049672
wine,RF,True,True,VAE,79,0.4,0,,0.377,0.004,[0],0,2.688178388401866,1.060269746219014
wine,RF,True,True,VAE,79,0.4,0,0,,,[0],0,2.688178388401866,1.060269746219014
wine,RF,True,True,VAE,79,0.5,0,,0.449,0.003,[0],0,2.6802916303277016,0.9618662731826294
wine,RF,True,True,VAE,79,0.5,0,0,,,[0],0,2.6802916303277016,0.9618662731826294
wine,RF,True,True,VAE,79,0.6,0,,0.526,0.005,[0],0,2.680742124095559,0.9779227226558281
wine,RF,True,True,VAE,79,0.6,0,0,,,[0],0,2.680742124095559,0.9779227226558281
wine,RF,True,True,VAE,79,0.7,0,,0.552,0.008,[0],0,2.3188980035483837,0.8545568065130964
wine,RF,True,True,VAE,79,0.7,0,0,,,[0],0,2.3188980035483837,0.8545568065130964
wine,RF,True,True,VAE,79,0.8,0,,0.581,0.007,[0],0,2.364087692461908,1.0221105363252503
wine,RF,True,True,VAE,79,0.8,0,0,,,[0],0,2.364087692461908,1.0221105363252503
wine,RF,True,True,VAE,79,0.9,0,,0.627,0.037,[0],0,2.3652734300121665,1.026208387858908
wine,RF,True,True,VAE,79,0.9,0,0,,,[0],0,2.3652734300121665,1.026208387858908
wine,RF,True,True,VAE,79,1.0,0,,0.651,0.195,[0],0,2.284715009853244,0.9537461792481734
wine,RF,True,True,VAE,79,1.0,0,0,,,[0],0,2.284715009853244,0.9537461792481734
