dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,97,0.01,0,,0.361,0.003,[0],0
adult,RF,True,True,CVAE,97,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.05,0,,0.580,0.012,[0],0
adult,RF,True,True,CVAE,97,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.1,0,,0.658,0.002,[0],0
adult,RF,True,True,CVAE,97,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.2,0,,0.708,0.004,[0],0
adult,RF,True,True,CVAE,97,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.3,0,,0.738,0.000,[0],0
adult,RF,True,True,CVAE,97,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.4,0,,0.778,0.006,[0],0
adult,RF,True,True,CVAE,97,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.5,0,,0.812,0.000,[0],0
adult,RF,True,True,CVAE,97,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.6,0,,0.835,0.053,[0],0
adult,RF,True,True,CVAE,97,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.7,0,,0.852,0.001,[0],0
adult,RF,True,True,CVAE,97,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.8,0,,0.861,0.002,[0],0
adult,RF,True,True,CVAE,97,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,97,0.9,0,,0.861,0.052,[0],0
adult,RF,True,True,CVAE,97,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,97,1.0,0,,0.871,0.004,[0],0
adult,RF,True,True,CVAE,97,1.0,0,0,,,[0],0
