dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,26,0.01,0,,0.337,0.001,[1],1,0.11265754327178001,0.03918219057324452,1,2
credit_one_hot,SVM,True,True,VAE,26,0.01,0,0,,,[1],1,0.11265754327178001,0.03918219057324452,1,2
credit_one_hot,SVM,True,True,VAE,26,0.01,0,,0.334,0.001,[1],1,0.09644632833078504,0.0342416274528453,1,4
credit_one_hot,SVM,True,True,VAE,26,0.01,0,0,,,[1],1,0.09644632833078504,0.0342416274528453,1,4
credit_one_hot,SVM,True,True,VAE,26,0.01,0,,0.207,0.002,[1],1,0.11282142950221896,0.03802650716596774,1,6
credit_one_hot,SVM,True,True,VAE,26,0.01,0,0,,,[1],1,0.11282142950221896,0.03802650716596774,1,6
credit_one_hot,SVM,True,True,VAE,26,0.05,0,,0.963,0.001,[1],1,0.5532889273017645,0.18730745722779996,1,2
credit_one_hot,SVM,True,True,VAE,26,0.05,0,0,,,[1],1,0.5532889273017645,0.18730745722779996,1,2
credit_one_hot,SVM,True,True,VAE,26,0.05,0,,0.922,0.001,[1],1,0.46447560377418995,0.1561418469953275,1,4
credit_one_hot,SVM,True,True,VAE,26,0.05,0,0,,,[1],1,0.46447560377418995,0.1561418469953275,1,4
credit_one_hot,SVM,True,True,VAE,26,0.05,0,,0.926,0.002,[1],1,0.6579296700656414,0.21402975894738524,1,6
credit_one_hot,SVM,True,True,VAE,26,0.05,0,0,,,[1],1,0.6579296700656414,0.21402975894738524,1,6
credit_one_hot,SVM,True,True,VAE,26,0.1,0,,0.983,0.001,[1],1,0.6772445449605584,0.23672692586064398,1,2
credit_one_hot,SVM,True,True,VAE,26,0.1,0,0,,,[1],1,0.6772445449605584,0.23672692586064398,1,2
credit_one_hot,SVM,True,True,VAE,26,0.1,0,,0.933,0.001,[1],1,0.604549306910485,0.23299984901667645,1,4
credit_one_hot,SVM,True,True,VAE,26,0.1,0,0,,,[1],1,0.604549306910485,0.23299984901667645,1,4
credit_one_hot,SVM,True,True,VAE,26,0.1,0,,0.955,0.002,[1],1,0.8900827598990873,0.3293925007482382,1,6
credit_one_hot,SVM,True,True,VAE,26,0.1,0,0,,,[1],1,0.8900827598990873,0.3293925007482382,1,6
credit_one_hot,SVM,True,True,VAE,26,0.2,0,,0.967,0.000,[1],1,0.7293290626257658,0.28577501646933295,1,2
credit_one_hot,SVM,True,True,VAE,26,0.2,0,0,,,[1],1,0.7293290626257658,0.28577501646933295,1,2
credit_one_hot,SVM,True,True,VAE,26,0.2,0,,0.916,0.005,[1],1,1.0259697753936052,0.3791117936706227,1,4
credit_one_hot,SVM,True,True,VAE,26,0.2,0,0,,,[1],1,1.0259697753936052,0.3791117936706227,1,4
credit_one_hot,SVM,True,True,VAE,26,0.2,0,,0.940,0.007,[1],1,1.0832863748073578,0.418562786492572,1,6
credit_one_hot,SVM,True,True,VAE,26,0.2,0,0,,,[1],1,1.0832863748073578,0.418562786492572,1,6
credit_one_hot,SVM,True,True,VAE,26,0.3,0,,0.968,0.000,[1],1,1.2881287140771747,0.4875124767399668,1,2
credit_one_hot,SVM,True,True,VAE,26,0.3,0,0,,,[1],1,1.2881287140771747,0.4875124767399668,1,2
credit_one_hot,SVM,True,True,VAE,26,0.3,0,,0.931,0.000,[1],1,1.239981796592474,0.4808871365152043,1,4
credit_one_hot,SVM,True,True,VAE,26,0.3,0,0,,,[1],1,1.239981796592474,0.4808871365152043,1,4
credit_one_hot,SVM,True,True,VAE,26,0.3,0,,0.932,0.000,[1],1,1.6348649465944618,0.7088677603023524,1,6
credit_one_hot,SVM,True,True,VAE,26,0.3,0,0,,,[1],1,1.6348649465944618,0.7088677603023524,1,6
credit_one_hot,SVM,True,True,VAE,26,0.4,0,,0.966,0.000,[1],1,1.989044500514865,0.9362682906202054,1,2
credit_one_hot,SVM,True,True,VAE,26,0.4,0,0,,,[1],1,1.989044500514865,0.9362682906202054,1,2
credit_one_hot,SVM,True,True,VAE,26,0.4,0,,0.944,0.000,[1],1,1.8487075399025343,0.6671601989712328,1,4
credit_one_hot,SVM,True,True,VAE,26,0.4,0,0,,,[1],1,1.8487075399025343,0.6671601989712328,1,4
credit_one_hot,SVM,True,True,VAE,26,0.4,0,,0.946,0.006,[1],1,2.117882802616805,0.7928334126384374,1,6
credit_one_hot,SVM,True,True,VAE,26,0.4,0,0,,,[1],1,2.117882802616805,0.7928334126384374,1,6
credit_one_hot,SVM,True,True,VAE,26,0.5,0,,0.974,0.000,[1],1,2.1905672950670123,0.9528887457416713,1,2
credit_one_hot,SVM,True,True,VAE,26,0.5,0,0,,,[1],1,2.1905672950670123,0.9528887457416713,1,2
