dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,39,0.01,0,,0.329,0.000,[0],0,0.00643909356858785,0.002791422196558518
liver,SVM,True,True,VAE,39,0.01,0,0,,,[0],0,0.00643909356858785,0.002791422196558518
liver,SVM,True,True,VAE,39,0.05,0,,0.974,0.000,[0],0,0.02999448608898092,0.012979196925968363
liver,SVM,True,True,VAE,39,0.05,0,0,,,[0],0,0.02999448608898092,0.012979196925968363
liver,SVM,True,True,VAE,39,0.1,0,,0.995,0.000,[0],0,0.03422579042671714,0.014758948761914
liver,SVM,True,True,VAE,39,0.1,0,0,,,[0],0,0.03422579042671714,0.014758948761914
liver,SVM,True,True,VAE,39,0.2,0,,0.996,0.000,[0],0,0.03656990338640753,0.016404749001924533
liver,SVM,True,True,VAE,39,0.2,0,0,,,[0],0,0.03656990338640753,0.016404749001924533
liver,SVM,True,True,VAE,39,0.3,0,,0.997,0.000,[0],0,0.04026085967780091,0.018510865287054642
liver,SVM,True,True,VAE,39,0.3,0,0,,,[0],0,0.04026085967780091,0.018510865287054642
liver,SVM,True,True,VAE,39,0.4,0,,0.994,0.000,[0],0,0.049827946873847395,0.020183507217695976
liver,SVM,True,True,VAE,39,0.4,0,0,,,[0],0,0.049827946873847395,0.020183507217695976
liver,SVM,True,True,VAE,39,0.5,0,,0.983,0.000,[0],0,0.06359516875818372,0.02532564669354942
liver,SVM,True,True,VAE,39,0.5,0,0,,,[0],0,0.06359516875818372,0.02532564669354942
liver,SVM,True,True,VAE,39,0.6,0,,0.973,0.000,[0],0,0.06804522752645425,0.030061832402928926
liver,SVM,True,True,VAE,39,0.6,0,0,,,[0],0,0.06804522752645425,0.030061832402928926
liver,SVM,True,True,VAE,39,0.7,0,,0.953,0.000,[0],0,0.10250174207612872,0.041601648779513924
liver,SVM,True,True,VAE,39,0.7,0,0,,,[0],0,0.10250174207612872,0.041601648779513924
liver,SVM,True,True,VAE,39,0.8,0,,0.949,0.000,[0],0,0.11628417717292905,0.046394551996453544
liver,SVM,True,True,VAE,39,0.8,0,0,,,[0],0,0.11628417717292905,0.046394551996453544
liver,SVM,True,True,VAE,39,0.9,0,,0.934,0.000,[0],0,0.14110054494813085,0.056560920644955
liver,SVM,True,True,VAE,39,0.9,0,0,,,[0],0,0.14110054494813085,0.056560920644955
liver,SVM,True,True,VAE,39,1.0,0,,0.938,0.001,[0],0,0.14288074476644397,0.05735137576582385
liver,SVM,True,True,VAE,39,1.0,0,0,,,[0],0,0.14288074476644397,0.05735137576582385
