dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,63,0.01,0,,0.219,0.000,[0],0
adult,RF,True,True,CVAE,63,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.05,0,,0.623,0.000,[0],0
adult,RF,True,True,CVAE,63,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.1,0,,0.624,0.000,[0],0
adult,RF,True,True,CVAE,63,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.2,0,,0.449,0.000,[0],0
adult,RF,True,True,CVAE,63,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.3,0,,0.337,0.000,[0],0
adult,RF,True,True,CVAE,63,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.4,0,,0.251,0.000,[0],0
adult,RF,True,True,CVAE,63,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.5,0,,0.418,0.000,[0],0
adult,RF,True,True,CVAE,63,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.6,0,,0.606,0.000,[0],0
adult,RF,True,True,CVAE,63,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.7,0,,0.701,0.000,[0],0
adult,RF,True,True,CVAE,63,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.8,0,,0.752,0.000,[0],0
adult,RF,True,True,CVAE,63,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,63,0.9,0,,0.800,0.001,[0],0
adult,RF,True,True,CVAE,63,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,63,1.0,0,,0.822,0.000,[0],0
adult,RF,True,True,CVAE,63,1.0,0,0,,,[0],0
