dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,17,0.01,0,,0.239,0.003,[0],0
adult,NN,True,True,CVAE,17,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.05,0,,0.905,0.003,[0],0
adult,NN,True,True,CVAE,17,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.1,0,,0.926,0.003,[0],0
adult,NN,True,True,CVAE,17,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.2,0,,0.896,0.005,[0],0
adult,NN,True,True,CVAE,17,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.3,0,,0.848,0.002,[0],0
adult,NN,True,True,CVAE,17,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.4,0,,0.827,0.004,[0],0
adult,NN,True,True,CVAE,17,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.5,0,,0.884,0.003,[0],0
adult,NN,True,True,CVAE,17,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.6,0,,0.917,0.004,[0],0
adult,NN,True,True,CVAE,17,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.7,0,,0.932,0.005,[0],0
adult,NN,True,True,CVAE,17,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.8,0,,0.939,0.004,[0],0
adult,NN,True,True,CVAE,17,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,17,0.9,0,,0.947,0.001,[0],0
adult,NN,True,True,CVAE,17,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,17,1.0,0,,0.953,0.000,[0],0
adult,NN,True,True,CVAE,17,1.0,0,0,,,[0],0
