dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,17,0.01,0,,0.210,0.000,[1],1
credit,NN,True,True,CVAE,17,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.05,0,,0.935,0.000,[1],1
credit,NN,True,True,CVAE,17,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.1,0,,0.986,0.000,[1],1
credit,NN,True,True,CVAE,17,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.2,0,,0.969,0.000,[1],1
credit,NN,True,True,CVAE,17,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.3,0,,0.957,0.000,[1],1
credit,NN,True,True,CVAE,17,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.4,0,,0.929,0.000,[1],1
credit,NN,True,True,CVAE,17,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.5,0,,0.913,0.000,[1],1
credit,NN,True,True,CVAE,17,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.6,0,,0.899,0.000,[1],1
credit,NN,True,True,CVAE,17,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.7,0,,0.899,0.000,[1],1
credit,NN,True,True,CVAE,17,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.8,0,,0.913,0.000,[1],1
credit,NN,True,True,CVAE,17,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,17,0.9,0,,0.920,0.000,[1],1
credit,NN,True,True,CVAE,17,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,17,1.0,0,,0.931,0.000,[1],1
credit,NN,True,True,CVAE,17,1.0,0,0,,,[1],1
