dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,73,0.01,0,,0.990,0.000,[0],0,0.4601299589107368,0.030410300956000388
MNIST,NN,True,True,VAE,73,0.01,0,0,,,[0],0,0.4601299589107368,0.030410300956000388
MNIST,NN,True,True,VAE,73,0.05,0,,0.962,0.001,[0],0,3.005810119682817,0.1943634439512043
MNIST,NN,True,True,VAE,73,0.05,0,0,,,[0],0,3.005810119682817,0.1943634439512043
MNIST,NN,True,True,VAE,73,0.1,0,,0.896,0.000,[0],0,14.25882599556445,1.0429265908621574
MNIST,NN,True,True,VAE,73,0.1,0,0,,,[0],0,14.25882599556445,1.0429265908621574
MNIST,NN,True,True,VAE,73,0.2,0,,0.909,0.049,[0],0,44.97227200227485,2.8901363259117976
MNIST,NN,True,True,VAE,73,0.2,0,0,,,[0],0,44.97227200227485,2.8901363259117976
MNIST,NN,True,True,VAE,73,0.3,0,,0.904,0.001,[0],0,50.046314503084375,3.2168526066311607
MNIST,NN,True,True,VAE,73,0.3,0,0,,,[0],0,50.046314503084375,3.2168526066311607
MNIST,NN,True,True,VAE,73,0.4,0,,0.905,0.145,[0],0,50.116067274711355,3.2317014429422586
MNIST,NN,True,True,VAE,73,0.4,0,0,,,[0],0,50.116067274711355,3.2317014429422586
MNIST,NN,True,True,VAE,73,0.5,0,,0.914,0.086,[0],0,46.117604537757984,3.0049201029865635
MNIST,NN,True,True,VAE,73,0.5,0,0,,,[0],0,46.117604537757984,3.0049201029865635
MNIST,NN,True,True,VAE,73,0.6,0,,0.914,0.013,[0],0,43.769739973698506,2.8364510025692473
MNIST,NN,True,True,VAE,73,0.6,0,0,,,[0],0,43.769739973698506,2.8364510025692473
MNIST,NN,True,True,VAE,73,0.7,0,,0.918,0.546,[0],0,40.454858855873965,2.6348491643619907
MNIST,NN,True,True,VAE,73,0.7,0,0,,,[0],0,40.454858855873965,2.6348491643619907
MNIST,NN,True,True,VAE,73,0.8,0,,0.919,0.112,[0],0,38.132211984796186,2.4609909577581273
MNIST,NN,True,True,VAE,73,0.8,0,0,,,[0],0,38.132211984796186,2.4609909577581273
MNIST,NN,True,True,VAE,73,0.9,0,,0.922,0.020,[0],0,35.622465387660554,2.294120114500747
MNIST,NN,True,True,VAE,73,0.9,0,0,,,[0],0,35.622465387660554,2.294120114500747
MNIST,NN,True,True,VAE,73,1.0,0,,0.919,0.563,[0],0,34.48553648629695,2.2190386368269364
MNIST,NN,True,True,VAE,73,1.0,0,0,,,[0],0,34.48553648629695,2.2190386368269364
