dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,95,0.01,0,,0.311,0.000,[1],1
credit,SVM,True,True,VAE,95,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.05,0,,0.966,0.000,[1],1
credit,SVM,True,True,VAE,95,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,VAE,95,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.2,0,,0.913,0.000,[1],1
credit,SVM,True,True,VAE,95,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.3,0,,0.812,0.003,[1],1
credit,SVM,True,True,VAE,95,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.4,0,,0.852,0.000,[1],1
credit,SVM,True,True,VAE,95,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.5,0,,0.891,0.000,[1],1
credit,SVM,True,True,VAE,95,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.6,0,,0.905,0.000,[1],1
credit,SVM,True,True,VAE,95,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.7,0,,0.912,0.000,[1],1
credit,SVM,True,True,VAE,95,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.8,0,,0.920,0.149,[1],1
credit,SVM,True,True,VAE,95,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,95,0.9,0,,0.927,0.007,[1],1
credit,SVM,True,True,VAE,95,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,95,1.0,0,,0.933,0.002,[1],1
credit,SVM,True,True,VAE,95,1.0,0,0,,,[1],1
