dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,11,0.01,0,,0.094,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.05,0,,0.786,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.1,0,,0.961,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.2,0,,0.979,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.3,0,,0.953,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.4,0,,0.926,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.5,0,,0.931,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.6,0,,0.937,0.004,[0],1
adult,SVM,True,True,CVAE,11,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.7,0,,0.848,0.005,[0],1
adult,SVM,True,True,CVAE,11,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.8,0,,0.899,0.002,[0],1
adult,SVM,True,True,CVAE,11,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.9,0,,0.865,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,1.0,0,,0.848,0.006,[0],1
adult,SVM,True,True,CVAE,11,1.0,0,0,,,[0],1
