dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,82,0.01,0,,0.271,0.003,[1],0,0.34566196423838846,0.12961115915566374
wine,RF,True,True,CVAE,82,0.01,0,0,,,[1],0,0.34566196423838846,0.12961115915566374
wine,RF,True,True,CVAE,82,0.05,0,,0.462,0.007,[1],0,0.5700522824190557,0.21711950554564452
wine,RF,True,True,CVAE,82,0.05,0,0,,,[1],0,0.5700522824190557,0.21711950554564452
wine,RF,True,True,CVAE,82,0.1,0,,0.508,0.009,[1],0,0.6649510818533599,0.2860751260889313
wine,RF,True,True,CVAE,82,0.1,0,0,,,[1],0,0.6649510818533599,0.2860751260889313
wine,RF,True,True,CVAE,82,0.2,0,,0.679,0.007,[1],0,0.9836049750447273,0.40317317058579816
wine,RF,True,True,CVAE,82,0.2,0,0,,,[1],0,0.9836049750447273,0.40317317058579816
wine,RF,True,True,CVAE,82,0.3,0,,0.824,0.015,[1],0,1.4389017522335052,0.5635718527118433
wine,RF,True,True,CVAE,82,0.3,0,0,,,[1],0,1.4389017522335052,0.5635718527118433
wine,RF,True,True,CVAE,82,0.4,0,,0.865,0.000,[1],0,1.372527094790712,0.5694836416254018
wine,RF,True,True,CVAE,82,0.4,0,0,,,[1],0,1.372527094790712,0.5694836416254018
wine,RF,True,True,CVAE,82,0.5,0,,0.863,0.001,[1],0,1.456838384270668,0.5791368299259282
wine,RF,True,True,CVAE,82,0.5,0,0,,,[1],0,1.456838384270668,0.5791368299259282
wine,RF,True,True,CVAE,82,0.6,0,,0.855,0.010,[1],0,1.5462204549694434,0.6284154467875843
wine,RF,True,True,CVAE,82,0.6,0,0,,,[1],0,1.5462204549694434,0.6284154467875843
wine,RF,True,True,CVAE,82,0.7,0,,0.865,0.029,[1],0,1.9235139768570662,0.7778944377840052
wine,RF,True,True,CVAE,82,0.7,0,0,,,[1],0,1.9235139768570662,0.7778944377840052
wine,RF,True,True,CVAE,82,0.8,0,,0.869,0.007,[1],0,2.0512967873364687,0.8205914589244181
wine,RF,True,True,CVAE,82,0.8,0,0,,,[1],0,2.0512967873364687,0.8205914589244181
wine,RF,True,True,CVAE,82,0.9,0,,0.866,0.000,[1],0,2.0144791565835476,0.82152206442482
wine,RF,True,True,CVAE,82,0.9,0,0,,,[1],0,2.0144791565835476,0.82152206442482
wine,RF,True,True,CVAE,82,1.0,0,,0.859,0.021,[1],0,1.8826294746249914,0.752982708610662
wine,RF,True,True,CVAE,82,1.0,0,0,,,[1],0,1.8826294746249914,0.752982708610662
