dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,27,0.01,0,,0.996,0.000,[1],1,0.025176571116907187,0.0019167191040453115
MNIST,CNN,True,True,VAE,27,0.01,0,0,,,[1],1,0.025176571116907187,0.0019167191040453115
MNIST,CNN,True,True,VAE,27,0.05,0,,0.993,0.000,[1],1,0.04742578565663358,0.0033722121847336627
MNIST,CNN,True,True,VAE,27,0.05,0,0,,,[1],1,0.04742578565663358,0.0033722121847336627
MNIST,CNN,True,True,VAE,27,0.1,0,,0.990,0.000,[1],1,0.0859451694431792,0.005330208704716685
MNIST,CNN,True,True,VAE,27,0.1,0,0,,,[1],1,0.0859451694431792,0.005330208704716685
MNIST,CNN,True,True,VAE,27,0.2,0,,0.853,0.000,[1],1,0.48766251953095363,0.03136156767009685
MNIST,CNN,True,True,VAE,27,0.2,0,0,,,[1],1,0.48766251953095363,0.03136156767009685
MNIST,CNN,True,True,VAE,27,0.3,0,,0.843,0.001,[1],1,5.436527993170538,0.3638383194385718
MNIST,CNN,True,True,VAE,27,0.3,0,0,,,[1],1,5.436527993170538,0.3638383194385718
MNIST,CNN,True,True,VAE,27,0.4,0,,0.960,0.000,[1],1,9.078139015522652,0.6553182711401871
MNIST,CNN,True,True,VAE,27,0.4,0,0,,,[1],1,9.078139015522652,0.6553182711401871
MNIST,CNN,True,True,VAE,27,0.5,0,,0.969,0.000,[1],1,10.889298270242762,0.7953109966159039
MNIST,CNN,True,True,VAE,27,0.5,0,0,,,[1],1,10.889298270242762,0.7953109966159039
MNIST,CNN,True,True,VAE,27,0.6,0,,0.974,0.000,[1],1,12.068606417771434,0.8751118730380818
MNIST,CNN,True,True,VAE,27,0.6,0,0,,,[1],1,12.068606417771434,0.8751118730380818
MNIST,CNN,True,True,VAE,27,0.7,0,,0.977,0.059,[1],1,13.284306813245792,0.926531617099092
MNIST,CNN,True,True,VAE,27,0.7,0,0,,,[1],1,13.284306813245792,0.926531617099092
MNIST,CNN,True,True,VAE,27,0.8,0,,0.974,0.000,[1],1,13.389483675355223,0.9607043418988327
MNIST,CNN,True,True,VAE,27,0.8,0,0,,,[1],1,13.389483675355223,0.9607043418988327
MNIST,CNN,True,True,VAE,27,0.9,0,,0.973,0.180,[1],1,13.588316430445161,0.9838282710693895
MNIST,CNN,True,True,VAE,27,0.9,0,0,,,[1],1,13.588316430445161,0.9838282710693895
MNIST,CNN,True,True,VAE,27,1.0,0,,0.974,0.000,[1],1,13.950201886804532,1.008706869025292
MNIST,CNN,True,True,VAE,27,1.0,0,0,,,[1],1,13.950201886804532,1.008706869025292
