dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,55,0.01,0,,0.818,0.001,[0],0
adult,SVM,True,True,VAE,55,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.05,0,,0.988,0.002,[0],0
adult,SVM,True,True,VAE,55,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.1,0,,0.977,0.001,[0],0
adult,SVM,True,True,VAE,55,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.2,0,,0.921,0.001,[0],0
adult,SVM,True,True,VAE,55,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.3,0,,0.854,0.003,[0],0
adult,SVM,True,True,VAE,55,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.4,0,,0.798,0.002,[0],0
adult,SVM,True,True,VAE,55,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.5,0,,0.765,0.001,[0],0
adult,SVM,True,True,VAE,55,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.6,0,,0.752,0.001,[0],0
adult,SVM,True,True,VAE,55,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.7,0,,0.741,0.007,[0],0
adult,SVM,True,True,VAE,55,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.8,0,,0.747,0.000,[0],0
adult,SVM,True,True,VAE,55,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,55,0.9,0,,0.743,0.003,[0],0
adult,SVM,True,True,VAE,55,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,55,1.0,0,,0.746,0.006,[0],0
adult,SVM,True,True,VAE,55,1.0,0,0,,,[0],0
