dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,52,0.01,0,,0.493,0.005,[0],0
credit,NN,True,True,CVAE,52,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.05,0,,0.985,0.005,[0],0
credit,NN,True,True,CVAE,52,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.1,0,,0.968,0.006,[0],0
credit,NN,True,True,CVAE,52,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.2,0,,0.952,0.011,[0],0
credit,NN,True,True,CVAE,52,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.3,0,,0.956,0.010,[0],0
credit,NN,True,True,CVAE,52,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.4,0,,0.956,0.002,[0],0
credit,NN,True,True,CVAE,52,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.5,0,,0.962,0.049,[0],0
credit,NN,True,True,CVAE,52,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.6,0,,0.967,0.004,[0],0
credit,NN,True,True,CVAE,52,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.7,0,,0.970,0.001,[0],0
credit,NN,True,True,CVAE,52,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.8,0,,0.743,0.094,[0],0
credit,NN,True,True,CVAE,52,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,52,0.9,0,,0.974,0.101,[0],0
credit,NN,True,True,CVAE,52,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,52,1.0,0,,0.978,0.007,[0],0
credit,NN,True,True,CVAE,52,1.0,0,0,,,[0],0
