dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,79,0.01,0,,0.372,0.001,[1],1,0.005656661989632994,0.0027157462030133785,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1,0.005656661989632994,0.0027157462030133785,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.01,0,,0.310,0.001,[1],1,0.0054011850006645545,0.002425151982349678,1,4
credit_one_hot,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1,0.0054011850006645545,0.002425151982349678,1,4
credit_one_hot,SVM,True,True,CVAE,79,0.01,0,,0.214,0.001,[1],1,0.008332330311532132,0.00344332960459518,1,6
credit_one_hot,SVM,True,True,CVAE,79,0.01,0,0,,,[1],1,0.008332330311532132,0.00344332960459518,1,6
credit_one_hot,SVM,True,True,CVAE,79,0.05,0,,0.917,0.001,[1],1,0.027673456905176863,0.012569792833412793,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1,0.027673456905176863,0.012569792833412793,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.05,0,,0.958,0.001,[1],1,0.02326805453049019,0.011920481773978274,1,4
credit_one_hot,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1,0.02326805453049019,0.011920481773978274,1,4
credit_one_hot,SVM,True,True,CVAE,79,0.05,0,,0.826,0.001,[1],1,0.06089598446851596,0.022275159434086686,1,6
credit_one_hot,SVM,True,True,CVAE,79,0.05,0,0,,,[1],1,0.06089598446851596,0.022275159434086686,1,6
credit_one_hot,SVM,True,True,CVAE,79,0.1,0,,0.980,0.001,[1],1,0.037415796221466735,0.0170288461065526,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1,0.037415796221466735,0.0170288461065526,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.1,0,,0.977,0.001,[1],1,0.03379831399070099,0.01602811374479602,1,4
credit_one_hot,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1,0.03379831399070099,0.01602811374479602,1,4
credit_one_hot,SVM,True,True,CVAE,79,0.1,0,,0.961,0.000,[1],1,0.0962426834157668,0.034123309323060846,1,6
credit_one_hot,SVM,True,True,CVAE,79,0.1,0,0,,,[1],1,0.0962426834157668,0.034123309323060846,1,6
credit_one_hot,SVM,True,True,CVAE,79,0.2,0,,0.950,0.001,[1],1,0.08880192786455154,0.03461973439970548,2,2
credit_one_hot,SVM,True,True,CVAE,79,0.2,0,0,,,[1],1,0.08880192786455154,0.03461973439970548,2,2
