dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,97,0.01,0,,0.422,0.004,[0],0,0.040739305200986564,0.02070904376575325,2,2
credit_one_hot,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.040739305200986564,0.02070904376575325,2,2
credit_one_hot,NN,True,True,CVAE,97,0.01,0,,0.257,0.005,[0],0,0.03740518959239125,0.016727639368260102,1,4
credit_one_hot,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.03740518959239125,0.016727639368260102,1,4
credit_one_hot,NN,True,True,CVAE,97,0.01,0,,0.314,0.004,[0],0,0.06762956350576133,0.026490207873611782,1,6
credit_one_hot,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.06762956350576133,0.026490207873611782,1,6
credit_one_hot,NN,True,True,CVAE,97,0.05,0,,0.966,0.004,[0],0,0.19263597251847386,0.08093613741779494,2,2
credit_one_hot,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.19263597251847386,0.08093613741779494,2,2
credit_one_hot,NN,True,True,CVAE,97,0.05,0,,0.795,0.005,[0],0,0.3101472118869424,0.1131955761739959,1,4
credit_one_hot,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.3101472118869424,0.1131955761739959,1,4
credit_one_hot,NN,True,True,CVAE,97,0.05,0,,0.788,0.004,[0],0,0.4777661496773362,0.16682258711024042,1,6
credit_one_hot,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.4777661496773362,0.16682258711024042,1,6
credit_one_hot,NN,True,True,CVAE,97,0.1,0,,0.988,0.003,[0],0,0.21544179180637002,0.1020185503533165,2,2
credit_one_hot,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.21544179180637002,0.1020185503533165,2,2
credit_one_hot,NN,True,True,CVAE,97,0.1,0,,0.818,0.005,[0],0,0.6170664969831705,0.22218152548946712,1,4
credit_one_hot,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.6170664969831705,0.22218152548946712,1,4
credit_one_hot,NN,True,True,CVAE,97,0.1,0,,0.956,0.003,[0],0,0.7229019608348608,0.2511092364877772,1,6
credit_one_hot,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.7229019608348608,0.2511092364877772,1,6
credit_one_hot,NN,True,True,CVAE,97,0.2,0,,0.968,0.003,[0],0,0.21474962681531906,0.09893328514615875,2,2
credit_one_hot,NN,True,True,CVAE,97,0.2,0,0,,,[0],0,0.21474962681531906,0.09893328514615875,2,2
credit_one_hot,NN,True,True,CVAE,97,0.2,0,,0.895,0.005,[0],0,0.8267062153900042,0.3013874921994826,1,4
credit_one_hot,NN,True,True,CVAE,97,0.2,0,0,,,[0],0,0.8267062153900042,0.3013874921994826,1,4
credit_one_hot,NN,True,True,CVAE,97,0.2,0,,0.972,0.005,[0],0,0.8765610130503774,0.3202806694829896,1,6
credit_one_hot,NN,True,True,CVAE,97,0.2,0,0,,,[0],0,0.8765610130503774,0.3202806694829896,1,6
credit_one_hot,NN,True,True,CVAE,97,0.3,0,,0.918,0.003,[0],0,0.760619870852679,0.2857418532790347,2,2
credit_one_hot,NN,True,True,CVAE,97,0.3,0,0,,,[0],0,0.760619870852679,0.2857418532790347,2,2
credit_one_hot,NN,True,True,CVAE,97,0.3,0,,0.882,0.005,[0],0,0.9456364354118705,0.38717418520960517,1,4
credit_one_hot,NN,True,True,CVAE,97,0.3,0,0,,,[0],0,0.9456364354118705,0.38717418520960517,1,4
credit_one_hot,NN,True,True,CVAE,97,0.3,0,,0.942,0.011,[0],0,1.0687779188156128,0.3865965885232756,1,6
credit_one_hot,NN,True,True,CVAE,97,0.3,0,0,,,[0],0,1.0687779188156128,0.3865965885232756,1,6
credit_one_hot,NN,True,True,CVAE,97,0.4,0,,0.931,0.004,[0],0,0.27746641100384295,0.10656988635781467,2,2
credit_one_hot,NN,True,True,CVAE,97,0.4,0,0,,,[0],0,0.27746641100384295,0.10656988635781467,2,2
credit_one_hot,NN,True,True,CVAE,97,0.4,0,,0.890,0.010,[0],0,1.1243017315864563,0.4227763798536308,1,4
credit_one_hot,NN,True,True,CVAE,97,0.4,0,0,,,[0],0,1.1243017315864563,0.4227763798536308,1,4
credit_one_hot,NN,True,True,CVAE,97,0.4,0,,0.905,0.005,[0],0,1.0615723342634737,0.41633612375768536,1,6
credit_one_hot,NN,True,True,CVAE,97,0.4,0,0,,,[0],0,1.0615723342634737,0.41633612375768536,1,6
credit_one_hot,NN,True,True,CVAE,97,0.5,0,,0.930,0.003,[0],0,0.5742049282416701,0.20185310411524868,2,2
credit_one_hot,NN,True,True,CVAE,97,0.5,0,0,,,[0],0,0.5742049282416701,0.20185310411524868,2,2
credit_one_hot,NN,True,True,CVAE,97,0.5,0,,0.890,0.003,[0],0,1.3265708945691586,0.47885275399693367,1,4
credit_one_hot,NN,True,True,CVAE,97,0.5,0,0,,,[0],0,1.3265708945691586,0.47885275399693367,1,4
credit_one_hot,NN,True,True,CVAE,97,0.5,0,,0.924,0.004,[0],0,1.39697446487844,0.5299306757826878,1,6
credit_one_hot,NN,True,True,CVAE,97,0.5,0,0,,,[0],0,1.39697446487844,0.5299306757826878,1,6
credit_one_hot,NN,True,True,CVAE,97,0.6,0,,0.920,0.004,[0],0,0.5573595733148977,0.20513734861018662,2,2
credit_one_hot,NN,True,True,CVAE,97,0.6,0,0,,,[0],0,0.5573595733148977,0.20513734861018662,2,2
credit_one_hot,NN,True,True,CVAE,97,0.6,0,,0.882,0.006,[0],0,1.6365245459601283,0.6234738186631084,1,4
credit_one_hot,NN,True,True,CVAE,97,0.6,0,0,,,[0],0,1.6365245459601283,0.6234738186631084,1,4
credit_one_hot,NN,True,True,CVAE,97,0.6,0,,0.860,0.021,[0],0,1.3831246718764305,0.512626816826043,1,6
credit_one_hot,NN,True,True,CVAE,97,0.6,0,0,,,[0],0,1.3831246718764305,0.512626816826043,1,6
credit_one_hot,NN,True,True,CVAE,97,0.7,0,,0.916,0.004,[0],0,0.6291846265085042,0.23463729080307272,2,2
credit_one_hot,NN,True,True,CVAE,97,0.7,0,0,,,[0],0,0.6291846265085042,0.23463729080307272,2,2
credit_one_hot,NN,True,True,CVAE,97,0.7,0,,0.887,0.005,[0],0,1.8270748816430569,0.6897612513206276,1,4
credit_one_hot,NN,True,True,CVAE,97,0.7,0,0,,,[0],0,1.8270748816430569,0.6897612513206276,1,4
credit_one_hot,NN,True,True,CVAE,97,0.7,0,,0.844,0.009,[0],0,1.5267208814620972,0.5615560709918462,1,6
credit_one_hot,NN,True,True,CVAE,97,0.7,0,0,,,[0],0,1.5267208814620972,0.5615560709918462,1,6
credit_one_hot,NN,True,True,CVAE,97,0.8,0,,0.923,0.003,[0],0,0.6570042334496975,0.2521720899425134,2,2
credit_one_hot,NN,True,True,CVAE,97,0.8,0,0,,,[0],0,0.6570042334496975,0.2521720899425134,2,2
credit_one_hot,NN,True,True,CVAE,97,0.8,0,,0.883,0.037,[0],0,1.7478320449590683,0.7060793393278738,1,4
credit_one_hot,NN,True,True,CVAE,97,0.8,0,0,,,[0],0,1.7478320449590683,0.7060793393278738,1,4
credit_one_hot,NN,True,True,CVAE,97,0.8,0,,0.831,0.000,[0],0,1.5720180962234735,0.5808956144763626,1,6
credit_one_hot,NN,True,True,CVAE,97,0.8,0,0,,,[0],0,1.5720180962234735,0.5808956144763626,1,6
credit_one_hot,NN,True,True,CVAE,97,0.9,0,,0.916,0.002,[0],0,0.6751637733541429,0.25170135237397173,2,2
credit_one_hot,NN,True,True,CVAE,97,0.9,0,0,,,[0],0,0.6751637733541429,0.25170135237397173,2,2
credit_one_hot,NN,True,True,CVAE,97,0.9,0,,0.892,0.004,[0],0,1.7450068723410368,0.6870659563783459,1,4
credit_one_hot,NN,True,True,CVAE,97,0.9,0,0,,,[0],0,1.7450068723410368,0.6870659563783459,1,4
credit_one_hot,NN,True,True,CVAE,97,0.9,0,,0.823,0.006,[0],0,1.582655506208539,0.5863853778902361,1,6
credit_one_hot,NN,True,True,CVAE,97,0.9,0,0,,,[0],0,1.582655506208539,0.5863853778902361,1,6
credit_one_hot,NN,True,True,CVAE,97,1.0,0,,0.915,0.004,[0],0,0.7840433530509472,0.2692045258625528,2,2
credit_one_hot,NN,True,True,CVAE,97,1.0,0,0,,,[0],0,0.7840433530509472,0.2692045258625528,2,2
credit_one_hot,NN,True,True,CVAE,97,1.0,0,,0.880,0.003,[0],0,1.754046594724059,0.7263531576004932,1,4
credit_one_hot,NN,True,True,CVAE,97,1.0,0,0,,,[0],0,1.754046594724059,0.7263531576004932,1,4
