dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,16,0.01,0,,0.004,0.001,[0],0,0.040238688117824495,0.015007557845307497
wine,RF,True,True,VAE,16,0.01,0,0,,,[0],0,0.040238688117824495,0.015007557845307497
wine,RF,True,True,VAE,16,0.05,0,,0.213,0.001,[0],0,0.4848689656937495,0.21866097738920184
wine,RF,True,True,VAE,16,0.05,0,0,,,[0],0,0.4848689656937495,0.21866097738920184
wine,RF,True,True,VAE,16,0.1,0,,0.222,0.001,[0],0,0.5265608513727784,0.19097763848279464
wine,RF,True,True,VAE,16,0.1,0,0,,,[0],0,0.5265608513727784,0.19097763848279464
wine,RF,True,True,VAE,16,0.2,0,,0.154,0.002,[0],0,0.9752897755242884,0.376564011916066
wine,RF,True,True,VAE,16,0.2,0,0,,,[0],0,0.9752897755242884,0.376564011916066
wine,RF,True,True,VAE,16,0.3,0,,0.212,0.005,[0],0,1.5130035430192947,0.5273863332263203
wine,RF,True,True,VAE,16,0.3,0,0,,,[0],0,1.5130035430192947,0.5273863332263203
wine,RF,True,True,VAE,16,0.4,0,,0.244,0.005,[0],0,1.7672769501805305,0.6576397738320076
wine,RF,True,True,VAE,16,0.4,0,0,,,[0],0,1.7672769501805305,0.6576397738320076
wine,RF,True,True,VAE,16,0.5,0,,0.309,0.002,[0],0,1.8544254833832383,0.7835127983086576
wine,RF,True,True,VAE,16,0.5,0,0,,,[0],0,1.8544254833832383,0.7835127983086576
wine,RF,True,True,VAE,16,0.6,0,,0.360,0.008,[0],0,1.8795241313055158,0.8310537867247066
wine,RF,True,True,VAE,16,0.6,0,0,,,[0],0,1.8795241313055158,0.8310537867247066
wine,RF,True,True,VAE,16,0.7,0,,0.416,0.003,[0],0,1.8174101756885648,0.728337183708939
wine,RF,True,True,VAE,16,0.7,0,0,,,[0],0,1.8174101756885648,0.728337183708939
wine,RF,True,True,VAE,16,0.8,0,,0.471,0.001,[0],0,2.038973471149802,0.8609544446992307
wine,RF,True,True,VAE,16,0.8,0,0,,,[0],0,2.038973471149802,0.8609544446992307
wine,RF,True,True,VAE,16,0.9,0,,0.530,0.054,[0],0,1.9966758396476507,0.8471109437091423
wine,RF,True,True,VAE,16,0.9,0,0,,,[0],0,1.9966758396476507,0.8471109437091423
wine,RF,True,True,VAE,16,1.0,0,,0.537,0.009,[0],0,2.3857566688675433,1.0936220650662338
wine,RF,True,True,VAE,16,1.0,0,0,,,[0],0,2.3857566688675433,1.0936220650662338
