dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,56,0.01,0,,0.450,0.000,[1],0
adult,NN,True,True,CVAE,56,0.01,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.05,0,,0.989,0.001,[1],0
adult,NN,True,True,CVAE,56,0.05,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.1,0,,0.998,0.000,[1],0
adult,NN,True,True,CVAE,56,0.1,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.2,0,,0.994,0.000,[1],0
adult,NN,True,True,CVAE,56,0.2,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.3,0,,0.994,0.000,[1],0
adult,NN,True,True,CVAE,56,0.3,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.4,0,,0.992,0.000,[1],0
adult,NN,True,True,CVAE,56,0.4,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.5,0,,0.989,0.001,[1],0
adult,NN,True,True,CVAE,56,0.5,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.6,0,,0.979,0.000,[1],0
adult,NN,True,True,CVAE,56,0.6,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.7,0,,0.969,0.000,[1],0
adult,NN,True,True,CVAE,56,0.7,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.8,0,,0.962,0.001,[1],0
adult,NN,True,True,CVAE,56,0.8,0,0,,,[1],0
adult,NN,True,True,CVAE,56,0.9,0,,0.963,0.000,[1],0
adult,NN,True,True,CVAE,56,0.9,0,0,,,[1],0
adult,NN,True,True,CVAE,56,1.0,0,,0.974,0.007,[1],0
adult,NN,True,True,CVAE,56,1.0,0,0,,,[1],0
