dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,25,0.01,0,,0.987,0.000,[3],3,0.018797194367293768,0.001170071747265255
MNIST,CNN,True,True,CVAE,25,0.01,0,0,,,[3],3,0.018797194367293768,0.001170071747265255
MNIST,CNN,True,True,CVAE,25,0.05,0,,0.986,0.000,[3],3,0.07770487115265412,0.004812845954729163
MNIST,CNN,True,True,CVAE,25,0.05,0,0,,,[3],3,0.07770487115265412,0.004812845954729163
MNIST,CNN,True,True,CVAE,25,0.1,0,,0.931,0.000,[3],3,0.30756606897873073,0.019828235366610297
MNIST,CNN,True,True,CVAE,25,0.1,0,0,,,[3],3,0.30756606897873073,0.019828235366610297
MNIST,CNN,True,True,CVAE,25,0.2,0,,0.727,0.000,[3],3,2.876106574594189,0.17534294751873927
MNIST,CNN,True,True,CVAE,25,0.2,0,0,,,[3],3,2.876106574594189,0.17534294751873927
MNIST,CNN,True,True,CVAE,25,0.3,0,,0.895,0.001,[3],3,15.853450386842212,0.9916525894571733
MNIST,CNN,True,True,CVAE,25,0.3,0,0,,,[3],3,15.853450386842212,0.9916525894571733
MNIST,CNN,True,True,CVAE,25,0.4,0,,0.924,0.037,[3],3,18.218467668878333,1.1950159930318127
MNIST,CNN,True,True,CVAE,25,0.4,0,0,,,[3],3,18.218467668878333,1.1950159930318127
MNIST,CNN,True,True,CVAE,25,0.5,0,,0.953,0.000,[3],3,21.65358164509314,1.4174367720710643
MNIST,CNN,True,True,CVAE,25,0.5,0,0,,,[3],3,21.65358164509314,1.4174367720710643
MNIST,CNN,True,True,CVAE,25,0.6,0,,0.960,0.004,[3],3,21.882684155484185,1.4165347105067638
MNIST,CNN,True,True,CVAE,25,0.6,0,0,,,[3],3,21.882684155484185,1.4165347105067638
MNIST,CNN,True,True,CVAE,25,0.7,0,,0.967,0.002,[3],3,20.906060401514424,1.3445548597370334
MNIST,CNN,True,True,CVAE,25,0.7,0,0,,,[3],3,20.906060401514424,1.3445548597370334
MNIST,CNN,True,True,CVAE,25,0.8,0,,0.969,0.015,[3],3,20.692229694543812,1.3228444677238196
MNIST,CNN,True,True,CVAE,25,0.8,0,0,,,[3],3,20.692229694543812,1.3228444677238196
MNIST,CNN,True,True,CVAE,25,0.9,0,,0.971,0.003,[3],3,20.09489687214341,1.275090262104763
MNIST,CNN,True,True,CVAE,25,0.9,0,0,,,[3],3,20.09489687214341,1.275090262104763
MNIST,CNN,True,True,CVAE,25,1.0,0,,0.971,0.235,[3],3,19.600294372463566,1.2486438396647772
MNIST,CNN,True,True,CVAE,25,1.0,0,0,,,[3],3,19.600294372463566,1.2486438396647772
