dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,84,0.01,0,,0.241,0.000,[1],1
credit,SVM,True,True,VAE,84,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.05,0,,0.945,0.000,[1],1
credit,SVM,True,True,VAE,84,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.1,0,,0.980,0.000,[1],1
credit,SVM,True,True,VAE,84,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.2,0,,0.931,0.000,[1],1
credit,SVM,True,True,VAE,84,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.3,0,,0.828,0.000,[1],1
credit,SVM,True,True,VAE,84,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.4,0,,0.828,0.001,[1],1
credit,SVM,True,True,VAE,84,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.5,0,,0.864,0.000,[1],1
credit,SVM,True,True,VAE,84,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.6,0,,0.887,0.002,[1],1
credit,SVM,True,True,VAE,84,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.7,0,,0.902,0.002,[1],1
credit,SVM,True,True,VAE,84,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.8,0,,0.919,0.000,[1],1
credit,SVM,True,True,VAE,84,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,84,0.9,0,,0.923,0.002,[1],1
credit,SVM,True,True,VAE,84,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,84,1.0,0,,0.925,0.203,[1],1
credit,SVM,True,True,VAE,84,1.0,0,0,,,[1],1
