dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,43,0.01,0,,0.016,0.000,[1],1
credit,RF,True,True,CVAE,43,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.05,0,,0.241,0.000,[1],1
credit,RF,True,True,CVAE,43,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.1,0,,0.025,0.000,[1],1
credit,RF,True,True,CVAE,43,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.2,0,,0.029,0.000,[1],1
credit,RF,True,True,CVAE,43,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.3,0,,0.085,0.000,[1],1
credit,RF,True,True,CVAE,43,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.4,0,,0.295,0.000,[1],1
credit,RF,True,True,CVAE,43,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.5,0,,0.456,0.000,[1],1
credit,RF,True,True,CVAE,43,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.6,0,,0.527,0.000,[1],1
credit,RF,True,True,CVAE,43,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.7,0,,0.597,0.000,[1],1
credit,RF,True,True,CVAE,43,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.8,0,,0.698,0.014,[1],1
credit,RF,True,True,CVAE,43,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,43,0.9,0,,0.714,0.000,[1],1
credit,RF,True,True,CVAE,43,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,43,1.0,0,,0.785,0.001,[1],1
credit,RF,True,True,CVAE,43,1.0,0,0,,,[1],1
