dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,50,0.01,0,,0.267,0.000,[0],0
adult,NN,True,True,CVAE,50,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.05,0,,0.952,0.000,[0],0
adult,NN,True,True,CVAE,50,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.1,0,,0.983,0.000,[0],0
adult,NN,True,True,CVAE,50,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.2,0,,0.947,0.000,[0],0
adult,NN,True,True,CVAE,50,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.3,0,,0.925,0.000,[0],0
adult,NN,True,True,CVAE,50,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.4,0,,0.859,0.000,[0],0
adult,NN,True,True,CVAE,50,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.5,0,,0.738,0.000,[0],0
adult,NN,True,True,CVAE,50,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.6,0,,0.816,0.000,[0],0
adult,NN,True,True,CVAE,50,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.7,0,,0.856,0.000,[0],0
adult,NN,True,True,CVAE,50,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.8,0,,0.893,0.000,[0],0
adult,NN,True,True,CVAE,50,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,50,0.9,0,,0.914,0.000,[0],0
adult,NN,True,True,CVAE,50,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,50,1.0,0,,0.928,0.000,[0],0
adult,NN,True,True,CVAE,50,1.0,0,0,,,[0],0
