dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,2,0.01,0,,0.609,0.000,[0],1,0.616067489143461,0.3688594328572765,1,2
adult_one_hot,RF,True,True,CVAE,2,0.01,0,0,,,[0],1,0.616067489143461,0.3688594328572765,1,2
adult_one_hot,RF,True,True,CVAE,2,0.01,0,,0.105,0.032,[0],1,0.505148712079972,0.2298193904432421,2,4
adult_one_hot,RF,True,True,CVAE,2,0.01,0,0,,,[0],1,0.505148712079972,0.2298193904432421,2,4
adult_one_hot,RF,True,True,CVAE,2,0.01,0,,0.242,0.026,[0],1,1.203297592466697,0.7397259224236434,2,6
adult_one_hot,RF,True,True,CVAE,2,0.01,0,0,,,[0],1,1.203297592466697,0.7397259224236434,2,6
adult_one_hot,RF,True,True,CVAE,2,0.05,0,,0.207,0.001,[0],1,0.3360453606583178,0.16169118248864797,1,2
adult_one_hot,RF,True,True,CVAE,2,0.05,0,0,,,[0],1,0.3360453606583178,0.16169118248864797,1,2
adult_one_hot,RF,True,True,CVAE,2,0.05,0,,0.394,0.048,[0],1,0.8147513740696013,0.39788951187947885,2,4
adult_one_hot,RF,True,True,CVAE,2,0.05,0,0,,,[0],1,0.8147513740696013,0.39788951187947885,2,4
adult_one_hot,RF,True,True,CVAE,2,0.05,0,,0.738,0.035,[0],1,1.6869825839530677,1.106766554522457,2,6
adult_one_hot,RF,True,True,CVAE,2,0.05,0,0,,,[0],1,1.6869825839530677,1.106766554522457,2,6
adult_one_hot,RF,True,True,CVAE,2,0.1,0,,0.120,0.001,[0],1,0.6486600344069302,0.24935504503799288,1,2
adult_one_hot,RF,True,True,CVAE,2,0.1,0,0,,,[0],1,0.6486600344069302,0.24935504503799288,1,2
adult_one_hot,RF,True,True,CVAE,2,0.1,0,,0.097,0.023,[0],1,2.2494204244576395,0.8065685823225661,2,4
adult_one_hot,RF,True,True,CVAE,2,0.1,0,0,,,[0],1,2.2494204244576395,0.8065685823225661,2,4
adult_one_hot,RF,True,True,CVAE,2,0.1,0,,0.063,0.029,[0],1,2.4313772581517696,0.9115435593784618,2,6
adult_one_hot,RF,True,True,CVAE,2,0.1,0,0,,,[0],1,2.4313772581517696,0.9115435593784618,2,6
adult_one_hot,RF,True,True,CVAE,2,0.2,0,,0.230,0.001,[0],1,2.5304192155599594,1.0038659077351844,1,2
adult_one_hot,RF,True,True,CVAE,2,0.2,0,0,,,[0],1,2.5304192155599594,1.0038659077351844,1,2
adult_one_hot,RF,True,True,CVAE,2,0.2,0,,0.354,0.012,[0],1,3.8519735038280487,1.4356700113399263,2,4
adult_one_hot,RF,True,True,CVAE,2,0.2,0,0,,,[0],1,3.8519735038280487,1.4356700113399263,2,4
adult_one_hot,RF,True,True,CVAE,2,0.2,0,,0.205,0.025,[0],1,4.678669385612011,1.7586473501659414,2,6
adult_one_hot,RF,True,True,CVAE,2,0.2,0,0,,,[0],1,4.678669385612011,1.7586473501659414,2,6
adult_one_hot,RF,True,True,CVAE,2,0.3,0,,0.464,0.003,[0],1,4.177823394536972,1.595836504964914,1,2
adult_one_hot,RF,True,True,CVAE,2,0.3,0,0,,,[0],1,4.177823394536972,1.595836504964914,1,2
adult_one_hot,RF,True,True,CVAE,2,0.3,0,,0.402,0.000,[0],1,4.4812826961278915,1.729459301965429,2,4
adult_one_hot,RF,True,True,CVAE,2,0.3,0,0,,,[0],1,4.4812826961278915,1.729459301965429,2,4
adult_one_hot,RF,True,True,CVAE,2,0.3,0,,0.366,0.020,[0],1,6.10876590013504,2.154241901722261,2,6
adult_one_hot,RF,True,True,CVAE,2,0.3,0,0,,,[0],1,6.10876590013504,2.154241901722261,2,6
adult_one_hot,RF,True,True,CVAE,2,0.4,0,,0.607,0.000,[0],1,4.476388603448868,1.659356500198621,1,2
adult_one_hot,RF,True,True,CVAE,2,0.4,0,0,,,[0],1,4.476388603448868,1.659356500198621,1,2
adult_one_hot,RF,True,True,CVAE,2,0.4,0,,0.454,0.002,[0],1,3.9462907584384084,1.736546518812905,2,4
adult_one_hot,RF,True,True,CVAE,2,0.4,0,0,,,[0],1,3.9462907584384084,1.736546518812905,2,4
adult_one_hot,RF,True,True,CVAE,2,0.4,0,,0.463,0.003,[0],1,5.027609568089247,1.863748927895288,2,6
adult_one_hot,RF,True,True,CVAE,2,0.4,0,0,,,[0],1,5.027609568089247,1.863748927895288,2,6
adult_one_hot,RF,True,True,CVAE,2,0.5,0,,0.633,0.000,[0],1,4.220786824822426,1.6383336000857254,1,2
adult_one_hot,RF,True,True,CVAE,2,0.5,0,0,,,[0],1,4.220786824822426,1.6383336000857254,1,2
adult_one_hot,RF,True,True,CVAE,2,0.5,0,,0.480,0.000,[0],1,4.4143128246068954,1.5115683150746813,2,4
adult_one_hot,RF,True,True,CVAE,2,0.5,0,0,,,[0],1,4.4143128246068954,1.5115683150746813,2,4
adult_one_hot,RF,True,True,CVAE,2,0.5,0,,0.425,0.007,[0],1,4.767773415893316,1.8540384443564935,2,6
adult_one_hot,RF,True,True,CVAE,2,0.5,0,0,,,[0],1,4.767773415893316,1.8540384443564935,2,6
adult_one_hot,RF,True,True,CVAE,2,0.6,0,,0.655,0.061,[0],1,3.8012038618326187,1.6301812278863363,1,2
adult_one_hot,RF,True,True,CVAE,2,0.6,0,0,,,[0],1,3.8012038618326187,1.6301812278863363,1,2
adult_one_hot,RF,True,True,CVAE,2,0.6,0,,0.528,0.009,[0],1,4.259822711348534,1.501131734689577,2,4
adult_one_hot,RF,True,True,CVAE,2,0.6,0,0,,,[0],1,4.259822711348534,1.501131734689577,2,4
adult_one_hot,RF,True,True,CVAE,2,0.6,0,,0.512,0.000,[0],1,3.3896323144435883,1.3309959003282987,2,6
adult_one_hot,RF,True,True,CVAE,2,0.6,0,0,,,[0],1,3.3896323144435883,1.3309959003282987,2,6
adult_one_hot,RF,True,True,CVAE,2,0.7,0,,0.703,0.058,[0],1,5.005914520472288,1.9376995427937298,1,2
adult_one_hot,RF,True,True,CVAE,2,0.7,0,0,,,[0],1,5.005914520472288,1.9376995427937298,1,2
adult_one_hot,RF,True,True,CVAE,2,0.7,0,,0.510,0.010,[0],1,4.207022398710251,1.5684620898785355,2,4
adult_one_hot,RF,True,True,CVAE,2,0.7,0,0,,,[0],1,4.207022398710251,1.5684620898785355,2,4
adult_one_hot,RF,True,True,CVAE,2,0.7,0,,0.483,0.000,[0],1,3.1122964583337307,1.2594440818390429,2,6
adult_one_hot,RF,True,True,CVAE,2,0.7,0,0,,,[0],1,3.1122964583337307,1.2594440818390429,2,6
adult_one_hot,RF,True,True,CVAE,2,0.8,0,,0.694,0.020,[0],1,3.763523519039154,1.4030653902709211,1,2
adult_one_hot,RF,True,True,CVAE,2,0.8,0,0,,,[0],1,3.763523519039154,1.4030653902709211,1,2
adult_one_hot,RF,True,True,CVAE,2,0.8,0,,0.500,0.001,[0],1,3.592372201383114,1.3459277443847433,2,4
adult_one_hot,RF,True,True,CVAE,2,0.8,0,0,,,[0],1,3.592372201383114,1.3459277443847433,2,4
adult_one_hot,RF,True,True,CVAE,2,0.8,0,,0.499,0.019,[0],1,3.298864409327507,1.344532522597981,2,6
adult_one_hot,RF,True,True,CVAE,2,0.8,0,0,,,[0],1,3.298864409327507,1.344532522597981,2,6
adult_one_hot,RF,True,True,CVAE,2,0.9,0,,0.692,0.004,[0],1,3.661378175020218,1.3992360897025957,1,2
adult_one_hot,RF,True,True,CVAE,2,0.9,0,0,,,[0],1,3.661378175020218,1.3992360897025957,1,2
adult_one_hot,RF,True,True,CVAE,2,0.9,0,,0.574,0.000,[0],1,3.4742163978517056,1.2812258913185475,2,4
adult_one_hot,RF,True,True,CVAE,2,0.9,0,0,,,[0],1,3.4742163978517056,1.2812258913185475,2,4
adult_one_hot,RF,True,True,CVAE,2,0.9,0,,0.536,0.003,[0],1,2.603720819344744,0.9565735520628673,2,6
adult_one_hot,RF,True,True,CVAE,2,0.9,0,0,,,[0],1,2.603720819344744,0.9565735520628673,2,6
adult_one_hot,RF,True,True,CVAE,2,1.0,0,,0.702,0.005,[0],1,4.234609290957451,1.5123028284392668,1,2
adult_one_hot,RF,True,True,CVAE,2,1.0,0,0,,,[0],1,4.234609290957451,1.5123028284392668,1,2
adult_one_hot,RF,True,True,CVAE,2,1.0,0,,0.614,0.029,[0],1,2.604689102852717,1.0552712501850452,2,4
adult_one_hot,RF,True,True,CVAE,2,1.0,0,0,,,[0],1,2.604689102852717,1.0552712501850452,2,4
adult_one_hot,RF,True,True,CVAE,2,1.0,0,,0.534,0.002,[0],1,2.6562782265245914,1.00391870414453,2,6
adult_one_hot,RF,True,True,CVAE,2,1.0,0,0,,,[0],1,2.6562782265245914,1.00391870414453,2,6
