dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,16,0.01,0,,0.223,0.009,[1],1
adult,NN,True,True,VAE,16,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.05,0,,0.928,0.009,[1],1
adult,NN,True,True,VAE,16,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.1,0,,0.977,0.009,[1],1
adult,NN,True,True,VAE,16,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.2,0,,0.981,0.008,[1],1
adult,NN,True,True,VAE,16,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.3,0,,0.936,0.010,[1],1
adult,NN,True,True,VAE,16,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.4,0,,0.620,0.007,[1],1
adult,NN,True,True,VAE,16,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.5,0,,0.572,0.011,[1],1
adult,NN,True,True,VAE,16,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.6,0,,0.653,0.010,[1],1
adult,NN,True,True,VAE,16,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.7,0,,0.789,0.010,[1],1
adult,NN,True,True,VAE,16,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.8,0,,0.841,0.011,[1],1
adult,NN,True,True,VAE,16,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,16,0.9,0,,0.868,0.010,[1],1
adult,NN,True,True,VAE,16,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,16,1.0,0,,0.890,0.038,[1],1
adult,NN,True,True,VAE,16,1.0,0,0,,,[1],1
