dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,77,0.01,0,,0.335,0.022,[0],1,1.6464082971215248,0.5628737156644344
wine,RF,True,True,VAE,77,0.01,0,0,,,[0],1,1.6464082971215248,0.5628737156644344
wine,RF,True,True,VAE,77,0.05,0,,0.859,0.009,[0],1,1.9817796498537064,0.6661629049656014
wine,RF,True,True,VAE,77,0.05,0,0,,,[0],1,1.9817796498537064,0.6661629049656014
wine,RF,True,True,VAE,77,0.1,0,,0.898,0.012,[0],1,1.9788214638829231,0.7104882365679053
wine,RF,True,True,VAE,77,0.1,0,0,,,[0],1,1.9788214638829231,0.7104882365679053
wine,RF,True,True,VAE,77,0.2,0,,0.909,0.020,[0],1,3.0471725687384605,1.1362537837631361
wine,RF,True,True,VAE,77,0.2,0,0,,,[0],1,3.0471725687384605,1.1362537837631361
wine,RF,True,True,VAE,77,0.3,0,,0.913,0.154,[0],1,3.442429181188345,1.2639239620361704
wine,RF,True,True,VAE,77,0.3,0,0,,,[0],1,3.442429181188345,1.2639239620361704
wine,RF,True,True,VAE,77,0.4,0,,0.909,0.014,[0],1,3.403215080499649,1.2255004718611802
wine,RF,True,True,VAE,77,0.4,0,0,,,[0],1,3.403215080499649,1.2255004718611802
wine,RF,True,True,VAE,77,0.5,0,,0.907,0.004,[0],1,3.2221616059541702,1.1275878478088297
wine,RF,True,True,VAE,77,0.5,0,0,,,[0],1,3.2221616059541702,1.1275878478088297
wine,RF,True,True,VAE,77,0.6,0,,0.904,0.052,[0],1,2.695828201249242,1.0091384572995608
wine,RF,True,True,VAE,77,0.6,0,0,,,[0],1,2.695828201249242,1.0091384572995608
wine,RF,True,True,VAE,77,0.7,0,,0.897,0.014,[0],1,2.866942413151264,0.9701159371663735
wine,RF,True,True,VAE,77,0.7,0,0,,,[0],1,2.866942413151264,0.9701159371663735
wine,RF,True,True,VAE,77,0.8,0,,0.899,0.022,[0],1,2.5557940155267715,0.8582893971910399
wine,RF,True,True,VAE,77,0.8,0,0,,,[0],1,2.5557940155267715,0.8582893971910399
wine,RF,True,True,VAE,77,0.9,0,,0.896,0.107,[0],1,2.414533495903015,0.8085978578989487
wine,RF,True,True,VAE,77,0.9,0,0,,,[0],1,2.414533495903015,0.8085978578989487
wine,RF,True,True,VAE,77,1.0,0,,0.889,0.063,[0],1,2.2823764011263847,0.7786626727860471
wine,RF,True,True,VAE,77,1.0,0,0,,,[0],1,2.2823764011263847,0.7786626727860471
