dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,62,0.01,0,,0.452,0.007,[1],1,0.1269799256697297,0.044768809035513155
wine,SVM,True,True,CVAE,62,0.01,0,0,,,[1],1,0.1269799256697297,0.044768809035513155
wine,SVM,True,True,CVAE,62,0.05,0,,0.988,0.007,[1],1,0.4334745155647397,0.1531831159770297
wine,SVM,True,True,CVAE,62,0.05,0,0,,,[1],1,0.4334745155647397,0.1531831159770297
wine,SVM,True,True,CVAE,62,0.1,0,,0.996,0.005,[1],1,0.4575780634768307,0.1639192731701964
wine,SVM,True,True,CVAE,62,0.1,0,0,,,[1],1,0.4575780634768307,0.1639192731701964
wine,SVM,True,True,CVAE,62,0.2,0,,0.993,0.010,[1],1,0.46161520993337035,0.18102175526849387
wine,SVM,True,True,CVAE,62,0.2,0,0,,,[1],1,0.46161520993337035,0.18102175526849387
wine,SVM,True,True,CVAE,62,0.3,0,,0.982,0.005,[1],1,0.6258253566920757,0.229100329173334
wine,SVM,True,True,CVAE,62,0.3,0,0,,,[1],1,0.6258253566920757,0.229100329173334
wine,SVM,True,True,CVAE,62,0.4,0,,0.971,0.005,[1],1,0.8615443576127291,0.32187716007178674
wine,SVM,True,True,CVAE,62,0.4,0,0,,,[1],1,0.8615443576127291,0.32187716007178674
wine,SVM,True,True,CVAE,62,0.5,0,,0.962,0.001,[1],1,1.1115128602832556,0.41512038556073777
wine,SVM,True,True,CVAE,62,0.5,0,0,,,[1],1,1.1115128602832556,0.41512038556073777
wine,SVM,True,True,CVAE,62,0.6,0,,0.951,0.002,[1],1,1.3821902461349964,0.5240699782411212
wine,SVM,True,True,CVAE,62,0.6,0,0,,,[1],1,1.3821902461349964,0.5240699782411212
wine,SVM,True,True,CVAE,62,0.7,0,,0.942,0.008,[1],1,1.4435408674180508,0.5731454402537641
wine,SVM,True,True,CVAE,62,0.7,0,0,,,[1],1,1.4435408674180508,0.5731454402537641
wine,SVM,True,True,CVAE,62,0.8,0,,0.940,0.014,[1],1,1.483251055702567,0.5841479204438095
wine,SVM,True,True,CVAE,62,0.8,0,0,,,[1],1,1.483251055702567,0.5841479204438095
wine,SVM,True,True,CVAE,62,0.9,0,,0.929,0.000,[1],1,1.517904281616211,0.6270933766094444
wine,SVM,True,True,CVAE,62,0.9,0,0,,,[1],1,1.517904281616211,0.6270933766094444
wine,SVM,True,True,CVAE,62,1.0,0,,0.927,0.017,[1],1,1.4577015559189022,0.6325532537408665
wine,SVM,True,True,CVAE,62,1.0,0,0,,,[1],1,1.4577015559189022,0.6325532537408665
