dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,8,0.01,0,,-473.452,0.122,[1],1,6.917995459799174e-11,3.090213643148232e-11,2,2
breastcancer,SVM,True,True,CVAE,8,0.01,0,0,,,[1],1,6.917995459799174e-11,3.090213643148232e-11,2,2
breastcancer,SVM,True,True,CVAE,8,0.01,0,,0.358,0.122,[1],1,3.123451119790843e-05,1.121856564503827e-05,4,4
breastcancer,SVM,True,True,CVAE,8,0.01,0,0,,,[1],1,3.123451119790843e-05,1.121856564503827e-05,4,4
breastcancer,SVM,True,True,CVAE,8,0.01,0,,0.429,0.119,[1],1,0.01437491487013176,0.004912344213141185,4,6
breastcancer,SVM,True,True,CVAE,8,0.01,0,0,,,[1],1,0.01437491487013176,0.004912344213141185,4,6
breastcancer,SVM,True,True,CVAE,8,0.05,0,,-19.004,0.122,[1],1,7.134563317912068e-07,2.901132138554188e-07,2,2
breastcancer,SVM,True,True,CVAE,8,0.05,0,0,,,[1],1,7.134563317912068e-07,2.901132138554188e-07,2,2
breastcancer,SVM,True,True,CVAE,8,0.05,0,,0.012,0.122,[1],1,0.00026163713982896297,9.728776035435613e-05,4,4
breastcancer,SVM,True,True,CVAE,8,0.05,0,0,,,[1],1,0.00026163713982896297,9.728776035435613e-05,4,4
breastcancer,SVM,True,True,CVAE,8,0.05,0,,0.934,0.119,[1],1,0.057551182457245886,0.021443034372060948,4,6
breastcancer,SVM,True,True,CVAE,8,0.05,0,0,,,[1],1,0.057551182457245886,0.021443034372060948,4,6
breastcancer,SVM,True,True,CVAE,8,0.1,0,,0.032,0.122,[1],1,1.6447918493867064e-06,5.89294834683538e-07,2,2
breastcancer,SVM,True,True,CVAE,8,0.1,0,0,,,[1],1,1.6447918493867064e-06,5.89294834683538e-07,2,2
breastcancer,SVM,True,True,CVAE,8,0.1,0,,0.170,0.122,[1],1,0.01074841809895588,0.004069940748156399,4,4
breastcancer,SVM,True,True,CVAE,8,0.1,0,0,,,[1],1,0.01074841809895588,0.004069940748156399,4,4
breastcancer,SVM,True,True,CVAE,8,0.1,0,,0.897,0.120,[1],1,0.12261214083991945,0.044357108718549663,4,6
breastcancer,SVM,True,True,CVAE,8,0.1,0,0,,,[1],1,0.12261214083991945,0.044357108718549663,4,6
breastcancer,SVM,True,True,CVAE,8,0.2,0,,0.699,0.122,[1],1,9.895104653878661e-06,3.334008295481856e-06,2,2
breastcancer,SVM,True,True,CVAE,8,0.2,0,0,,,[1],1,9.895104653878661e-06,3.334008295481856e-06,2,2
breastcancer,SVM,True,True,CVAE,8,0.2,0,,0.482,0.121,[1],1,0.03773363746586256,0.01574530998885808,4,4
breastcancer,SVM,True,True,CVAE,8,0.2,0,0,,,[1],1,0.03773363746586256,0.01574530998885808,4,4
breastcancer,SVM,True,True,CVAE,8,0.2,0,,0.819,0.121,[1],1,0.15818778204265982,0.05413532054357392,4,6
breastcancer,SVM,True,True,CVAE,8,0.2,0,0,,,[1],1,0.15818778204265982,0.05413532054357392,4,6
breastcancer,SVM,True,True,CVAE,8,0.3,0,,0.053,0.122,[1],1,0.0016524456441402435,0.0005989824167703349,2,2
breastcancer,SVM,True,True,CVAE,8,0.3,0,0,,,[1],1,0.0016524456441402435,0.0005989824167703349,2,2
breastcancer,SVM,True,True,CVAE,8,0.3,0,,0.524,0.121,[1],1,0.057502568801282905,0.02125832353759227,4,4
breastcancer,SVM,True,True,CVAE,8,0.3,0,0,,,[1],1,0.057502568801282905,0.02125832353759227,4,4
breastcancer,SVM,True,True,CVAE,8,0.3,0,,0.681,0.122,[1],1,0.26526412554085255,0.09135673304157314,4,6
breastcancer,SVM,True,True,CVAE,8,0.3,0,0,,,[1],1,0.26526412554085255,0.09135673304157314,4,6
breastcancer,SVM,True,True,CVAE,8,0.4,0,,0.296,0.122,[1],1,0.03518382634501904,0.016141829358221376,2,2
breastcancer,SVM,True,True,CVAE,8,0.4,0,0,,,[1],1,0.03518382634501904,0.016141829358221376,2,2
breastcancer,SVM,True,True,CVAE,8,0.4,0,,0.531,0.121,[1],1,0.058072063635336235,0.02201356865485296,4,4
breastcancer,SVM,True,True,CVAE,8,0.4,0,0,,,[1],1,0.058072063635336235,0.02201356865485296,4,4
breastcancer,SVM,True,True,CVAE,8,0.4,0,,0.551,0.112,[1],1,0.3846147879958153,0.1378725881384384,4,6
breastcancer,SVM,True,True,CVAE,8,0.4,0,0,,,[1],1,0.3846147879958153,0.1378725881384384,4,6
breastcancer,SVM,True,True,CVAE,8,0.5,0,,0.214,0.119,[1],1,0.272821630933322,0.10788843623368738,2,2
breastcancer,SVM,True,True,CVAE,8,0.5,0,0,,,[1],1,0.272821630933322,0.10788843623368738,2,2
breastcancer,SVM,True,True,CVAE,8,0.5,0,,0.322,0.120,[1],1,0.0785316675901413,0.03101730105086951,4,4
breastcancer,SVM,True,True,CVAE,8,0.5,0,0,,,[1],1,0.0785316675901413,0.03101730105086951,4,4
breastcancer,SVM,True,True,CVAE,8,0.5,0,,0.394,0.120,[1],1,0.46028975397348404,0.20539990051383167,4,6
breastcancer,SVM,True,True,CVAE,8,0.5,0,0,,,[1],1,0.46028975397348404,0.20539990051383167,4,6
breastcancer,SVM,True,True,CVAE,8,0.6,0,,0.461,0.122,[1],1,0.7381328055635095,0.2834978817686776,2,2
breastcancer,SVM,True,True,CVAE,8,0.6,0,0,,,[1],1,0.7381328055635095,0.2834978817686776,2,2
breastcancer,SVM,True,True,CVAE,8,0.6,0,,0.254,0.117,[1],1,0.08440926641924307,0.03655059402602961,4,4
breastcancer,SVM,True,True,CVAE,8,0.6,0,0,,,[1],1,0.08440926641924307,0.03655059402602961,4,4
breastcancer,SVM,True,True,CVAE,8,0.6,0,,0.381,0.117,[1],1,0.6774975126609206,0.26269952703202853,4,6
breastcancer,SVM,True,True,CVAE,8,0.6,0,0,,,[1],1,0.6774975126609206,0.26269952703202853,4,6
breastcancer,SVM,True,True,CVAE,8,0.7,0,,0.597,0.122,[1],1,1.314526628702879,0.47840023687971467,2,2
breastcancer,SVM,True,True,CVAE,8,0.7,0,0,,,[1],1,1.314526628702879,0.47840023687971467,2,2
breastcancer,SVM,True,True,CVAE,8,0.7,0,,0.179,0.129,[1],1,0.24769307882525027,0.10347699573216676,4,4
breastcancer,SVM,True,True,CVAE,8,0.7,0,0,,,[1],1,0.24769307882525027,0.10347699573216676,4,4
breastcancer,SVM,True,True,CVAE,8,0.7,0,,0.307,0.121,[1],1,0.813661016523838,0.3127205784291942,4,6
breastcancer,SVM,True,True,CVAE,8,0.7,0,0,,,[1],1,0.813661016523838,0.3127205784291942,4,6
breastcancer,SVM,True,True,CVAE,8,0.8,0,,0.761,0.124,[1],1,1.5977415908128023,0.6394113051558193,2,2
breastcancer,SVM,True,True,CVAE,8,0.8,0,0,,,[1],1,1.5977415908128023,0.6394113051558193,2,2
