dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,58,0.01,0,,0.676,0.000,[0],0,0.021146255545318127,0.007818671024457564,2,2
breastcancer,NN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.021146255545318127,0.007818671024457564,2,2
breastcancer,NN,True,True,CVAE,58,0.01,0,,0.544,0.000,[0],0,0.01934499474009499,0.006949811868962376,3,4
breastcancer,NN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.01934499474009499,0.006949811868962376,3,4
breastcancer,NN,True,True,CVAE,58,0.01,0,,0.691,0.000,[0],0,0.012753477778460365,0.004827504530262561,4,6
breastcancer,NN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.012753477778460365,0.004827504530262561,4,6
breastcancer,NN,True,True,CVAE,58,0.05,0,,0.982,0.000,[0],0,0.051325891370652243,0.02026921072513004,2,2
breastcancer,NN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.051325891370652243,0.02026921072513004,2,2
breastcancer,NN,True,True,CVAE,58,0.05,0,,0.929,0.000,[0],0,0.07180661498568952,0.028195714529068227,3,4
breastcancer,NN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.07180661498568952,0.028195714529068227,3,4
breastcancer,NN,True,True,CVAE,58,0.05,0,,0.866,0.000,[0],0,0.05273561039939523,0.02037121453291857,4,6
breastcancer,NN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.05273561039939523,0.02037121453291857,4,6
breastcancer,NN,True,True,CVAE,58,0.1,0,,0.963,0.000,[0],0,0.06299761083209887,0.025896107298660077,2,2
breastcancer,NN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.06299761083209887,0.025896107298660077,2,2
breastcancer,NN,True,True,CVAE,58,0.1,0,,0.962,0.000,[0],0,0.0913214236497879,0.03687550516976185,3,4
breastcancer,NN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.0913214236497879,0.03687550516976185,3,4
breastcancer,NN,True,True,CVAE,58,0.1,0,,0.943,0.000,[0],0,0.07945142814423889,0.03064610887922344,4,6
breastcancer,NN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.07945142814423889,0.03064610887922344,4,6
breastcancer,NN,True,True,CVAE,58,0.2,0,,0.923,0.000,[0],0,0.18323885044083,0.07425825289219408,2,2
breastcancer,NN,True,True,CVAE,58,0.2,0,0,,,[0],0,0.18323885044083,0.07425825289219408,2,2
breastcancer,NN,True,True,CVAE,58,0.2,0,,0.917,0.000,[0],0,0.1391971807461232,0.048481824272142836,3,4
breastcancer,NN,True,True,CVAE,58,0.2,0,0,,,[0],0,0.1391971807461232,0.048481824272142836,3,4
breastcancer,NN,True,True,CVAE,58,0.2,0,,0.928,0.000,[0],0,0.16535551520064473,0.056600948293642976,4,6
breastcancer,NN,True,True,CVAE,58,0.2,0,0,,,[0],0,0.16535551520064473,0.056600948293642976,4,6
breastcancer,NN,True,True,CVAE,58,0.3,0,,0.878,0.000,[0],0,0.49305675248615444,0.21029162221021264,2,2
breastcancer,NN,True,True,CVAE,58,0.3,0,0,,,[0],0,0.49305675248615444,0.21029162221021264,2,2
breastcancer,NN,True,True,CVAE,58,0.3,0,,0.912,0.000,[0],0,0.2260252395644784,0.07965565614300661,3,4
breastcancer,NN,True,True,CVAE,58,0.3,0,0,,,[0],0,0.2260252395644784,0.07965565614300661,3,4
breastcancer,NN,True,True,CVAE,58,0.3,0,,0.879,0.000,[0],0,0.1793020975019317,0.07991220038132058,4,6
breastcancer,NN,True,True,CVAE,58,0.3,0,0,,,[0],0,0.1793020975019317,0.07991220038132058,4,6
breastcancer,NN,True,True,CVAE,58,0.4,0,,0.836,0.012,[0],0,0.6523946432862431,0.4712625329701731,2,2
breastcancer,NN,True,True,CVAE,58,0.4,0,0,,,[0],0,0.6523946432862431,0.4712625329701731,2,2
breastcancer,NN,True,True,CVAE,58,0.4,0,,0.779,0.000,[0],0,0.27767658862285316,0.11266989474408204,3,4
breastcancer,NN,True,True,CVAE,58,0.4,0,0,,,[0],0,0.27767658862285316,0.11266989474408204,3,4
breastcancer,NN,True,True,CVAE,58,0.4,0,,0.704,0.000,[0],0,0.6113924873061478,0.28889796716753363,4,6
breastcancer,NN,True,True,CVAE,58,0.4,0,0,,,[0],0,0.6113924873061478,0.28889796716753363,4,6
breastcancer,NN,True,True,CVAE,58,0.5,0,,0.863,0.001,[0],0,1.307219213573262,0.685262782447154,2,2
breastcancer,NN,True,True,CVAE,58,0.5,0,0,,,[0],0,1.307219213573262,0.685262782447154,2,2
breastcancer,NN,True,True,CVAE,58,0.5,0,,0.716,0.000,[0],0,0.6291424930095673,0.2651720521488187,3,4
breastcancer,NN,True,True,CVAE,58,0.5,0,0,,,[0],0,0.6291424930095673,0.2651720521488187,3,4
breastcancer,NN,True,True,CVAE,58,0.5,0,,0.695,0.000,[0],0,1.2391402926295996,0.5875224351977728,4,6
breastcancer,NN,True,True,CVAE,58,0.5,0,0,,,[0],0,1.2391402926295996,0.5875224351977728,4,6
breastcancer,NN,True,True,CVAE,58,0.6,0,,0.879,0.000,[0],0,1.6061515863984823,0.8225928712856989,2,2
breastcancer,NN,True,True,CVAE,58,0.6,0,0,,,[0],0,1.6061515863984823,0.8225928712856989,2,2
