dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,97,0.01,0,,0.799,0.000,[0],0,0.1243352119345218,0.04857783022157148
liver,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.1243352119345218,0.04857783022157148
liver,NN,True,True,CVAE,97,0.05,0,,0.984,0.000,[0],0,0.30631458363495767,0.11019500584878081
liver,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.30631458363495767,0.11019500584878081
liver,NN,True,True,CVAE,97,0.1,0,,0.978,0.000,[0],0,0.4159482382237911,0.1481981102598947
liver,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.4159482382237911,0.1481981102598947
liver,NN,True,True,CVAE,97,0.2,0,,0.956,0.001,[0],0,0.7595926150679588,0.29152426831537964
liver,NN,True,True,CVAE,97,0.2,0,0,,,[0],0,0.7595926150679588,0.29152426831537964
liver,NN,True,True,CVAE,97,0.3,0,,0.965,0.000,[0],0,1.0648802239447832,0.4216608690699809
liver,NN,True,True,CVAE,97,0.3,0,0,,,[0],0,1.0648802239447832,0.4216608690699809
liver,NN,True,True,CVAE,97,0.4,0,,0.972,0.000,[0],0,1.1316702999174595,0.44897531639522537
liver,NN,True,True,CVAE,97,0.4,0,0,,,[0],0,1.1316702999174595,0.44897531639522537
liver,NN,True,True,CVAE,97,0.5,0,,0.970,0.004,[0],0,1.1103712879121304,0.42539546774613435
liver,NN,True,True,CVAE,97,0.5,0,0,,,[0],0,1.1103712879121304,0.42539546774613435
liver,NN,True,True,CVAE,97,0.6,0,,0.970,0.011,[0],0,1.1743599455803633,0.4281474171385972
liver,NN,True,True,CVAE,97,0.6,0,0,,,[0],0,1.1743599455803633,0.4281474171385972
liver,NN,True,True,CVAE,97,0.7,0,,0.968,0.002,[0],0,1.1943930480629206,0.4288529741041856
liver,NN,True,True,CVAE,97,0.7,0,0,,,[0],0,1.1943930480629206,0.4288529741041856
liver,NN,True,True,CVAE,97,0.8,0,,0.969,0.001,[0],0,1.233505134936422,0.44178020646731514
liver,NN,True,True,CVAE,97,0.8,0,0,,,[0],0,1.233505134936422,0.44178020646731514
liver,NN,True,True,CVAE,97,0.9,0,,0.969,0.007,[0],0,1.2795083690434694,0.45774287662527496
liver,NN,True,True,CVAE,97,0.9,0,0,,,[0],0,1.2795083690434694,0.45774287662527496
liver,NN,True,True,CVAE,97,1.0,0,,0.969,0.001,[0],0,1.2739264909178019,0.4609273095678869
liver,NN,True,True,CVAE,97,1.0,0,0,,,[0],0,1.2739264909178019,0.4609273095678869
