dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,78,0.01,0,,0.213,0.024,[5],5,0.9492741380690743,0.06312790842297407
MNIST,RF,True,True,VAE,78,0.01,0,0,,,[5],5,0.9492741380690743,0.06312790842297407
MNIST,RF,True,True,VAE,78,0.05,0,,0.357,0.028,[5],5,1.5531740877819367,0.10014599073382632
MNIST,RF,True,True,VAE,78,0.05,0,0,,,[5],5,1.5531740877819367,0.10014599073382632
MNIST,RF,True,True,VAE,78,0.1,0,,0.592,0.023,[5],5,2.0950379315486733,0.1294663522522422
MNIST,RF,True,True,VAE,78,0.1,0,0,,,[5],5,2.0950379315486733,0.1294663522522422
MNIST,RF,True,True,VAE,78,0.2,0,,0.678,0.033,[5],5,3.1995659601355264,0.21225289944065906
MNIST,RF,True,True,VAE,78,0.2,0,0,,,[5],5,3.1995659601355264,0.21225289944065906
MNIST,RF,True,True,VAE,78,0.3,0,,0.685,0.049,[5],5,3.5472900902640374,0.22692301910791796
MNIST,RF,True,True,VAE,78,0.3,0,0,,,[5],5,3.5472900902640374,0.22692301910791796
MNIST,RF,True,True,VAE,78,0.4,0,,0.715,0.027,[5],5,3.5299130655887154,0.2214783210569511
MNIST,RF,True,True,VAE,78,0.4,0,0,,,[5],5,3.5299130655887154,0.2214783210569511
MNIST,RF,True,True,VAE,78,0.5,0,,0.739,0.031,[5],5,3.891283826460352,0.23943436576127303
MNIST,RF,True,True,VAE,78,0.5,0,0,,,[5],5,3.891283826460352,0.23943436576127303
MNIST,RF,True,True,VAE,78,0.6,0,,0.750,0.027,[5],5,3.733186247316766,0.2327441761978357
MNIST,RF,True,True,VAE,78,0.6,0,0,,,[5],5,3.733186247316766,0.2327441761978357
MNIST,RF,True,True,VAE,78,0.7,0,,0.758,0.035,[5],5,3.7747351257341393,0.2368508805116094
MNIST,RF,True,True,VAE,78,0.7,0,0,,,[5],5,3.7747351257341393,0.2368508805116094
MNIST,RF,True,True,VAE,78,0.8,0,,0.761,0.044,[5],5,3.818329304058011,0.24386797697986692
MNIST,RF,True,True,VAE,78,0.8,0,0,,,[5],5,3.818329304058011,0.24386797697986692
MNIST,RF,True,True,VAE,78,0.9,0,,0.764,0.017,[5],5,3.7431694262303097,0.23534581703762064
MNIST,RF,True,True,VAE,78,0.9,0,0,,,[5],5,3.7431694262303097,0.23534581703762064
MNIST,RF,True,True,VAE,78,1.0,0,,0.777,0.029,[5],5,3.9768337044578743,0.25063763303365505
MNIST,RF,True,True,VAE,78,1.0,0,0,,,[5],5,3.9768337044578743,0.25063763303365505
