dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,19,0.01,0,,0.021,0.001,[1],1,0.11911329464055598,0.040795094497086265,2,2
credit_one_hot,RF,True,True,VAE,19,0.01,0,0,,,[1],1,0.11911329464055598,0.040795094497086265,2,2
credit_one_hot,RF,True,True,VAE,19,0.01,0,,0.011,0.000,[1],1,0.010817845177371055,0.0037293926062531083,0,4
credit_one_hot,RF,True,True,VAE,19,0.01,0,0,,,[1],1,0.010817845177371055,0.0037293926062531083,0,4
credit_one_hot,RF,True,True,VAE,19,0.01,0,,0.010,0.003,[1],1,0.048871055187191814,0.022975588996616447,1,6
credit_one_hot,RF,True,True,VAE,19,0.01,0,0,,,[1],1,0.048871055187191814,0.022975588996616447,1,6
credit_one_hot,RF,True,True,VAE,19,0.05,0,,0.623,0.000,[1],1,1.7447222843766212,0.6058493238576017,2,2
credit_one_hot,RF,True,True,VAE,19,0.05,0,0,,,[1],1,1.7447222843766212,0.6058493238576017,2,2
credit_one_hot,RF,True,True,VAE,19,0.05,0,,0.095,0.000,[1],1,0.26761554554104805,0.09558172998833349,0,4
credit_one_hot,RF,True,True,VAE,19,0.05,0,0,,,[1],1,0.26761554554104805,0.09558172998833349,0,4
credit_one_hot,RF,True,True,VAE,19,0.05,0,,0.196,0.002,[1],1,0.323006640188396,0.11871255493132857,1,6
credit_one_hot,RF,True,True,VAE,19,0.05,0,0,,,[1],1,0.323006640188396,0.11871255493132857,1,6
credit_one_hot,RF,True,True,VAE,19,0.1,0,,0.640,0.000,[1],1,1.1534066582098603,0.4282547195920188,2,2
credit_one_hot,RF,True,True,VAE,19,0.1,0,0,,,[1],1,1.1534066582098603,0.4282547195920188,2,2
credit_one_hot,RF,True,True,VAE,19,0.1,0,,0.396,0.000,[1],1,0.28592585399746895,0.1399417835945694,0,4
credit_one_hot,RF,True,True,VAE,19,0.1,0,0,,,[1],1,0.28592585399746895,0.1399417835945694,0,4
credit_one_hot,RF,True,True,VAE,19,0.1,0,,0.473,0.001,[1],1,0.9170727524906397,0.3364238095425607,1,6
credit_one_hot,RF,True,True,VAE,19,0.1,0,0,,,[1],1,0.9170727524906397,0.3364238095425607,1,6
credit_one_hot,RF,True,True,VAE,19,0.2,0,,0.658,0.001,[1],1,0.7468212675303221,0.2728316875535928,2,2
credit_one_hot,RF,True,True,VAE,19,0.2,0,0,,,[1],1,0.7468212675303221,0.2728316875535928,2,2
credit_one_hot,RF,True,True,VAE,19,0.2,0,,0.575,0.000,[1],1,0.29321506814449094,0.12254645734176818,0,4
credit_one_hot,RF,True,True,VAE,19,0.2,0,0,,,[1],1,0.29321506814449094,0.12254645734176818,0,4
credit_one_hot,RF,True,True,VAE,19,0.2,0,,0.544,0.001,[1],1,0.8608172551030293,0.3613375475073735,1,6
credit_one_hot,RF,True,True,VAE,19,0.2,0,0,,,[1],1,0.8608172551030293,0.3613375475073735,1,6
credit_one_hot,RF,True,True,VAE,19,0.3,0,,0.645,0.002,[1],1,0.7061512377113104,0.2564184240562482,2,2
credit_one_hot,RF,True,True,VAE,19,0.3,0,0,,,[1],1,0.7061512377113104,0.2564184240562482,2,2
credit_one_hot,RF,True,True,VAE,19,0.3,0,,0.555,0.000,[1],1,0.44101135549135506,0.1877437874459596,0,4
credit_one_hot,RF,True,True,VAE,19,0.3,0,0,,,[1],1,0.44101135549135506,0.1877437874459596,0,4
credit_one_hot,RF,True,True,VAE,19,0.3,0,,0.579,0.003,[1],1,0.7313532447442412,0.28101431907694496,1,6
credit_one_hot,RF,True,True,VAE,19,0.3,0,0,,,[1],1,0.7313532447442412,0.28101431907694496,1,6
credit_one_hot,RF,True,True,VAE,19,0.4,0,,0.568,0.002,[1],1,0.5367123298346996,0.19425568684737174,2,2
credit_one_hot,RF,True,True,VAE,19,0.4,0,0,,,[1],1,0.5367123298346996,0.19425568684737174,2,2
credit_one_hot,RF,True,True,VAE,19,0.4,0,,0.506,0.000,[1],1,0.6523340602871031,0.2785068311777228,0,4
credit_one_hot,RF,True,True,VAE,19,0.4,0,0,,,[1],1,0.6523340602871031,0.2785068311777228,0,4
credit_one_hot,RF,True,True,VAE,19,0.4,0,,0.497,0.001,[1],1,0.6959317745640874,0.2702141900274919,1,6
credit_one_hot,RF,True,True,VAE,19,0.4,0,0,,,[1],1,0.6959317745640874,0.2702141900274919,1,6
credit_one_hot,RF,True,True,VAE,19,0.5,0,,0.543,0.002,[1],1,1.4561269748955965,0.5521862084863512,2,2
