dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,26,0.01,0,,-0.553,0.000,[1],1,8.909119799227483e-06,2.965772514354237e-06,2,2
breastcancer,SVM,True,True,VAE,26,0.01,0,0,,,[1],1,8.909119799227483e-06,2.965772514354237e-06,2,2
breastcancer,SVM,True,True,VAE,26,0.01,0,,-0.739,0.000,[1],1,3.900895428898821e-06,1.5054596134403823e-06,4,4
breastcancer,SVM,True,True,VAE,26,0.01,0,0,,,[1],1,3.900895428898821e-06,1.5054596134403823e-06,4,4
breastcancer,SVM,True,True,VAE,26,0.01,0,,-0.355,0.000,[1],1,3.4029709610194914e-06,1.2158017019042178e-06,4,6
breastcancer,SVM,True,True,VAE,26,0.01,0,0,,,[1],1,3.4029709610194914e-06,1.2158017019042178e-06,4,6
breastcancer,SVM,True,True,VAE,26,0.05,0,,0.731,0.000,[1],1,2.918141456120793e-05,1.2670979106520192e-05,2,2
breastcancer,SVM,True,True,VAE,26,0.05,0,0,,,[1],1,2.918141456120793e-05,1.2670979106520192e-05,2,2
breastcancer,SVM,True,True,VAE,26,0.05,0,,0.732,0.000,[1],1,1.2318057017068895e-05,4.959474082322297e-06,4,4
breastcancer,SVM,True,True,VAE,26,0.05,0,0,,,[1],1,1.2318057017068895e-05,4.959474082322297e-06,4,4
breastcancer,SVM,True,True,VAE,26,0.05,0,,0.618,0.000,[1],1,1.3880738819693761e-05,5.193915419244338e-06,4,6
breastcancer,SVM,True,True,VAE,26,0.05,0,0,,,[1],1,1.3880738819693761e-05,5.193915419244338e-06,4,6
breastcancer,SVM,True,True,VAE,26,0.1,0,,0.250,0.000,[1],1,0.021675165684428066,0.008338572992099868,2,2
breastcancer,SVM,True,True,VAE,26,0.1,0,0,,,[1],1,0.021675165684428066,0.008338572992099868,2,2
breastcancer,SVM,True,True,VAE,26,0.1,0,,0.017,0.000,[1],1,0.0006168279055600578,0.00023343657524218305,4,4
breastcancer,SVM,True,True,VAE,26,0.1,0,0,,,[1],1,0.0006168279055600578,0.00023343657524218305,4,4
breastcancer,SVM,True,True,VAE,26,0.1,0,,0.010,0.000,[1],1,0.00018472138299330254,6.687828797532201e-05,4,6
breastcancer,SVM,True,True,VAE,26,0.1,0,0,,,[1],1,0.00018472138299330254,6.687828797532201e-05,4,6
breastcancer,SVM,True,True,VAE,26,0.2,0,,0.574,0.000,[1],1,1.828976484015584,0.6634339194983824,2,2
breastcancer,SVM,True,True,VAE,26,0.2,0,0,,,[1],1,1.828976484015584,0.6634339194983824,2,2
breastcancer,SVM,True,True,VAE,26,0.2,0,,0.305,0.000,[1],1,0.08088365034200251,0.03351764722046625,4,4
breastcancer,SVM,True,True,VAE,26,0.2,0,0,,,[1],1,0.08088365034200251,0.03351764722046625,4,4
breastcancer,SVM,True,True,VAE,26,0.2,0,,0.231,0.000,[1],1,0.06269146385602653,0.02314950670335035,4,6
breastcancer,SVM,True,True,VAE,26,0.2,0,0,,,[1],1,0.06269146385602653,0.02314950670335035,4,6
breastcancer,SVM,True,True,VAE,26,0.3,0,,0.822,0.001,[1],1,4.5097008645534515,1.768358792706032,2,2
breastcancer,SVM,True,True,VAE,26,0.3,0,0,,,[1],1,4.5097008645534515,1.768358792706032,2,2
breastcancer,SVM,True,True,VAE,26,0.3,0,,0.446,0.000,[1],1,1.2199710849672556,0.45899159263518885,4,4
breastcancer,SVM,True,True,VAE,26,0.3,0,0,,,[1],1,1.2199710849672556,0.45899159263518885,4,4
breastcancer,SVM,True,True,VAE,26,0.3,0,,0.332,0.000,[1],1,0.9527598349377513,0.36713163482562455,4,6
breastcancer,SVM,True,True,VAE,26,0.3,0,0,,,[1],1,0.9527598349377513,0.36713163482562455,4,6
breastcancer,SVM,True,True,VAE,26,0.4,0,,0.894,0.000,[1],1,3.631008930504322,1.3373694417507567,2,2
breastcancer,SVM,True,True,VAE,26,0.4,0,0,,,[1],1,3.631008930504322,1.3373694417507567,2,2
breastcancer,SVM,True,True,VAE,26,0.4,0,,0.810,0.000,[1],1,3.41689225891605,1.293585859395278,4,4
breastcancer,SVM,True,True,VAE,26,0.4,0,0,,,[1],1,3.41689225891605,1.293585859395278,4,4
breastcancer,SVM,True,True,VAE,26,0.4,0,,0.607,0.000,[1],1,3.0351547775790095,1.1793372938894118,4,6
breastcancer,SVM,True,True,VAE,26,0.4,0,0,,,[1],1,3.0351547775790095,1.1793372938894118,4,6
breastcancer,SVM,True,True,VAE,26,0.5,0,,0.914,0.000,[1],1,3.7512332815676928,1.5608223295821695,2,2
breastcancer,SVM,True,True,VAE,26,0.5,0,0,,,[1],1,3.7512332815676928,1.5608223295821695,2,2
breastcancer,SVM,True,True,VAE,26,0.5,0,,0.823,0.000,[1],1,2.9172200225293636,1.3864500120534546,4,4
breastcancer,SVM,True,True,VAE,26,0.5,0,0,,,[1],1,2.9172200225293636,1.3864500120534546,4,4
breastcancer,SVM,True,True,VAE,26,0.5,0,,0.771,0.000,[1],1,3.6875423153396696,1.5306150180288625,4,6
breastcancer,SVM,True,True,VAE,26,0.5,0,0,,,[1],1,3.6875423153396696,1.5306150180288625,4,6
breastcancer,SVM,True,True,VAE,26,0.6,0,,0.924,0.000,[1],1,4.459023505449295,1.6060554085696186,2,2
breastcancer,SVM,True,True,VAE,26,0.6,0,0,,,[1],1,4.459023505449295,1.6060554085696186,2,2
breastcancer,SVM,True,True,VAE,26,0.6,0,,0.824,0.000,[1],1,2.7268751279334538,1.2993143813049999,4,4
breastcancer,SVM,True,True,VAE,26,0.6,0,0,,,[1],1,2.7268751279334538,1.2993143813049999,4,4
breastcancer,SVM,True,True,VAE,26,0.6,0,,0.814,0.000,[1],1,3.8976644221693277,1.3958781985569935,4,6
breastcancer,SVM,True,True,VAE,26,0.6,0,0,,,[1],1,3.8976644221693277,1.3958781985569935,4,6
breastcancer,SVM,True,True,VAE,26,0.7,0,,0.931,0.000,[1],1,4.630487963557243,1.6923176621215852,2,2
breastcancer,SVM,True,True,VAE,26,0.7,0,0,,,[1],1,4.630487963557243,1.6923176621215852,2,2
breastcancer,SVM,True,True,VAE,26,0.7,0,,0.830,0.001,[1],1,3.0747913867235184,1.3624674428578838,4,4
breastcancer,SVM,True,True,VAE,26,0.7,0,0,,,[1],1,3.0747913867235184,1.3624674428578838,4,4
breastcancer,SVM,True,True,VAE,26,0.7,0,,0.819,0.000,[1],1,3.101950965821743,1.2037794556307495,4,6
breastcancer,SVM,True,True,VAE,26,0.7,0,0,,,[1],1,3.101950965821743,1.2037794556307495,4,6
breastcancer,SVM,True,True,VAE,26,0.8,0,,0.916,0.001,[1],1,2.6074475944042206,0.9651774990124169,2,2
breastcancer,SVM,True,True,VAE,26,0.8,0,0,,,[1],1,2.6074475944042206,0.9651774990124169,2,2
breastcancer,SVM,True,True,VAE,26,0.8,0,,0.827,0.000,[1],1,3.397777484729886,1.3694973605141076,4,4
breastcancer,SVM,True,True,VAE,26,0.8,0,0,,,[1],1,3.397777484729886,1.3694973605141076,4,4
breastcancer,SVM,True,True,VAE,26,0.8,0,,0.855,0.015,[1],1,2.7063810331746936,1.1950841852760965,4,6
breastcancer,SVM,True,True,VAE,26,0.8,0,0,,,[1],1,2.7063810331746936,1.1950841852760965,4,6
breastcancer,SVM,True,True,VAE,26,0.9,0,,0.923,0.380,[1],1,2.897017367184162,1.0792649575773385,2,2
breastcancer,SVM,True,True,VAE,26,0.9,0,0,,,[1],1,2.897017367184162,1.0792649575773385,2,2
breastcancer,SVM,True,True,VAE,26,0.9,0,,0.841,0.011,[1],1,3.3166669751517475,1.3639492770859951,4,4
breastcancer,SVM,True,True,VAE,26,0.9,0,0,,,[1],1,3.3166669751517475,1.3639492770859951,4,4
breastcancer,SVM,True,True,VAE,26,0.9,0,,0.864,0.000,[1],1,2.6989911487326026,1.1371468769424036,4,6
breastcancer,SVM,True,True,VAE,26,0.9,0,0,,,[1],1,2.6989911487326026,1.1371468769424036,4,6
breastcancer,SVM,True,True,VAE,26,1.0,0,,0.940,0.000,[1],1,4.585804119706154,1.6887088044970096,2,2
breastcancer,SVM,True,True,VAE,26,1.0,0,0,,,[1],1,4.585804119706154,1.6887088044970096,2,2
breastcancer,SVM,True,True,VAE,26,1.0,0,,0.845,0.266,[1],1,3.505042675882578,1.3011582912784259,4,4
breastcancer,SVM,True,True,VAE,26,1.0,0,0,,,[1],1,3.505042675882578,1.3011582912784259,4,4
breastcancer,SVM,True,True,VAE,26,1.0,0,,0.877,0.003,[1],1,2.932294020545669,1.3087285743652923,4,6
breastcancer,SVM,True,True,VAE,26,1.0,0,0,,,[1],1,2.932294020545669,1.3087285743652923,4,6
