dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,71,0.01,0,,0.017,0.022,[0],0
adult,RF,True,True,VAE,71,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.05,0,,0.045,0.016,[0],0
adult,RF,True,True,VAE,71,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.1,0,,0.047,0.013,[0],0
adult,RF,True,True,VAE,71,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.2,0,,0.488,0.014,[0],0
adult,RF,True,True,VAE,71,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.3,0,,0.622,0.011,[0],0
adult,RF,True,True,VAE,71,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.4,0,,0.711,0.021,[0],0
adult,RF,True,True,VAE,71,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.5,0,,0.773,0.008,[0],0
adult,RF,True,True,VAE,71,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.6,0,,0.815,0.013,[0],0
adult,RF,True,True,VAE,71,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.7,0,,0.833,0.015,[0],0
adult,RF,True,True,VAE,71,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.8,0,,0.842,0.058,[0],0
adult,RF,True,True,VAE,71,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,71,0.9,0,,0.853,0.011,[0],0
adult,RF,True,True,VAE,71,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,71,1.0,0,,0.851,0.114,[0],0
adult,RF,True,True,VAE,71,1.0,0,0,,,[0],0
